"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1093"	1.27736607782155	0.20556907470936	0
"hp1096"	0.705020453458849	0.158222834621183	0
"hp1098"	1.31188330919191	0.172846723503619	0
"hp1099"	0.874004367458948	0.173026842337308	0
"hp1101"	1.02891718176445	0.557247983364682	0
"hp1102"	0.95429992442074	0.39842759772821	0
"hp1103"	1.49249175621625	0.471070239389687	0
"hp1105"	1.20934461139912	0.245034210738109	0
"hp1106"	1.53929470091947	0.448737056940578	0
"hp1107"	1.10350956579968	0.415717166370157	0
"hp1108"	1.61619182843879	0.463523471910004	0
"hp1110"	1.07630508561809	0.594766847980127	0
"hp1112"	1.49105853357453	0.425716538031172	0
"hp1113"	0.665498875028188	0.127368194396844	0
"hp1115"	1.21401049896191	0.325787513178234	0
"hp1119"	1.19824355590535	0.439874820434937	0
"hp1120"	1.16395675491534	0.440721409440429	0
"hp1121"	1.25749834377783	0.445959446569239	0
"hp1123"	0.823717913611051	0.331467324989232	0
"hp1124"	1.0866073992197	0.352567972068651	0
"hp1125"	0.503916279367662	0.161315747035298	0
"hp1127"	1.00014925613947	0.422649730810374	0
"hp1130"	0.84546393861033	0.222794929056857	0
"hp1134"	1.07856270671604	0.480040324772588	0
"hp1136"	1.28333211288556	0.383414427538143	0
"hp1137"	1.21110051937274	0.331300046168823	0
"hp1140"	1.01533436985742	0.876738840362717	0
"hp1142"	0.715781157232054	0.603885089391247	0
"hp1143"	0.898657229201377	0.226831031513841	0
"hp1145"	1.1062431463824	0.422649730810374	0
"hp1146"	1.31541169350996	0.372877862629568	0
"hp1152"	1.03738238354535	0.422649730810374	0
"hp1153"	1.00722725997385	0.973074471098084	0
"hp1154"	1.0143585644124	0.422649730810374	0
"hp1155"	1.1453362681845	0.422649730810374	0
"hp1157"	1.13363085301577	0.393978306891814	0
"hp1159"	1.14677967402411	0.48226379520139	0
"hp1160"	1.0324737613228	0.59296914014733	0
"hp1161"	0.59394561196757	0.0645939953418004	1
"hp1162"	1.06927151224275	0.327147773421966	0
"hp1164"	1.08890716384019	0.620269231241873	0
"hp1165"	1.11097120581217	0.0374846869987928	0
"hp1168"	1.01341534110469	0.30600179603007	0
"hp1169"	0.650734624025558	0.0392278371279991	1
"hp1170"	1.06427715396607	0.0227128944196814	0
"hp1171"	0.835973299360656	0.316777462312796	0
"hp1172"	1.63783938089458	0.477671912066945	0
"hp1173"	1.29263419015387	0.487984486650706	0
"hp1176"	1.58219344581901	0.543705624062126	0
"hp1177"	1.05560609102373	0.68567840810132	0
"hp1178"	1.25572218487686	0.47558966170929	0
"hp1181"	1.17463215447375	0.233613665929797	0
"hp1183"	1.14915906433468	0.198548876464622	0
"hp1184"	1.28330822168438	0.301086413158351	0
"hp1185"	0.990952876578657	0.899330767576158	0
"hp1186"	1.03568978970258	0.422649730810374	0
"hp1187"	1.14578530112356	0.398937178009865	0
"hp1188"	1.222858480087	0.411727296197151	0
"hp1190"	1.19484733648237	0.371875375163894	0
"hp1195"	1.3790125528581	0.237035657426419	0
"hp1197"	0.968120705495544	0.87244777889097	0
"hp1198"	1.20182472637727	0.725889222119633	0
"hp1200"	1.15114938506445	0.400139542945732	0
"hp1202"	0.970826569171143	0.843552779471212	0
"hp1204"	0.611669165694971	0.106912210649389	0
"hp1205"	1.15183509783757	0.319587630122131	0
"hp1206"	1.17743687975379	0.154792292351789	0
"hp1207"	1.2764517184989	0.368691898936564	0
"hp1208"	1.0903149897846	0.362992628621267	0
"hp1209"	1.10836160094923	0.645835934948161	0
"hp1213"	1.04413963182071	0.422649730810374	0
"hp1214"	1.02062354746155	0.803715641309387	0
"hp1216"	1.34847321050398	0.0942868780878255	1
"hp1218"	0.654379026639754	0.383010318489717	0
"hp1219"	1.04626228719203	0.304359033900616	0
"hp1220"	0.561159152465678	0.0348216752049069	1
"hp1221"	1.00904646507543	0.957887913073563	0
"hp1223"	1.07208575329631	0.422649730810374	0
"hp1224"	0.95911824947947	0.851856389397584	0
"hp1225"	0.974468214945557	0.422649730810374	0
"hp1228"	0.870656643583653	0.594780891496736	0
"hp1231"	1.02331300963906	0.422649730810374	0
"hp1236"	1.34948423059912	0.632361235152767	0
"hp1237"	1.16227280709984	0.442845502653245	0
"hp1238"	1.01902903505993	0.936612540125693	0
"hp1240"	1.04211063222265	0.481398762482718	0
"hp1241"	1.04679420680695	0.422649730810374	0
"hp1243"	0.878779712118342	0.422649730810374	0
"hp1244"	0.862450390615307	0.191712908002737	0
"hp1249"	1.04741285722823	0.155114830943878	0
"hp1250"	1.07974984590082	0.513007215811835	0
"hp1253"	1.1478190163911	0.522879477696093	0
"hp1254"	0.906125262971284	0.704565021424457	0
"hp1255"	1.16626185471647	0.175207254279231	0
"hp1257"	1.01809807637118	0.876819071244025	0
"hp1259"	0.696936734131006	0.216075922807054	0
"hp1261"	1.00391789796092	0.969493684877174	0
"hp1262"	1.24509035858989	0.50960630287674	0
"hp1263"	1.00755711405222	0.959409151145875	0
"hp1264"	0.90658770079038	0.838622349408313	0
"hp1265"	1.06004508643727	0.793591592952562	0
"hp1267"	1.01564538461293	0.885830956550268	0
"hp1274"	0.938372894658776	0.860990015160017	0
"hp1276"	1.12442725697756	0.104510790597523	0
"hp1277"	1.16138349683264	0.323428109317501	0
"hp1279"	0.840724378661865	0.422649730810374	0
"hp1281"	0.905406164263298	0.286224646371382	0
"hp1283"	0.944248245916543	0.422649730810374	0
"hp1284"	1.12026257904944	0.385299824310304	0
"hp1285"	1.0331353034324	0.855395326910178	0
"hp1286"	1.15211914147003	0.619172974315994	0
"hp1291"	0.762485346656836	0.183587130278228	0
"hp1292"	0.691745887171493	0.449872301877312	0
"hp1293"	1.05793355153792	0.501384581712601	0
"hp1294"	1.13528729189448	0.301114044295386	0
"hp1298"	1.01761128703752	0.882606568988421	0
"hp1299"	1.06210025869595	0.51869309898948	0
"hp1300"	1.08483902532568	0.21587578996919	0
"hp1301"	0.968265503987525	0.702145033174507	0
"hp1302"	0.664342725454587	0.566409422291376	0
"hp1303"	1.03298151735901	0.870167134564007	0
"hp1304"	0.804675011557697	0.369801663641428	0
"hp1306"	1.36553351748724	0.578477101606447	0
"hp1307"	0.872753172424512	0.655851827480577	0
"hp1310"	0.951877877044905	0.601571146214504	0
"hp1311"	1.05360488827814	0.641234203973611	0
"hp1313"	1.04142608107875	0.87208200977308	0
"hp1314"	0.732239906314217	0.057975888117296	1
"hp1315"	1.02875599536153	0.422649730810374	0
"hp1316"	1.11787997585181	0.731488874735648	0
"hp1318"	1.15764502566784	0.181428426049436	0
"hp1319"	1.01645048242385	0.422649730810374	0
"hp1320"	0.976581708744266	0.422649730810374	0
"hp1321"	0.92602733015223	0.422649730810374	0
"hp1323"	0.911495185583748	0.422649730810374	0
"hp1324"	0.921236113906458	0.391863128608709	0
"hp1327"	1.13554541426486	0.562517550272733	0
"hp1328"	1.13890952331185	0.519009856437116	0
"hp1329"	0.998899569174551	0.422649730810374	0
"hp1331"	0.996097738618217	0.981289494279047	0
"hp1332"	1.00257150954189	0.422649730810374	0
"hp1333"	0.599292741706837	0.208454874189998	0
"hp1336"	1.0337545171727	0.564631848912587	0
"hp1337"	1.00858661542774	0.922845368617783	0
"hp1339"	0.927238997635834	0.449806198287645	0
"hp1340"	0.971888384773034	0.86942461537999	0
"hp1341"	1.25282491003432	0.519407605710053	0
"hp1342"	0.836388955040003	0.654044881241338	0
"hp1343"	0.959829024557227	0.731620714757497	0
"hp1345"	1.4013738719333	0.348848443535186	0
"hp1346"	0.905074134618349	0.422649730810374	0
"hp1348"	1.04589715932091	0.422649730810374	0
"hp1349"	1.31392126226514	0.591074701648623	0
"hp1350"	0.683056154297568	0.0337605625518727	1
"hp1352"	0.904214968984694	0.422649730810374	0
"hp1353"	0.853186761666027	0.380698712489942	0
"hp1354"	1.16839454070158	0.502609010174603	0
"hp1356"	1.00336665635426	0.422649730810374	0
"hp1357"	1.127864416404	0.138829670883398	0
"hp1362"	1.17022092448173	0.111460584999589	0
"hp1363"	0.860750070155056	0.542072886978599	0
"hp1364"	0.724582637466006	0.190577967351704	0
"hp1366"	1.01462026108215	0.422649730810374	0
"hp1367"	1.11948274884632	0.0834344538194921	0
"hp1368"	0.985249339055667	0.752666891181148	0
"hp1370"	1.16203647386205	0.526881050093495	0
"hp1373"	1.05388619728561	0.724229758525841	0
"hp1375"	0.934194251733354	0.717889522183621	0
"hp1377"	1.08798635173973	0.843957896415781	0
"hp1378"	1.03223315378627	0.507095634819103	0
"hp1379"	1.70318418112284	0.233897596360677	0
"hp1380"	0.995715907944424	0.970363152001566	0
"hp1381"	1.12001511749769	0.36041160296268	0
"hp1382"	0.721001120980862	0.644828969710754	0
"hp1385"	0.839017846855532	0.422299749095797	0
"hp1387"	0.972325019296092	0.800367880543185	0
"hp1391"	1.13012291559967	0.232930266712101	0
"hp1392"	0.88271487101439	0.514912456423811	0
"hp1393"	0.704920799860411	0.0561010336734504	1
"hp1395"	1.09201466963564	0.230104719506147	0
"hp1396"	1.04936425371481	0.422649730810374	0
"hp1397"	1.03566486144882	0.79061381516653	0
"hp1398"	1.14821885356404	0.566137794595603	0
"hp1399"	1.06095448675941	0.42108424570851	0
"hp1400"	1.04594802133865	0.422649730810374	0
"hp1401"	1.01509807438783	0.909115245159522	0
"hp1402"	0.905490437290655	0.560704430045419	0
"hp1406"	1.01942627055146	0.823481063254977	0
"hp1408"	1.01611897391291	0.837486964097102	0
"hp1410"	0.908705716979945	0.422649730810374	0
"hp1412"	0.92443249355457	0.422649730810374	0
"hp1414"	1.08509763388867	0.450265101218054	0
"hp1416"	1.06566134015172	0.422649730810374	0
"hp1418"	1.13376263849088	0.696607074053619	0
"hp1419"	1.01924034334329	0.951991187667653	0
"hp1420"	1.16124412592113	0.426529591232385	0
"hp1424"	1.05445093147189	0.795014300525274	0
"hp1426"	1.07858585922169	0.614778953821751	0
"hp1428"	1.03672506665113	0.401748909349275	0
"hp1429"	1.06167073012975	0.799950875854947	0
"hp1431"	1.11408027265336	0.199470352891016	0
"hp1432"	1.02434629846708	0.944989609825941	0
"hp1433"	0.964760719933874	0.422649730810374	0
"hp1435"	0.72760192374615	0.451893059342273	0
"hp1436"	1.02378819956324	0.775032913119739	0
"hp1439"	1.45734274554571	0.56494677777997	0
"hp1440"	0.979985691388881	0.422649730810374	0
"hp1443"	1.09434494173911	0.496871309056288	0
"hp1444"	0.959966912484676	0.727066278667643	0
"hp1448"	0.99596009430075	0.971295475502612	0
"hp1449"	1.0676372740212	0.704214982756204	0
"hp1451"	1.02774474038463	0.890732251993722	0
"hp1452"	1.07109824502435	0.262549193517594	0
"hp1454"	0.983606674661533	0.422649730810374	0
"hp1455"	0.729083731598902	0.409811324551658	0
"hp1456"	1.09569958854812	0.857543217310054	0
"hp1459"	1.01147840209598	0.45762592817297	0
"hp1460"	0.56216223911936	0.183536319229527	0
"hp1462"	0.925701220335956	0.69947424723833	0
"hp1463"	1.29395938076866	0.422649730810374	0
"hp1465"	0.992809815373092	0.723177442363284	0
"hp1468"	0.904600568546715	0.619355498914973	0
"hp1471"	0.835445700886946	0.218369080030143	0
"hp1472"	0.786821586738802	0.117799207371561	0
"hp1474"	0.659796641865804	0.181940649838538	0
"hp1475"	0.655615872295082	0.195299017287745	0
"hp1476"	1.13065046897281	0.217831994959888	0
"hp1478"	0.826900572591708	0.431092554555283	0
"hp1479"	1.1838232232321	0.208317615814927	0
"hp1481"	1.02892840308542	0.814111411092677	0
"hp1482"	1.12421608107521	0.168272919002848	0
"hp1483"	1.01761929375241	0.859043053823077	0
"hp1484"	1.14178571099888	0.422649730810374	0
"hp1485"	0.819418914009425	0.422649730810374	0
"hp1487"	0.699843958737285	0.422649730810374	0
"hp1488"	0.633571790444929	0.001453643538261	1
"hp1490"	0.91530567256332	0.803166310987985	0
"hp1492"	1.05064937013181	0.700696116680295	0
"hp1493"	1.0049914067441	0.42018423292174	0
"hp1494"	1.20841570923974	0.757581695764527	0
"hp1495"	0.670982957098156	0.0973444749646669	1
"hp1496"	1.14652191680757	0.532863934734742	0
"hp1497"	0.765635136648834	0.34432009239667	0
"hp1498"	1.0512465903326	0.723437230433301	0
"hp1499"	1.0181254537597	0.77407855851306	0
"hp1500"	1.04029786865215	0.440458245722642	0
"hp1501"	1.01110754510094	0.422649730810374	0
"hp1503"	0.654622547737107	0.195244881967021	0
"hp1504"	0.703109527350543	0.0352695310821552	1
"hp1505"	0.774240020439414	0.271589835926279	0
"hp1509"	1.12140301821018	0.597361293767413	0
"hp1511"	1.1344334205143	0.54799883517077	0
"hp1512"	0.728563208876303	0.208475453501042	0
"hp1513"	0.648442339355637	0.655260740197844	0
"hp1516"	1.00043160677553	0.989744806256457	0
"hp1517"	0.869946229506441	0.121039197851447	0
"hp1518"	0.834760392692563	0.504529126677645	0
"hp1519"	0.916014426518361	0.297648851213988	0
"hp1521"	1.07376723039913	0.536289942035018	0
"hp1522"	1.05952182087096	0.579823065486732	0
"hp1525"	1.00934100695066	0.940499267861256	0
"hp1530"	1.0109940987165	0.403079646834866	0
"hp1532"	0.770977441651466	0.399404694441236	0
"hp1535"	0.863049409299845	0.422649730810374	0
"hp1536"	0.639262296072381	0.123614682422077	0
"hp1537"	1.00878958940981	0.963204341665584	0
"hp1538"	0.7333109791502	0.144284179294921	0
"hp1539"	1.03657494422299	0.742915434369927	0
"hp1540"	1.25869467639419	0.719272143089324	0
"hp1542"	0.989203494953326	0.929139943615244	0
"hp1543"	0.768816610968999	0.200985607430792	0
"hp1544"	1.0836931561118	0.275821941079346	0
"hp1545"	0.982470725107795	0.725510656935513	0
"hp1546"	1.03769760445216	0.125539182713638	0
"hp1548"	1.03103817086519	0.82044895466968	0
"hp1549"	1.02262344249577	0.422649730810374	0
"hp1552"	0.76264268966515	0.209965324346938	0
"hp1555"	1.01868324335332	0.422649730810374	0
"hp1556"	1.07632600626652	0.509703825152922	0
"hp1557"	1.03973449543752	0.8499669545835	0
"hp1558"	0.800885340023196	0.422649730810374	0
"hp1559"	0.745261744851324	0.289034407368715	0
"hp1560"	1.11826676571842	0.795794279507031	0
"hp1564"	1.04101736728884	0.799922358492681	0
"hp1565"	0.947792421679444	0.422649730810374	0
"hp1568"	1.01211891513073	0.422649730810374	0
"hp1569"	0.778878910841826	0.376102238191911	0
"hp1571"	0.880564648622312	0.422649730810374	0
"hp1573"	1.03034727340119	0.808794675669105	0
"hp1578"	1.07164124120142	0.422649730810374	0
"hp1581"	0.790419848063241	0.454377527761706	0
"hp1586"	1.02775928295375	0.884308037206892	0
"hp1587"	0.993807478920789	0.970065608063484	0
"hp1588"	0.658334525952928	0.343994305022963	0
"hp1589"	1.21125350108065	0.738924010988295	0
"hp1590"	0.83311980844093	0.328379059364149	0
"hp1591"	1.01711406585277	0.422649730810374	0
"hp1594"	0.896103057098448	0.224711046519051	0
"hp1598"	1.0456305014128	0.3226179325233	0
"hp1599"	0.8710851397321	0.485890126216222	0
"hp1601"	1.12233266715343	0.740621282536087	0
"hp1602"	1.01477656424365	0.845776752141581	0
"hp1604"	0.808686632269181	0.192129782754843	0
"hp1605"	0.973206407663928	0.422649730810374	0
"hp1608"	1.06458181157616	0.661869552769565	0
"hp1611"	1.02862347622991	0.84554404745591	0
"hp1612"	0.692721539991631	0.0771464044923513	1
"hp1613"	0.947129850999521	0.422649730810374	0
"hp1614"	0.805290976336647	0.28911455370824	0
"hp1616"	0.885462286108645	0.422649730810374	0
"hp1617"	0.700448077611894	0.0113817516893839	1
"hp1620"	0.629456033197615	0.0836003296852276	1
"hp1622"	0.591106695039059	0.220199062614371	0
"hp1624"	1.06089105077404	0.85128979435187	0
"hp1625"	0.584987743584644	0.0980303053166801	1
"hp1627"	0.972015098556023	0.856224173034746	0
"hp1628"	0.947764259395562	0.412472513421012	0
"hp1629"	0.892104637231656	0.228259103139055	0
"hp1630"	0.657449444973121	0.387177621234109	0
"hp1632"	1.00826281613707	0.961338201500381	0
"hp1633"	0.74619485339477	0.133790713198395	0
"hp1634"	0.605059437021166	0.0558240934729935	1
"hp1640"	0.930625914449467	0.263382753458326	0
"hp1643"	0.996384216754075	0.959767702737202	0
"hp1644"	1.03574558977491	0.422649730810374	0
"hp1646"	0.9191567827685	0.422649730810374	0
"hp1647"	0.991995973663417	0.481872802778906	0
"hp1648"	0.969449106240177	0.825864787310932	0
"hp1649"	0.983561743671555	0.422649730810374	0
"hp1651"	0.73156652130534	0.0523205012459387	1
"hp1654"	1.02913966030684	0.893970991053705	0
"hp1655"	1.01611651096562	0.895725047514174	0
"hp1656"	1.10610901619477	0.382266055419523	0
"hp1657"	0.753122553484446	0.579149686863284	0
"hp1658"	0.723701700238281	0.408647798549878	0
"hp1659"	1.03086335888258	0.750144481016936	0
"hp1660"	1.04094936423472	0.25721254449724	0
"hp1661"	0.724674020921419	0.00609913531878728	1
"hp1662"	1.0174200226331	0.939937089975837	0
"hp1663"	0.908879432826496	0.409638505250727	0
"hp1665"	0.666068424621241	0.225449541425973	0
"hp1666"	0.938916222410915	0.68756013830386	0
"hp1667"	1.16526015081587	0.345618321094973	0
"hp1669"	1.217087092097	0.666536239263632	0
"hp1670"	0.997772058437433	0.988475228274512	0
"hp1671"	0.951699834520395	0.496583354030913	0
"hp1672"	1.06066260945243	0.458341609886456	0
"hp1674"	1.06996205581929	0.564360120040363	0
"hp1675"	1.0738098149988	0.173571076427319	0
"hp1676"	1.00302822893886	0.422649730810374	0
"hp1678"	0.987874915337762	0.692118143502729	0
"hp1679"	0.701043677122487	0.119223589290811	0
"hp1680"	1.05347274650626	0.881056913955341	0
"hp1681"	0.937809413328513	0.211871892129784	0
"hp1682"	0.996134660435215	0.978150631729678	0
"hp1683"	1.01922644294648	0.422649730810374	0
"hp1688"	0.721353974694482	0.154364071361565	0
"hp1689"	0.957668425170782	0.694891572224871	0
"hp1690"	1.02167282169983	0.785180182061145	0
"hp1694"	1.04283961827171	0.637594804290477	0
"hp1698"	0.917818364550554	0.183643623149006	0
"hp1700"	0.996899172315282	0.422649730810374	0
"hp1701"	0.58444444461976	0.0938238626019469	1
"hp1702"	0.970572770619545	0.866535528856715	0
"hp1703"	0.950993392202675	0.564650689254023	0
"hp1705"	0.734684589184317	0.347227511741835	0
"hp1706"	0.679495236413873	0.124849043142421	0
"hp1707"	0.92274020535162	0.443822316639143	0
"hp1710"	0.789739353266585	0.276557155631605	0
"hp1711"	0.67517672693713	0.00558507727739576	1
"hp1712"	0.678189967283212	0.0277681001445102	1
"hp1714"	0.983994036932923	0.962572581622267	0
"hp1715"	1.02814366446292	0.422649730810374	0
"hp1719"	1.09679123936034	0.797265044486287	0
"hp1721"	0.897931711681604	0.464656999107515	0
"hp1725"	0.917430126878757	0.422649730810374	0
"hp1726"	0.918465521755482	0.422649730810374	0
"hp1730"	0.857710296477529	0.554839374676966	0
"hp1731"	0.942137721764274	0.422649730810374	0
"hp1734"	0.759226351210839	0.241761695993043	0
"hp1736"	0.919989322491337	0.422649730810374	0
"hp1737"	0.922823028841572	0.422649730810374	0
"hp1739"	0.799999760770008	0.245834652672702	0
"hp1741"	0.985800138104551	0.422649730810374	0
"hp1744"	0.913135868744479	0.551625785765282	0
"hp1745"	0.891216950721596	0.18352013379572	0
"hp1746"	1.00423382432223	0.950093075895391	0
"hp1749"	0.870968441323525	0.792292221605516	0
"hp1750"	0.817818439006176	0.421527396897295	0
"hp1754"	0.89408563216951	0.651436099304292	0
"hp1755"	1.01343442231319	0.949903274669523	0
"hp1756"	0.933190423133922	0.422649730810374	0
"hp1757"	0.981384639499732	0.524896364685317	0
"hp1758"	0.729220302580554	0.18541038728331	0
"hp1760"	1.01065118596821	0.974722501038669	0
"hp1761"	1.07378044425644	0.729669003995296	0
"hp1762"	0.924427167670852	0.469001241712726	0
"hp1763"	0.9086929147383	0.23467669834539	0
"hp1764"	0.965778084050742	0.876436627075143	0
"hp1765"	1.07960950487543	0.748509978296904	0
"hp1767"	0.908872489037899	0.219621820072319	0
"hp1768"	1.01775328546285	0.902535594186015	0
"hp1769"	1.01119241132831	0.965443282892568	0
"hp1770"	0.984340216582445	0.710860907297035	0
"hp1771"	0.958623310259546	0.319490241559034	0
"hp1772"	0.948365615449832	0.579918421484517	0
"hp1773"	0.83506903932043	0.715673321921942	0
"hp1774"	1.03262859131384	0.899531658340224	0
"hp1775"	0.945749821130076	0.784783202884356	0
"hp1776"	0.944162261697231	0.699628206311762	0
"hp1777"	0.741818785797406	0.153373498781923	0
"hp1780"	1.01811709218073	0.762841742927535	0
"hp1784"	0.877931393150733	0.353350820572494	0
"hp1785"	0.98737047865216	0.921117440697789	0
"hp1786"	0.635814479322797	0.231241145231192	0
"hp1787"	0.836911976694025	0.284462024291932	0
"hp1788"	0.735968246660086	0.0970826966055959	1
"hp1789"	1.00147632684554	0.993566988838646	0
"hp1791"	0.791312678566575	0.422649730810374	0
"hp1792"	0.776734959745909	0.207853251895295	0
"hp1793"	1.12131326206021	0.23144337351899	0
"hp1796"	0.751121958054135	0.0668005548858572	1
"hp1798"	0.935153688505699	0.511556393855283	0
"hp1799"	1.02498355345265	0.611378684339808	0
"hp1801"	0.948360814554543	0.622520623278563	0
"hp1803"	0.734404689567236	0.211483599896676	0
"hp1805"	1.01436471347208	0.805934852576595	0
"hp1808"	0.902730572403464	0.409692796496563	0
"hp1810"	0.983494770247833	0.982715781031341	0
"hp1812"	0.945723699231101	0.299159495022102	0
"hp1814"	0.993160597640371	0.855374836092834	0
"hp1815"	1.00857563388678	0.928298329597919	0
"hp1817"	1.00200099360617	0.985947701110324	0
"hp1818"	1.09622727825088	0.422649730810374	0
"hp1820"	1.01238842889002	0.952412247089518	0
"hp1822"	0.963064851510847	0.907146073272194	0
"hp1823"	0.924532072227134	0.307259578352098	0
"hp1825"	1.00324766305188	0.422649730810374	0
"hp1827"	0.896708245599311	0.309850497654946	0
"hp1828"	0.956546627127439	0.422649730810374	0
"hp1829"	0.999148787597916	0.422649730810374	0
"hp1830"	0.82322156044092	0.119814186238297	0
"hp1835"	0.804124547860082	0.165497356492099	0
"hp1836"	0.951828650187961	0.678960767915824	0
"hp1838"	0.748223185212076	0.346317555508298	0
"hp1839"	0.76891953696137	0.328939178540607	0
"hp1840"	0.905252927834534	0.442466129469948	0
"hp1841"	0.975897602941979	0.855121854142839	0
"hp1845"	1.0273194169463	0.658220063466385	0
"hp1848"	0.977587888005248	0.422649730810374	0
"hp1849"	0.691999982765718	0.295823807227045	0
"hp1850"	1.05759237882036	0.422649730810374	0
"hp1851"	0.890450688513272	0.422649730810374	0
"hp1852"	0.957457537305234	0.788527281987334	0
"hp1855"	0.808983532361192	0.313561746180644	0
"hp1857"	0.996027274989546	0.967785133148169	0
"hp1858"	0.934727542695919	0.422649730810374	0
"hp1860"	1.00980436453426	0.946109597399434	0
"hp1861"	0.859902318855105	0.184944857109534	0
"hp1863"	0.939394947260353	0.206478115475241	0
"hp1864"	1.57809760923868	0.422649730810374	0
"hp1866"	0.869776684280062	0.422649730810374	0
"hp1868"	0.960216536481339	0.422649730810374	0
"hp1869"	0.985884785359507	0.422649730810374	0
"hp1872"	0.944828396813966	0.756910467008378	0
"hp1875"	0.724147896750867	0.422649730810374	0
"hp1878"	0.944056908117061	0.718614125923424	0
"hp1880"	0.955985635770644	0.853338056976348	0
"hp1881"	0.762140299102881	0.296930583130122	0
"hp1882"	0.703491412883455	0.1968789636039	0
"hp1886"	0.86995878807815	0.729380826658277	0
"hp1887"	0.710756834250689	0.0507494821776689	1
"hp1888"	0.981445643282089	0.422649730810374	0
"hp1893"	0.693600122099977	0.123582105440525	0
"hp1895"	0.993731698689865	0.983009601757191	0
"hp1896"	0.714696558731941	0.228225287519694	0
"hp1897"	0.83025178559302	0.0174542838333399	0
"hp1898"	0.916620057730029	0.49971395902109	0
"hp1900"	0.829934202783075	0.22956956986863	0
"hp1901"	0.836555677038363	0.528633569443523	0
"hp1905"	0.699785448871979	0.244548739012917	0
"hp1906"	1.1806841373039	0.175841852565362	0
"hp1907"	1.03494653336323	0.796461071064525	0
"hp1909"	0.900602773570572	0.659831653015376	0
"hp1911"	0.882860502821306	0.389758613055963	0
"hp1912"	0.924662696098655	0.422649730810374	0
"hp1917"	0.965698385419777	0.865121956576167	0
"hp1918"	0.836987954289154	0.351187758276377	0
"hp1919"	0.862693982690787	0.422649730810374	0
"hp1920"	0.939473886996464	0.850725039298444	0
"hp1921"	0.97519501298586	0.864922561762784	0
"hp1923"	0.869497669940219	0.430026919330365	0
"hp1925"	0.997454119879048	0.989867934624933	0
"hp1928"	0.845923024862654	0.499948280825247	0
"hp1930"	0.980706953089194	0.873411397900367	0
"hp1931"	1.04017139898676	0.422649730810374	0
"hp1932"	0.928720683657229	0.185725061215405	0
"hp1933"	0.927444843517935	0.662122424336073	0
"hp1934"	1.00956966862156	0.980562237373003	0
"hp1936"	0.920211905590769	0.226735334559829	0
"hp1938"	0.774937263771754	0.577335687709457	0
"hp1939"	1.0182812824166	0.422649730810374	0
"hp1941"	0.679131642108076	0.363719782404013	0
"hp1943"	0.923562908685882	0.564610451585587	0
"hp1945"	0.85334251894153	0.442383730602719	0
"hp1947"	0.720577062189781	0.138726304989907	0
"hp1951"	0.966588983832007	0.422649730810374	0
"hp1953"	1.00018071101051	0.999532990675694	0
"hp1958"	0.790950824083552	0.4408779204763	0
"hp1961"	0.922126107688507	0.163022982868434	0
"hp1962"	0.974022568011471	0.886530597159878	0
"hp1963"	0.7072885607445	0.460101750277201	0
"hp1964"	0.943157159895793	0.291631236477861	0
"hp1965"	0.934010100925082	0.656803253212796	0
"hp1966"	0.981293485346914	0.912348319418287	0
"hp1967"	0.918534018243436	0.702560160241501	0
"hp1968"	0.970593508373302	0.903846746977733	0
"hp1969"	0.941841983458509	0.600561811902969	0
"hp1972"	0.949686512732137	0.865791310362001	0
"hp1974"	0.804560024065898	0.279667244594392	0
"hp1976"	0.745732590640409	0.21773051815116	0
"hp1978"	0.684643826752573	0.248204013917688	0
"hp1979"	0.833110187158958	0.0327175336950637	0
"hp1980"	0.990056628006861	0.422649730810374	0
"hp1984"	0.9015938843439	0.205653908518072	0
"hp1985"	0.892924529841592	0.184534800064145	0
"hp1986"	0.623733266153955	0.350810831602504	0
"hp1987"	0.943652699914804	0.664727263571644	0
"hp1991"	0.796443618034493	0.273914004611939	0
"hp1994"	0.957573827598729	0.746355706042704	0
"hp1995"	0.955510729722339	0.422649730810374	0
"hp1996"	0.950101502880182	0.549417636303864	0
"hp1997"	0.967792783720874	0.13991280523036	0
"hp1998"	0.921318422663612	0.542525322071748	0
"hp1999"	0.945727494619538	0.407792793809094	0
"hp2000"	0.941476625082385	0.482456835048543	0
"hp2001"	1.02060536293318	0.830535080258656	0
"hp2002"	0.845789643451045	0.768584327556905	0
"hp2003"	0.894181696101913	0.40763706222196	0
"hp2005"	1.01826969475011	0.514311337832612	0
"hp2007"	0.860847971783571	0.806507898996887	0
"hp2009"	0.766805828920735	0.128136410909543	0
"hp2010"	0.810423822321729	0.422649730810374	0
"hp2011"	0.658521744611876	0.519953916633874	0
"hp2012"	1.01102274560443	0.900631542287654	0
"hp2013"	0.92192926268435	0.659327277152838	0
"hp2016"	0.678779547096136	0.277737638636202	0
"hp2017"	0.805352378561128	0.372604224687128	0
"hp2019"	0.964391607995141	0.449934366662839	0
"hp2020"	0.942099720432752	0.764152851891548	0
"hp2021"	0.837240574585837	0.231371979096461	0
"hp2023"	0.841281785210887	0.00282425908228859	0
"hp2027"	0.779816557801941	0.278235842840989	0
"hp2028"	1.12475343769054	0.422649730810374	0
"hp2029"	0.86579638982894	0.428000847673453	0
"hp2030"	0.949748914085457	0.633846455336382	0
