"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp708"	-1.21465422101119	1.21465422101119	0.205546514984942	0.62055993298057	0
"hp709"	-1.11622441286033	1.11622441286033	0.621004149789674	0.754077148029472	0
"hp710"	-1.30292326942912	1.30292326942912	0.189418542342797	0.62055993298057	0
"hp713"	-2.2143475066776	2.2143475066776	0.146538636917961	0.62055993298057	0
"hp716"	-1.14243898143982	1.14243898143982	0.254559280316254	0.62055993298057	0
"hp717"	-1.34906555240711	1.34906555240711	0.329263855068249	0.62055993298057	0
"hp719"	1.04179717472723	1.04179717472723	0.784419659035442	0.871868065545262	0
"hp720"	-2.34605759064122	2.34605759064122	0.252922502756204	0.62055993298057	0
"hp721"	1.23125267063339	1.23125267063339	0.374992299889939	0.62055993298057	0
"hp723"	-1.45952352349501	1.45952352349501	0.194975564037368	0.62055993298057	0
"hp728"	1.04463082801708	1.04463082801708	0.422649730810374	0.62055993298057	0
"hp729"	-1.12523763657504	1.12523763657504	0.662239592782083	0.788595358355495	0
"hp730"	-1.1946908079137	1.1946908079137	0.199040995398293	0.62055993298057	0
"hp733"	-1.72480463999422	1.72480463999422	0.236396422130836	0.62055993298057	0
"hp734"	-1.00926818516926	1.00926818516926	0.422649730810374	0.62055993298057	0
"hp735"	-2.5856434530525	2.5856434530525	0.188440611987777	0.62055993298057	0
"hp737"	-1.3667408132187	1.3667408132187	0.130732837251997	0.62055993298057	0
"hp738"	1.63134509967274	1.63134509967274	0.500691204598406	0.669183847063644	0
"hp739"	-1.22597928381748	1.22597928381748	0.437217035542454	0.628836847415999	0
"hp743"	-1.32972695461346	1.32972695461346	0.449194887095669	0.631059280595394	0
"hp744"	1.91488501943914	1.91488501943914	0.202748350156194	0.62055993298057	0
"hp745"	-1.24486621115201	1.24486621115201	0.27470380442348	0.62055993298057	0
"hp747"	1.03024624526845	1.03024624526845	0.422649730810374	0.62055993298057	0
"hp749"	-1.19342013349808	1.19342013349808	0.310621673975905	0.62055993298057	0
"hp751"	-1.41849368426514	1.41849368426514	0.288606004787016	0.62055993298057	0
"hp752"	1.0879982428992	1.0879982428992	0.716269104668925	0.832372575500546	0
"hp753"	-1.59452521408441	1.59452521408441	0.318541602594426	0.62055993298057	0
"hp756"	-1.23070782564879	1.23070782564879	0.0967094836970859	0.62055993298057	0
"hp759"	-1.22233953016324	1.22233953016324	0.34620810655507	0.62055993298057	0
"hp761"	-1.27478782821928	1.27478782821928	0.109685178752135	0.62055993298057	0
"hp762"	1.19579937587733	1.19579937587733	0.422649730810374	0.62055993298057	0
"hp763"	1.26246417571869	1.26246417571869	0.248090925509159	0.62055993298057	0
"hp765"	-1.15013932855765	1.15013932855765	0.422649730810374	0.62055993298057	0
"hp767"	-1.11440948943252	1.11440948943252	0.213369738785203	0.62055993298057	0
"hp768"	-1.53411435070083	1.53411435070083	0.238587750481633	0.62055993298057	0
"hp769"	-1.39022343333523	1.39022343333523	0.310406375134233	0.62055993298057	0
"hp770"	-2.06484850407217	2.06484850407217	0.168955530240538	0.62055993298057	0
"hp771"	-1.16187875359345	1.16187875359345	0.43653338043534	0.628570455615253	0
"hp772"	-1.29103263287103	1.29103263287103	0.286362986529958	0.62055993298057	0
"hp773"	1.09615976530674	1.09615976530674	0.422649730810374	0.62055993298057	0
"hp775"	-1.47088819282198	1.47088819282198	0.271410700093913	0.62055993298057	0
"hp776"	-1.10094979090156	1.10094979090156	0.29143014961885	0.62055993298057	0
"hp777"	1.43094164204507	1.43094164204507	0.167963021404	0.62055993298057	0
"hp778"	1.02973792537397	1.02973792537397	0.85930550524534	0.916330355707845	0
"hp780"	-1.27609048298965	1.27609048298965	0.164955535809697	0.62055993298057	0
"hp782"	-1.15526661176373	1.15526661176373	0.264413519786708	0.62055993298057	0
"hp783"	-1.22350321560905	1.22350321560905	0.476397283770867	0.650393947960617	0
"hp784"	-1.21954814372805	1.21954814372805	0.352971075306862	0.62055993298057	0
"hp785"	-1.17784972914489	1.17784972914489	0.00622246418567273	0.62055993298057	0
"hp786"	-1.3022417640481	1.3022417640481	0.192764231597405	0.62055993298057	0
"hp788"	1.54427580912551	1.54427580912551	0.228657381515393	0.62055993298057	0
"hp790"	-1.47749979826147	1.47749979826147	0.356941404564724	0.62055993298057	0
"hp791"	1.75628419690648	1.75628419690648	0.0681154399488704	0.62055993298057	1
"hp793"	-2.13092721650467	2.13092721650467	0.424836661483817	0.621256958948093	0
"hp795"	1.18979689488677	1.18979689488677	0.422649730810374	0.62055993298057	0
"hp797"	-2.99441300579212	2.99441300579212	0.433309817323293	0.625791130869537	0
"hp798"	-1.00014988278957	1.00014988278957	0.998912729395725	0.999532990675696	0
"hp800"	-1.42007896278217	1.42007896278217	0.240913269446417	0.62055993298057	0
"hp801"	-1.3889538661952	1.3889538661952	0.328079623396097	0.62055993298057	0
"hp802"	-1.04358146800544	1.04358146800544	0.183529139431918	0.62055993298057	0
"hp803"	-1.06006949746492	1.06006949746492	0.778654099459751	0.869062626255851	0
"hp804"	-1.61306026164276	1.61306026164276	0.157813395758734	0.62055993298057	0
"hp805"	-1.36805119044357	1.36805119044357	0.0616867739317532	0.62055993298057	1
"hp806"	-1.07006936834267	1.07006936834267	0.108119135890217	0.62055993298057	0
"hp807"	-1.03360883642404	1.03360883642404	0.422649730810374	0.62055993298057	0
"hp808"	1.4828944498715	1.4828944498715	0.481068704288613	0.65419462211238	0
"hp811"	1.87260030872763	1.87260030872763	0.0837851315196333	0.62055993298057	1
"hp813"	-1.27777204225407	1.27777204225407	0.239591407548961	0.62055993298057	0
"hp815"	1.06822529216793	1.06822529216793	0.325609315104482	0.62055993298057	0
"hp817"	-1.37997442771573	1.37997442771573	0.330940995141136	0.62055993298057	0
"hp820"	1.58792218747688	1.58792218747688	0.323073122107041	0.62055993298057	0
"hp821"	-1.16449799836917	1.16449799836917	0.183857090507734	0.62055993298057	0
"hp823"	-1.48056389521239	1.48056389521239	0.237779371323412	0.62055993298057	0
"hp824"	1.89353416120753	1.89353416120753	0.187548753003324	0.62055993298057	0
"hp825"	-1.22281684460374	1.22281684460374	0.275847667813343	0.62055993298057	0
"hp827"	-1.07222357528562	1.07222357528562	0.704559108632168	0.820818249959486	0
"hp830"	-1.10761113953457	1.10761113953457	0.282504274064996	0.62055993298057	0
"hp833"	-1.55850904775788	1.55850904775788	0.208210603635609	0.62055993298057	0
"hp834"	-1.38848899186329	1.38848899186329	0.320483703132127	0.62055993298057	0
"hp837"	-1.4162984245497	1.4162984245497	0.0343730665730777	0.62055993298057	1
"hp838"	-1.38309908717554	1.38309908717554	0.181822609462842	0.62055993298057	0
"hp840"	-1.16598113259361	1.16598113259361	0.678063404549378	0.804014113282469	0
"hp841"	1.5815287656871	1.5815287656871	0.147147548567811	0.62055993298057	0
"hp842"	1.07949728091172	1.07949728091172	0.795382491065356	0.878074508879897	0
"hp843"	-1.11850471803156	1.11850471803156	0.336078652775943	0.62055993298057	0
"hp845"	1.32996313994393	1.32996313994393	0.0829859082350486	0.62055993298057	1
"hp846"	-1.04815315625573	1.04815315625573	0.422649730810374	0.62055993298057	0
"hp847"	-1.22033824761863	1.22033824761863	0.802754434951462	0.88125056200041	0
"hp848"	1.50540757485852	1.50540757485852	0.417029336252905	0.62055993298057	0
"hp849"	-1.60014272391031	1.60014272391031	0.165553695972121	0.62055993298057	0
"hp850"	-1.40652595384412	1.40652595384412	0.333011775143608	0.62055993298057	0
"hp851"	1.19405263019827	1.19405263019827	0.422649730810374	0.62055993298057	0
"hp856"	1.61908536827701	1.61908536827701	0.378768091369554	0.62055993298057	0
"hp858"	-1.36608439158342	1.36608439158342	0.382725700780141	0.62055993298057	0
"hp859"	-1.0073123941279	1.0073123941279	0.422649730810374	0.62055993298057	0
"hp860"	1.0309205775781	1.0309205775781	0.422649730810374	0.62055993298057	0
"hp862"	1.08814670099713	1.08814670099713	0.609563378525448	0.747762276917036	0
"hp865"	-1.33873462681167	1.33873462681167	0.381163762669809	0.62055993298057	0
"hp867"	-1.2086165966726	1.2086165966726	0.188774436023138	0.62055993298057	0
"hp868"	-1.3612244134411	1.3612244134411	0.0238052284945782	0.62055993298057	1
"hp869"	2.13391338819737	2.13391338819737	0.145302740460633	0.62055993298057	0
"hp871"	-1.13689730926407	1.13689730926407	0.422649730810374	0.62055993298057	0
"hp874"	1.22710553417577	1.22710553417577	0.422649730810374	0.62055993298057	0
"hp875"	-1.1683311747895	1.1683311747895	0.418009653383983	0.62055993298057	0
"hp877"	-1.22358187531589	1.22358187531589	0.155590176523452	0.62055993298057	0
"hp878"	-1.13123062296383	1.13123062296383	0.608457770432706	0.747762276917036	0
"hp879"	-1.35031682300724	1.35031682300724	0.421718945321669	0.62055993298057	0
"hp881"	1.47817099240192	1.47817099240192	0.0314979404297689	0.62055993298057	1
"hp882"	-1.00877615900835	1.00877615900835	0.422649730810374	0.62055993298057	0
"hp883"	-1.01319296893884	1.01319296893884	0.912664952640698	0.947220195836448	0
"hp890"	-2.02756215020091	2.02756215020091	0.286240748667428	0.62055993298057	0
"hp891"	1.55145419769555	1.55145419769555	0.106237367596378	0.62055993298057	0
"hp892"	1.38097389377571	1.38097389377571	0.285831356267252	0.62055993298057	0
"hp893"	-1.3853046689057	1.3853046689057	0.140945007057535	0.62055993298057	0
"hp894"	-1.20259713264987	1.20259713264987	0.159785992138276	0.62055993298057	0
"hp896"	-1.18278544212332	1.18278544212332	0.287303262208312	0.62055993298057	0
"hp897"	-1.74474224471091	1.74474224471091	0.0740019623131305	0.62055993298057	1
"hp900"	1.00024634237929	1.00024634237929	0.995787694101907	0.997929173013954	0
"hp901"	1.68678230709625	1.68678230709625	0.175550871766066	0.62055993298057	0
"hp906"	-1.47231296615665	1.47231296615665	0.361205224244512	0.62055993298057	0
"hp907"	-1.26189062705349	1.26189062705349	0.236765638383087	0.62055993298057	0
"hp910"	1.53881114255492	1.53881114255492	0.135325906099706	0.62055993298057	0
"hp911"	-1.06237229544415	1.06237229544415	0.18541214517153	0.62055993298057	0
"hp913"	1.07240730336958	1.07240730336958	0.507483529834191	0.672475805410615	0
"hp914"	-1.23366405624979	1.23366405624979	0.399859408608767	0.62055993298057	0
"hp915"	-2.8672472671129	2.8672472671129	0.312092056635674	0.62055993298057	0
"hp916"	-1.09761290265826	1.09761290265826	0.269133411047929	0.62055993298057	0
"hp918"	-1.55694787106571	1.55694787106571	0.316500077556743	0.62055993298057	0
"hp919"	1.04830366514916	1.04830366514916	0.422649730810374	0.62055993298057	0
"hp921"	1.3445019878712	1.3445019878712	0.517084704265894	0.678127970510056	0
"hp922"	-1.0337666836419	1.0337666836419	0.422649730810374	0.62055993298057	0
"hp925"	-1.23928310259094	1.23928310259094	0.244552355675333	0.62055993298057	0
"hp927"	-1.33606800736155	1.33606800736155	0.271146403804249	0.62055993298057	0
"hp929"	-1.53735649924695	1.53735649924695	0.399320211768855	0.62055993298057	0
"hp932"	1.67170846288921	1.67170846288921	0.120094375771773	0.62055993298057	0
"hp934"	-1.02282192529598	1.02282192529598	0.34756231177246	0.62055993298057	0
"hp935"	-1.0253277175057	1.0253277175057	0.422649730810374	0.62055993298057	0
"hp938"	-1.08858925769145	1.08858925769145	0.548632461259259	0.702370128974766	0
"hp939"	-1.54855722057777	1.54855722057777	0.366602730340541	0.62055993298057	0
"hp944"	-1.1956568025706	1.1956568025706	0.340274646288607	0.62055993298057	0
"hp945"	1.56388938558686	1.56388938558686	0.106847955971586	0.62055993298057	0
"hp946"	-1.00504541487012	1.00504541487012	0.422649730810374	0.62055993298057	0
"hp947"	-1.97165680816087	1.97165680816087	0.485912814819253	0.65682933234961	0
"hp948"	-1.06970037630779	1.06970037630779	0.422649730810374	0.62055993298057	0
"hp949"	-1.22407086790721	1.22407086790721	0.0208426991801063	0.62055993298057	0
"hp950"	-1.02510831282434	1.02510831282434	0.721214434367073	0.835341987775615	0
"hp952"	-1.41959720951327	1.41959720951327	0.0587034090433218	0.62055993298057	1
"hp953"	-1.62454546576259	1.62454546576259	0.178821025252567	0.62055993298057	0
"hp954"	-1.33746411437867	1.33746411437867	0.384253023015612	0.62055993298057	0
"hp955"	-1.02476171966493	1.02476171966493	0.422649730810374	0.62055993298057	0
"hp956"	-1.34104977819018	1.34104977819018	0.301964505994669	0.62055993298057	0
"hp958"	-1.36740998736517	1.36740998736517	0.171165665045353	0.62055993298057	0
"hp960"	-1.33552255571225	1.33552255571225	0.316415951000047	0.62055993298057	0
"hp964"	-1.33122356283215	1.33122356283215	0.130358860035682	0.62055993298057	0
"hp968"	-1.20615694538648	1.20615694538648	0.526925346380049	0.683975519256553	0
"hp969"	-1.26626233629547	1.26626233629547	0.263028121609352	0.62055993298057	0
"hp970"	1.53277060865178	1.53277060865178	0.494626906900702	0.666173811028113	0
"hp971"	1.00244594150653	1.00244594150653	0.422649730810374	0.62055993298057	0
"hp972"	1.38375697742225	1.38375697742225	0.277432018011854	0.62055993298057	0
"hp975"	-1.16809407616074	1.16809407616074	0.403601538219038	0.62055993298057	0
"hp978"	1.77432951291151	1.77432951291151	0.506396119678819	0.672309378263047	0
"hp979"	1.03463019341699	1.03463019341699	0.836153361092009	0.905454995202656	0
"hp980"	1.64412107778332	1.64412107778332	0.141267404187943	0.62055993298057	0
"hp981"	1.04465267183943	1.04465267183943	0.422649730810374	0.62055993298057	0
"hp983"	-1.35872459039745	1.35872459039745	0.327291306712109	0.62055993298057	0
"hp985"	1.09642009694661	1.09642009694661	0.226741019770597	0.62055993298057	0
"hp987"	-1.31050834472241	1.31050834472241	0.168084339536482	0.62055993298057	0
"hp988"	-1.80254292413535	1.80254292413535	0.538090974069646	0.693958654750337	0
"hp991"	-1.13965402195043	1.13965402195043	0.299612988640618	0.62055993298057	0
"hp993"	-1.97132037123579	1.97132037123579	0.409640390787419	0.62055993298057	0
"hp995"	-1.17389595922603	1.17389595922603	0.0493084923176628	0.62055993298057	0
"hp996"	1.0096733877881	1.0096733877881	0.891403107919289	0.932770617418537	0
"hp997"	-1.35632978078272	1.35632978078272	0.241485173671369	0.62055993298057	0
"hp1000"	-1.25961985425806	1.25961985425806	0.14523696036166	0.62055993298057	0
"hp1002"	1.04456662797825	1.04456662797825	0.422649730810374	0.62055993298057	0
"hp1003"	-1.25083468910595	1.25083468910595	0.0244970856542771	0.62055993298057	1
"hp1004"	-1.04046481791516	1.04046481791516	0.774796531116545	0.866103926891595	0
"hp1006"	-1.13069732701092	1.13069732701092	0.294037423281589	0.62055993298057	0
"hp1007"	-1.17269718633102	1.17269718633102	0.119156755444618	0.62055993298057	0
"hp1008"	-1.10082456190755	1.10082456190755	0.69404171792602	0.81672585998365	0
"hp1009"	-1.15349075339347	1.15349075339347	0.219041640912344	0.62055993298057	0
"hp1010"	-1.19315167324021	1.19315167324021	0.258719041010395	0.62055993298057	0
"hp1011"	-1.02479126215894	1.02479126215894	0.237374059705558	0.62055993298057	0
"hp1012"	-1.04538171486667	1.04538171486667	0.422649730810374	0.62055993298057	0
"hp1013"	-1.66335780488267	1.66335780488267	0.347468713777146	0.62055993298057	0
"hp1015"	1.63381890761415	1.63381890761415	0.51575270568961	0.677791980224176	0
"hp1016"	-1.58333656435978	1.58333656435978	0.471351083974918	0.647297461097187	0
"hp1017"	-1.04929963149313	1.04929963149313	0.422649730810374	0.62055993298057	0
"hp1018"	-1.10532848634106	1.10532848634106	0.082074409232473	0.62055993298057	0
"hp1019"	-1.07954875112352	1.07954875112352	0.219462113273075	0.62055993298057	0
"hp1020"	-1.27919145780669	1.27919145780669	0.385851015948922	0.62055993298057	0
"hp1021"	-1.3588782810782	1.3588782810782	0.144939645327676	0.62055993298057	0
"hp1023"	-1.29191718926843	1.29191718926843	0.829089529456458	0.899896865046683	0
"hp1024"	-1.23951783212737	1.23951783212737	0.499927659728238	0.668830331668608	0
"hp1025"	-1.230871557875	1.230871557875	0.283623636346608	0.62055993298057	0
"hp1027"	1.31108505242087	1.31108505242087	0.00128510945343273	0.508048416622232	1
"hp1028"	1.08117452098212	1.08117452098212	0.191067482656353	0.62055993298057	0
"hp1030"	-1.02977764184587	1.02977764184587	0.807456877885314	0.883274425104592	0
"hp1031"	-1.08019252300744	1.08019252300744	0.742342988984651	0.843016052961978	0
"hp1033"	-1.33152168427937	1.33152168427937	0.461156433209835	0.638946178025123	0
"hp1034"	-1.14591377060199	1.14591377060199	0.129147626644547	0.62055993298057	0
"hp1035"	-1.05089955738664	1.05089955738664	0.891332113795155	0.932770617418537	0
"hp1037"	-1.07384302779023	1.07384302779023	0.422649730810374	0.62055993298057	0
"hp1038"	1.75955350205456	1.75955350205456	0.145516157874584	0.62055993298057	0
"hp1039"	-1.28941256125482	1.28941256125482	0.281390239437212	0.62055993298057	0
"hp1044"	1.1178498172205	1.1178498172205	0.422649730810374	0.62055993298057	0
"hp1045"	1.00102195574454	1.00102195574454	0.994854685275781	0.997709361560647	0
"hp1047"	-1.20125879213686	1.20125879213686	0.582653968689991	0.724688832943601	0
"hp1048"	1.06257550184709	1.06257550184709	0.343595293484158	0.62055993298057	0
"hp1050"	-1.18927652289663	1.18927652289663	0.450411364915398	0.631059280595394	0
"hp1051"	-1.17417831091212	1.17417831091212	0.422649730810374	0.62055993298057	0
"hp1053"	-1.11515772517069	1.11515772517069	0.444899948217174	0.630162236684508	0
"hp1056"	-1.06911641680588	1.06911641680588	0.752151802104639	0.849256104819365	0
"hp1059"	-1.00044062756348	1.00044062756348	0.998421937357379	0.999532990675696	0
"hp1060"	1.58012255926481	1.58012255926481	0.169663423222649	0.62055993298057	0
"hp1061"	-1.12670028989776	1.12670028989776	0.282333513754103	0.62055993298057	0
"hp1062"	-1.1191587273305	1.1191587273305	0.540363707391665	0.696247431275159	0
"hp1064"	-1.22415046855384	1.22415046855384	0.209537357896806	0.62055993298057	0
"hp1065"	1.0039967229907	1.0039967229907	0.9848401725046	0.99193556279642	0
"hp1066"	-1.13664850491101	1.13664850491101	0.186776634245473	0.62055993298057	0
"hp1068"	-1.16169262393651	1.16169262393651	0.117557210828558	0.62055993298057	0
"hp1070"	-1.37192778582536	1.37192778582536	0.503723270972827	0.670671555066678	0
"hp1072"	1.0661887480437	1.0661887480437	0.889290455881252	0.932654206543128	0
"hp1075"	-1.24385149222899	1.24385149222899	0.217741533657743	0.62055993298057	0
"hp1076"	-1.91989630779449	1.91989630779449	0.312901704258486	0.62055993298057	0
"hp1078"	-1.11891073935648	1.11891073935648	0.681264856314482	0.805759956960783	0
"hp1079"	1.53416601031209	1.53416601031209	0.574863552857932	0.720770625018286	0
"hp1082"	-1.06965821736604	1.06965821736604	0.0245555203531827	0.62055993298057	0
"hp1083"	-1.30186026707711	1.30186026707711	0.528958991406086	0.684708027764544	0
"hp1086"	-1.21824919461231	1.21824919461231	0.52078042391015	0.679573012651327	0
"hp1087"	-1.07522236799854	1.07522236799854	0.637115790428141	0.769738805179695	0
"hp1088"	1.62106604655277	1.62106604655277	0.121825280433052	0.62055993298057	0
"hp1090"	-1.20845798438095	1.20845798438095	0.364701747348272	0.62055993298057	0
"hp1091"	1.24421528676468	1.24421528676468	0.401385878507406	0.62055993298057	0
"hp1092"	-1.11780473083515	1.11780473083515	0.346918978670203	0.62055993298057	0
"hp1093"	-1.27736607782155	1.27736607782155	0.20556907470936	0.62055993298057	0
"hp1096"	1.41839856573519	1.41839856573519	0.158222834621184	0.62055993298057	0
"hp1098"	-1.31188330919191	1.31188330919191	0.172846723503619	0.62055993298057	0
"hp1099"	1.14415904225669	1.14415904225669	0.173026842337307	0.62055993298057	0
"hp1101"	-1.02891718176445	1.02891718176445	0.557247983364683	0.70692620757153	0
"hp1102"	1.04788858765445	1.04788858765445	0.398427597728212	0.62055993298057	0
"hp1103"	-1.49249175621625	1.49249175621625	0.471070239389686	0.647297461097187	0
"hp1105"	-1.20934461139912	1.20934461139912	0.24503421073811	0.62055993298057	0
"hp1106"	-1.53929470091947	1.53929470091947	0.448737056940577	0.631059280595394	0
"hp1107"	-1.10350956579968	1.10350956579968	0.415717166370156	0.62055993298057	0
"hp1108"	-1.61619182843879	1.61619182843879	0.463523471910004	0.641589914584342	0
"hp1110"	-1.0763050856181	1.0763050856181	0.594766847980126	0.735193356598088	0
"hp1112"	-1.49105853357453	1.49105853357453	0.425716538031172	0.621336982546891	0
"hp1113"	1.50263214187649	1.50263214187649	0.127368194396844	0.62055993298057	0
"hp1115"	-1.21401049896191	1.21401049896191	0.325787513178233	0.62055993298057	0
"hp1119"	-1.19824355590535	1.19824355590535	0.439874820434935	0.630162236684508	0
"hp1120"	-1.16395675491534	1.16395675491534	0.440721409440431	0.630162236684508	0
"hp1121"	-1.25749834377783	1.25749834377783	0.445959446569238	0.631023589376311	0
"hp1123"	1.21400783384224	1.21400783384224	0.331467324989232	0.62055993298057	0
"hp1124"	-1.0866073992197	1.0866073992197	0.35256797206865	0.62055993298057	0
"hp1125"	1.98445662691201	1.98445662691201	0.161315747035298	0.62055993298057	0
"hp1127"	-1.00014925613947	1.00014925613947	0.422649730810374	0.62055993298057	0
"hp1130"	1.18278255799257	1.18278255799257	0.222794929056857	0.62055993298057	0
"hp1134"	-1.07856270671604	1.07856270671604	0.480040324772586	0.654090033169664	0
"hp1136"	-1.28333211288556	1.28333211288556	0.383414427538143	0.62055993298057	0
"hp1137"	-1.21110051937274	1.21110051937274	0.331300046168822	0.62055993298057	0
"hp1140"	-1.01533436985742	1.01533436985742	0.876738840362718	0.92373252569642	0
"hp1142"	1.39707505554774	1.39707505554774	0.603885089391247	0.743816171778823	0
"hp1143"	1.11277132983027	1.11277132983027	0.226831031513841	0.62055993298057	0
"hp1145"	-1.1062431463824	1.1062431463824	0.422649730810374	0.62055993298057	0
"hp1146"	-1.31541169350996	1.31541169350996	0.372877862629568	0.62055993298057	0
"hp1152"	-1.03738238354535	1.03738238354535	0.422649730810374	0.62055993298057	0
"hp1153"	-1.00722725997385	1.00722725997385	0.973074471098084	0.985766746808059	0
"hp1154"	-1.0143585644124	1.0143585644124	0.422649730810374	0.62055993298057	0
"hp1155"	-1.1453362681845	1.1453362681845	0.422649730810374	0.62055993298057	0
"hp1157"	-1.13363085301577	1.13363085301577	0.393978306891814	0.62055993298057	0
"hp1159"	-1.14677967402411	1.14677967402411	0.48226379520139	0.65419462211238	0
"hp1160"	-1.0324737613228	1.0324737613228	0.592969140147327	0.734903242842166	0
"hp1161"	1.68365584297742	1.68365584297742	0.0645939953418002	0.62055993298057	1
"hp1162"	-1.06927151224275	1.06927151224275	0.327147773421968	0.62055993298057	0
"hp1164"	-1.08890716384019	1.08890716384019	0.620269231241872	0.754077148029472	0
"hp1165"	-1.11097120581217	1.11097120581217	0.0374846869987912	0.62055993298057	0
"hp1168"	-1.01341534110469	1.01341534110469	0.30600179603007	0.62055993298057	0
"hp1169"	1.53672474627802	1.53672474627802	0.0392278371279994	0.62055993298057	1
"hp1170"	-1.06427715396607	1.06427715396607	0.0227128944196813	0.62055993298057	0
"hp1171"	1.19621045404774	1.19621045404774	0.316777462312796	0.62055993298057	0
"hp1172"	-1.63783938089458	1.63783938089458	0.477671912066944	0.65149788592155	0
"hp1173"	-1.29263419015387	1.29263419015387	0.487984486650706	0.658496440480393	0
"hp1176"	-1.58219344581901	1.58219344581901	0.543705624062126	0.698621748565121	0
"hp1177"	-1.05560609102373	1.05560609102373	0.685678408101319	0.809610147403415	0
"hp1178"	-1.25572218487686	1.25572218487686	0.47558966170929	0.64992604796636	0
"hp1181"	-1.17463215447375	1.17463215447375	0.233613665929796	0.62055993298057	0
"hp1183"	-1.14915906433468	1.14915906433468	0.198548876464623	0.62055993298057	0
"hp1184"	-1.28330822168438	1.28330822168438	0.30108641315835	0.62055993298057	0
"hp1185"	1.00912972113526	1.00912972113526	0.899330767576158	0.938466610716144	0
"hp1186"	-1.03568978970258	1.03568978970258	0.422649730810374	0.62055993298057	0
"hp1187"	-1.14578530112356	1.14578530112356	0.398937178009864	0.62055993298057	0
"hp1188"	-1.222858480087	1.222858480087	0.411727296197151	0.62055993298057	0
"hp1190"	-1.19484733648237	1.19484733648237	0.371875375163893	0.62055993298057	0
"hp1195"	-1.3790125528581	1.3790125528581	0.237035657426419	0.62055993298057	0
"hp1197"	1.03292904936698	1.03292904936698	0.872447778890971	0.921906269757806	0
"hp1198"	-1.20182472637727	1.20182472637727	0.725889222119633	0.835908675884058	0
"hp1200"	-1.15114938506445	1.15114938506445	0.400139542945731	0.62055993298057	0
"hp1202"	1.03005009520265	1.03005009520265	0.843552779471215	0.911083505165452	0
"hp1204"	1.63487070476049	1.63487070476049	0.106912210649389	0.62055993298057	0
"hp1205"	-1.15183509783757	1.15183509783757	0.319587630122133	0.62055993298057	0
"hp1206"	-1.17743687975379	1.17743687975379	0.15479229235179	0.62055993298057	0
"hp1207"	-1.2764517184989	1.2764517184989	0.368691898936564	0.62055993298057	0
"hp1208"	-1.09031498978459	1.09031498978459	0.362992628621269	0.62055993298057	0
"hp1209"	-1.10836160094923	1.10836160094923	0.64583593494816	0.777003990583071	0
"hp1213"	-1.04413963182071	1.04413963182071	0.422649730810374	0.62055993298057	0
"hp1214"	-1.02062354746155	1.02062354746155	0.803715641309386	0.88125056200041	0
"hp1216"	-1.34847321050398	1.34847321050398	0.0942868780878249	0.62055993298057	1
"hp1218"	1.52816633677124	1.52816633677124	0.383010318489717	0.62055993298057	0
"hp1219"	-1.04626228719203	1.04626228719203	0.304359033900621	0.62055993298057	0
"hp1220"	1.7820256438946	1.7820256438946	0.0348216752049071	0.62055993298057	1
"hp1221"	-1.00904646507543	1.00904646507543	0.957887913073567	0.980327454229024	0
"hp1223"	-1.07208575329631	1.07208575329631	0.422649730810374	0.62055993298057	0
"hp1224"	1.04262430679712	1.04262430679712	0.85185638939758	0.914666077095097	0
"hp1225"	1.02620073663036	1.02620073663036	0.422649730810374	0.62055993298057	0
"hp1228"	1.14855839827278	1.14855839827278	0.594780891496737	0.735193356598088	0
"hp1231"	-1.02331300963906	1.02331300963906	0.422649730810374	0.62055993298057	0
"hp1236"	-1.34948423059912	1.34948423059912	0.632361235152768	0.766066730280389	0
"hp1237"	-1.16227280709984	1.16227280709984	0.442845502653244	0.630162236684508	0
"hp1238"	-1.01902903505993	1.01902903505993	0.936612540125691	0.965622663049938	0
"hp1240"	-1.04211063222265	1.04211063222265	0.481398762482722	0.65419462211238	0
"hp1241"	-1.04679420680695	1.04679420680695	0.422649730810374	0.62055993298057	0
"hp1243"	1.13794160949557	1.13794160949557	0.422649730810374	0.62055993298057	0
"hp1244"	1.15948698137473	1.15948698137473	0.191712908002737	0.62055993298057	0
"hp1249"	-1.04741285722823	1.04741285722823	0.155114830943878	0.62055993298057	0
"hp1250"	-1.07974984590082	1.07974984590082	0.513007215811836	0.677227656000894	0
"hp1253"	-1.1478190163911	1.1478190163911	0.522879477696092	0.681253970008515	0
"hp1254"	1.10360017633864	1.10360017633864	0.704565021424452	0.820818249959486	0
"hp1255"	-1.16626185471647	1.16626185471647	0.175207254279232	0.62055993298057	0
"hp1257"	-1.01809807637118	1.01809807637118	0.876819071244026	0.92373252569642	0
"hp1259"	1.4348504692422	1.4348504692422	0.216075922807055	0.62055993298057	0
"hp1261"	-1.00391789796092	1.00391789796092	0.969493684877174	0.984446797168503	0
"hp1262"	-1.24509035858989	1.24509035858989	0.509606302876742	0.67413996931295	0
"hp1263"	-1.00755711405222	1.00755711405222	0.959409151145871	0.980815240077928	0
"hp1264"	1.10303724518674	1.10303724518674	0.838622349408313	0.9067239323069	0
"hp1265"	-1.06004508643727	1.06004508643727	0.793591592952562	0.877722347268735	0
