"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1480"	1.04051384520745	0.33820425960218	0
"hp1481"	1.18915030199935	0.361141212362626	0
"hp1482"	1.3545420477833	0.299018030526649	0
"hp1483"	1.07007388645741	0.328099159775461	0
"hp1484"	1.20563157103812	0.256670343714739	0
"hp1485"	1.42386514796891	0.362015874037096	0
"hp1486"	1.09627245537168	0.450109657569357	0
"hp1487"	1.0237071374817	0.815848477769707	0
"hp1488"	1.0529224685268	0.559005623773514	0
"hp1489"	1.18421277131721	0.427379004369476	0
"hp1490"	1.03286667766221	0.916222444465134	0
"hp1491"	1.0910902812494	0.240731799412726	0
"hp1492"	1.10376534314456	0.518492430190716	0
"hp1493"	1.12033693898598	0.0785075198115661	0
"hp1494"	1.04798185464479	0.561670014199731	0
"hp1495"	1.13710825239143	0.428534735952843	0
"hp1496"	1.26408960546556	0.115066856037784	0
"hp1497"	1.0381842221805	0.530876336940795	0
"hp1498"	1.15498764561302	0.406960059578589	0
"hp1499"	1.12157871137305	0.410539987297133	0
"hp1500"	1.15234779264668	0.38035781538007	0
"hp1501"	1.14731850637444	0.188746535945635	0
"hp1502"	1.14042330021524	0.24983529548278	0
"hp1503"	1.03663278296502	0.220838803679988	0
"hp1504"	1.03263400050477	0.875452861613243	0
"hp1505"	1.06872146982302	0.0113468528859883	0
"hp1506"	1.06429354497084	0.474849011835064	0
"hp1507"	1.06897697770459	0.122142547986034	0
"hp1508"	1.03274299815979	0.656267546791997	0
"hp1509"	1.08578898016514	0.112734250717313	0
"hp1510"	0.985865062465637	0.962586231142725	0
"hp1511"	1.20935306957649	0.271429236579672	0
"hp1512"	1.18338374087364	0.445807846231153	0
"hp1513"	1.12477706523326	0.148430539802429	0
"hp1514"	1.16547284895337	0.192666617456801	0
"hp1515"	1.00875211932518	0.988179785381062	0
"hp1516"	1.21520738157993	0.359781194062636	0
"hp1517"	0.988879844738671	0.919300892529432	0
"hp1518"	1.02038744524686	0.912528630966055	0
"hp1519"	1.12483610294588	0.441751512341908	0
"hp1520"	1.06230798551538	0.746984906600342	0
"hp1521"	1.2946161256214	0.00476805813914706	1
"hp1522"	1.08140601339395	0.517225493203995	0
"hp1523"	0.776840835249365	0.491501610681899	0
"hp1524"	1.15023123337518	0.288874809267206	0
"hp1525"	1.17925537556655	0.326528856398045	0
"hp1526"	1.10950511753511	0.44258326134443	0
"hp1527"	1.27076055283094	0.436376538579616	0
"hp1528"	1.05585656388108	0.56357623622449	0
"hp1529"	1.16810343209165	0.118537043349715	0
"hp1530"	0.989427869189369	0.955043679781732	0
"hp1531"	1.01317079067426	0.700453518690663	0
"hp1532"	1.50956263674076	0.443676444717196	0
"hp1533"	0.585022119331832	0.511136638887484	0
"hp1534"	0.632876895855089	0.110450266391417	0
"hp1535"	0.562420130211813	0.463883624434097	0
"hp1536"	1.42340348438889	0.231623698579838	0
"hp1537"	1.12204099454202	0.264079209829321	0
"hp1538"	1.08987934018375	0.544988705923557	0
"hp1539"	1.24391820427793	0.422565577738773	0
"hp1540"	1.14332781765054	0.599789421633348	0
"hp1541"	1.12390142341516	0.474468198190326	0
"hp1542"	1.27833851972402	0.4369512318927	0
"hp1543"	1.19020968666644	0.0133181954086731	0
"hp1544"	1.27148692940987	0.362919335572524	0
"hp1545"	1.20021130421872	0.2095156671619	0
"hp1546"	1.21039327868477	0.474228898251561	0
"hp1547"	0.592929432330663	0.543982504073127	0
"hp1548"	1.13536655505208	0.204321076957052	0
"hp1549"	1.05649083926909	0.920938628783418	0
"hp1550"	1.18201916598562	0.455940473410286	0
"hp1551"	1.06615494816391	0.133077674954067	0
"hp1552"	1.14969576575659	0.322627092504228	0
"hp1553"	1.09211840068177	0.085071016219546	0
"hp1554"	0.66569997198356	0.539334997844379	0
"hp1555"	1.64868127166534	0.165041735800684	0
"hp1556"	1.14485925404042	0.439206890593563	0
"hp1557"	1.16408955257373	0.45898312171502	0
"hp1558"	1.02664551660159	0.826618063948183	0
"hp1559"	1.22735390248973	0.473689193594848	0
"hp1560"	1.05687964664751	0.233362066256139	0
"hp1561"	1.103400379907	0.184308823966571	0
"hp1562"	1.14065817966465	0.0825293566948497	0
"hp1563"	0.974848097814996	0.882642870708869	0
"hp1565"	1.15674860874988	0.489064534247905	0
"hp1566"	1.0832692937199	0.322707000948031	0
"hp1567"	1.08205050877931	0.407157944188388	0
"hp1568"	1.17573846848296	0.104824351729533	0
"hp1569"	1.08107454234286	0.461180297134774	0
"hp1570"	1.08679506747838	0.110199369701472	0
"hp1571"	1.16331457128154	0.59650213185882	0
"hp1572"	1.15194834588371	0.52736250447564	0
"hp1573"	1.16184461745054	0.331448346785035	0
"hp1574"	1.00328107560456	0.989737089275229	0
"hp1575"	1.07109273313566	0.0604149699961495	0
"hp1576"	1.25458641472909	0.438873704762941	0
"hp1577"	1.10419154761371	0.476915696032091	0
"hp1579"	1.16383030638563	0.25186391445189	0
"hp1580"	1.20057731247384	0.191866466111352	0
"hp1581"	1.16057369013945	0.376129922815571	0
"hp1582"	1.16360241446215	0.44969358009185	0
"hp1583"	1.13468416148871	0.209704990443969	0
"hp1584"	1.1704697178061	0.452091497940534	0
"hp1585"	1.16087353282824	0.132335556597881	0
"hp1586"	0.665392887397155	0.132586413457897	0
"hp1587"	0.799011154642788	0.449495189094744	0
"hp1588"	1.13311763475294	0.570105799655471	0
"hp1589"	1.06270750872649	0.393680219491618	0
"hp1590"	1.16098785026645	0.438473741771523	0
"hp1591"	1.05470879286212	0.510295546777166	0
"hp1592"	1.03549857021837	0.465433402293701	0
"hp1593"	1.14003850592582	0.250041402001267	0
"hp1594"	1.61359969009303	0.42429529199412	0
"hp1595"	1.14069819230078	0.162929709286546	0
"hp1596"	1.07207057751961	0.106700254623118	0
"hp1597"	1.08757193661203	0.353225366393096	0
"hp1598"	0.775626440183308	0.491862452031917	0
"hp1599"	1.33908824291085	0.449742790042398	0
"hp1600"	1.18133368115312	0.417749869750151	0
"hp1601"	1.13858056274979	0.353833821929453	0
"hp1602"	1.37139085941212	0.48793991340156	0
"hp1603"	0.792340793526753	0.281479726659551	0
"hp1604"	1.089244821509	0.571937807563589	0
"hp1605"	1.10975155083495	0.546839030673898	0
"hp1606"	1.11728990593203	0.0444722196724236	0
"hp1607"	1.0511416693554	0.336545800134858	0
"hp1608"	1.07215800487113	0.226163662252583	0
"hp1609"	1.17480918227747	0.749862544006658	0
"hp1610"	1.0858114708208	0.483015928168104	0
"hp1611"	1.19637294157933	0.462321902745963	0
"hp1612"	1.10512218044341	0.474651170339952	0
"hp1613"	0.774915461637797	0.544992757475207	0
"hp1614"	1.22618971223037	0.424294451085852	0
"hp1615"	1.13238166606818	0.572636692011774	0
"hp1616"	1.11842740263441	0.341689665360523	0
"hp1617"	0.94861636186116	0.798057195490621	0
"hp1618"	1.09363612899622	0.189724206451049	0
"hp1619"	1.00260121945529	0.990412830307493	0
"hp1620"	1.06067356510375	0.115305015834349	0
"hp1621"	1.15887621471577	0.499073757280175	0
"hp1622"	1.13692986603505	0.286946100700178	0
"hp1623"	1.13367813067363	0.411539737579121	0
"hp1624"	0.673960245040639	0.40819197401981	0
"hp1625"	0.723566065784588	0.115372752176699	0
"hp1626"	1.01113954131658	0.883925379255476	0
"hp1627"	1.01127316829778	0.422649730810374	0
"hp1628"	1.09171680597923	0.040198452973644	0
"hp1629"	0.780371526912492	0.361761273892239	0
"hp1630"	1.2466556001538	0.560368609988564	0
"hp1631"	1.27592550785007	0.387117216984725	0
"hp1632"	0.756760914570627	0.316090417144969	0
"hp1633"	0.999431489269092	0.981623919277433	0
"hp1634"	1.24227376001016	0.261917387295146	0
"hp1635"	1.17677943196038	0.222131049810772	0
"hp1636"	1.08133654838951	0.632003385033245	0
"hp1637"	1.13952785037534	0.398163031884833	0
"hp1638"	0.966221744946776	0.709751137880514	0
"hp1639"	1.16003338465811	0.245331067339174	0
"hp1640"	1.0481037751005	0.0369870097876782	0
"hp1641"	1.03098183387155	0.708582484232436	0
"hp1642"	1.07194844965556	0.286328639563202	0
"hp1643"	1.03149881300788	0.348951322880776	0
"hp1644"	1.14638498203712	0.377570737900673	0
"hp1645"	1.20286395220477	0.524127650203732	0
"hp1646"	1.13888913732199	0.318537125607068	0
"hp1647"	1.08660171880888	0.143388228819025	0
"hp1648"	1.00841967278423	0.93386476896292	0
"hp1649"	1.0980712139796	0.252798440462779	0
"hp1650"	1.26733791426124	0.298849121502335	0
"hp1651"	1.27664722630971	0.452644051754374	0
"hp1652"	1.31104667642551	0.460726411794009	0
"hp1653"	1.07586455097852	0.477803492003573	0
"hp1654"	1.26015715779738	0.413233341550354	0
"hp1655"	1.1256925821557	0.570714011127512	0
"hp1656"	1.31385492975221	0.360607783285369	0
"hp1657"	1.11444576392755	0.302000945381268	0
"hp1658"	1.08894820430607	0.193460697330637	0
"hp1659"	1.05685882295312	0.735345309249767	0
"hp1660"	1.02041759103169	0.711161978345906	0
"hp1661"	0.98655229486435	0.928310166923761	0
"hp1662"	1.11561970124532	0.243826743298538	0
"hp1664"	1.11430121887865	0.204417526332857	0
"hp1665"	1.03673082133523	0.699849279294682	0
"hp1666"	1.10093190105385	0.314951167300509	0
"hp1667"	1.115590573757	0.202878443592579	0
"hp1668"	1.08762313660421	0.241553358754483	0
"hp1670"	1.17353828841445	0.425310570211705	0
"hp1671"	0.99398503480183	0.972083915488141	0
"hp1672"	1.10834820586636	0.168936165608589	0
"hp1673"	1.06921954928207	0.201686070431377	0
"hp1674"	1.12222399680184	0.358505945360855	0
"hp1675"	1.08205786283853	0.475674129283513	0
"hp1676"	1.09353331511857	0.0736503251712691	0
"hp1677"	1.09087921078573	0.449861531723566	0
"hp1678"	0.933851028622221	0.903058988879995	0
"hp1679"	1.10396941956841	0.582411438228936	0
"hp1680"	1.14311976233179	0.0586102148171906	0
"hp1681"	1.08528515798741	0.316055800915461	0
"hp1682"	1.13046075424277	0.36687911512891	0
"hp1683"	1.06584107558677	0.140593596668727	0
"hp1684"	1.16864841018478	0.514022354242974	0
"hp1685"	1.20120393957707	0.471245599813657	0
"hp1686"	0.713042271145824	0.161716404784124	0
"hp1687"	0.746982730297124	0.21625588297273	0
"hp1688"	0.960048005207656	0.914420112066404	0
"hp1689"	1.07345269576304	0.0984942055881396	0
"hp1690"	1.11355652865153	0.357287309834229	0
"hp1691"	1.19389208475327	0.208939919442376	0
"hp1693"	1.14227357873755	0.379847680948489	0
"hp1694"	1.08426694608749	0.0164197164689725	0
"hp1695"	0.58945300966281	0.594517480166135	0
"hp1696"	0.812687999798605	0.378792262588016	0
"hp1697"	1.01710421839563	0.916438896455055	0
"hp1698"	1.09265305508875	0.483842578096559	0
"hp1699"	1.10579511458114	0.302427595816952	0
"hp1700"	1.0947626773824	0.355619043189997	0
"hp1701"	1.04604639013145	0.348258662362972	0
"hp1702"	1.24277547615152	0.57843779250822	0
"hp1703"	1.10620692079977	0.244657447868552	0
"hp1704"	1.08193009715963	0.187252955189274	0
"hp1705"	1.02487424994028	0.769146009780063	0
"hp1706"	0.975126485000827	0.845786377308321	0
"hp1708"	1.23445494641793	0.529750276921454	0
"hp1709"	1.0623290824191	0.68623488447478	0
"hp1710"	1.21658451257028	0.0532793994831871	0
"hp1711"	1.12907009729769	0.509960269452994	0
"hp1712"	0.98450208790092	0.937854101079429	0
"hp1713"	1.16186278356795	0.428058486942216	0
"hp1714"	0.796648933782115	0.165124303220969	0
"hp1715"	1.11001276846811	0.134379154612731	0
"hp1716"	1.01311900085775	0.918791156678181	0
"hp1717"	1.0538591258075	0.536573012069607	0
"hp1718"	1.0750538395107	0.411579078589055	0
"hp1719"	1.03241298210068	0.585862745886192	0
"hp1720"	1.06022438174132	0.319036604952472	0
"hp1721"	1.07101461232308	0.589611099735667	0
"hp1722"	1.04938748639901	0.60029678060227	0
"hp1723"	1.02812166373598	0.634074935545265	0
"hp1724"	1.02847831954544	0.611540121368827	0
"hp1725"	1.12077715994201	0.391587790913621	0
"hp1726"	0.768617625302035	0.586609170231057	0
"hp1727"	0.712015989181205	0.0724821769214816	1
"hp1728"	1.08989593190424	0.386265871842508	0
"hp1729"	1.05576194501208	0.471880405840623	0
"hp1730"	1.10088443743426	0.284032281079546	0
"hp1731"	1.14097807559153	0.600877692832903	0
"hp1733"	1.08082426006815	0.294379215616814	0
"hp1735"	1.11452429614067	0.221312914906841	0
"hp1736"	0.91556362931818	0.684545491177929	0
"hp1737"	1.19977156059435	0.420235841719816	0
"hp1738"	1.19273037728285	0.355060933241566	0
"hp1739"	1.21620816165968	0.146026425276213	0
"hp1740"	1.1546237480226	0.391997017161883	0
"hp1741"	0.999502194620178	0.995366482679657	0
"hp1742"	1.35318875142993	0.502475194640112	0
"hp1743"	1.08839777402213	0.498055531455291	0
"hp1744"	1.2019383959231	0.653370177454181	0
"hp1745"	0.630728867650535	0.460644149190086	0
"hp1746"	0.710094062743125	0.525288011229993	0
"hp1747"	1.17039314919926	0.274264446307595	0
"hp1748"	1.10092661980843	0.068676496934346	0
"hp1749"	1.15884906425213	0.441767981890155	0
"hp1750"	1.16897701377715	0.498447019676269	0
"hp1751"	1.03620507523837	0.0985165363871802	0
"hp1752"	1.01511146341156	0.839331351568875	0
"hp1753"	1.19408232993747	0.459725192073993	0
"hp1754"	1.01227894909666	0.879027566301641	0
"hp1755"	1.06227662208771	0.475866622415064	0
"hp1756"	0.993428846338957	0.948809718821892	0
"hp1757"	1.03768920989562	0.462199120135075	0
"hp1758"	1.0074817683484	0.925940393208381	0
"hp1759"	1.09947618029112	0.608056057348268	0
"hp1760"	0.574332018104587	0.422649730810374	0
"hp1761"	1.08156112967925	0.362371191017447	0
"hp1762"	1.0677309001587	0.12126269964515	0
"hp1763"	1.01184171922027	0.570758650793851	0
"hp1764"	1.08892936331037	0.254255470040374	0
"hp1765"	1.0271833126797	0.645753995360082	0
"hp1766"	1.08775321847159	0.221249854114723	0
"hp1767"	1.14026320003115	0.545336549266972	0
"hp1768"	1.03160060357705	0.338937271263393	0
"hp1769"	0.812219246047461	0.505953072706203	0
"hp1770"	1.17877631702918	0.359195950841305	0
"hp1771"	1.0473095324405	0.0800683819363531	0
"hp1772"	1.02202565351418	0.688387189095192	0
"hp1773"	1.10579895243507	0.312604549528726	0
"hp1774"	1.13627494121287	0.493592968455282	0
"hp1775"	1.11857100257254	0.274751492291569	0
"hp1776"	1.07354780707394	0.465004140938284	0
"hp1777"	0.716683087384054	0.444074435902661	0
"hp1778"	1.17173897772102	0.464922497356929	0
"hp1779"	1.15328125410481	0.31668014420623	0
"hp1780"	1.03720164169607	0.674166163445361	0
"hp1782"	1.05704404649917	0.00462774450803484	0
"hp1783"	1.09092581284474	0.609336520567937	0
"hp1784"	1.06591172547945	0.138581632986895	0
"hp1785"	1.11598692638657	0.1550429310723	0
"hp1786"	1.05351142126728	0.451596199929369	0
"hp1787"	1.08519068419663	0.0415831060900655	0
"hp1788"	1.22913221495926	0.374653410434434	0
"hp1789"	0.799787950217803	0.408839513281929	0
"hp1790"	1.03594234426443	0.747904749677204	0
"hp1792"	1.26762926835679	0.514800669852402	0
"hp1793"	1.16849989116885	0.523428660816668	0
"hp1794"	1.08142278475924	0.175230830920703	0
"hp1795"	0.987871331997097	0.905812352659125	0
"hp1796"	1.11673908521618	0.296305110140904	0
"hp1797"	1.07268336239819	0.296983789611434	0
"hp1798"	0.616308504877633	0.186163011610082	0
"hp1799"	1.08293145334232	0.428829123587614	0
"hp1800"	1.18642197530731	0.292493594981152	0
"hp1801"	1.13902581234508	0.264991403664206	0
"hp1803"	0.98932843094104	0.925829800982011	0
"hp1804"	1.1948533847965	0.333003477800396	0
"hp1805"	1.19651658822966	0.444034521389243	0
"hp1806"	0.752899705254552	0.366580724982044	0
"hp1807"	1.03593578497804	0.254814260961262	0
"hp1808"	1.02657001909973	0.650353223418241	0
"hp1809"	1.13039831667676	0.374994227726368	0
"hp1810"	0.774709113341903	0.422649730810374	0
"hp1811"	1.02180647800122	0.90625437761939	0
"hp1812"	1.10776865437902	0.385691405539462	0
"hp1813"	1.07829636080792	0.509263941404366	0
"hp1814"	1.1686778210626	0.424898509494689	0
"hp1815"	1.11001359416218	0.373625136015271	0
"hp1816"	1.16441151286917	0.603227766435814	0
"hp1817"	0.746537325294001	0.267435832587262	0
"hp1818"	1.03823585805292	0.54197482773797	0
"hp1819"	0.99540016839973	0.971088932806939	0
"hp1820"	0.973034888393047	0.917511237940998	0
"hp1821"	1.07415820709478	0.240645573935911	0
"hp1822"	1.04364930894723	0.849094129463465	0
"hp1823"	1.05459930323992	0.485769553776618	0
"hp1824"	1.07529367409172	0.506198409837264	0
"hp1825"	1.01674192547829	0.833864664854503	0
"hp1826"	0.985100226127725	0.890154281553397	0
"hp1827"	1.03150371949429	0.572500299496997	0
"hp1828"	1.03942778696258	0.556416638089637	0
"hp1829"	1.11242680074819	0.380227737434477	0
"hp1830"	1.14187977133256	0.530793357021833	0
"hp1831"	0.707919307935526	0.631629136385266	0
"hp1832"	1.092237393657	0.524196671536109	0
"hp1833"	0.663690784033673	0.195667296700739	0
"hp1834"	1.04672043367433	0.922550914872937	0
"hp1835"	1.13377696866783	0.658643126555187	0
"hp1836"	1.20792818228789	0.262102561513901	0
"hp1837"	0.671817837355341	0.110181662311599	0
"hp1838"	1.05431829189029	0.317285710727443	0
"hp1839"	1.16331805633596	0.368565527998139	0
"hp1840"	1.09334314547752	0.477677124223985	0
"hp1841"	1.1289430946772	0.312742817286388	0
"hp1842"	1.06180241767093	0.453124661548521	0
"hp1843"	1.01163609505993	0.876843320473026	0
"hp1844"	1.06064539315519	0.173397505683324	0
"hp1845"	1.02328773671238	0.183490379823956	0
"hp1846"	1.06951735116462	0.10766382736136	0
"hp1847"	1.19224333122415	0.450546250452168	0
"hp1848"	1.18967840879447	0.335772175649478	0
"hp1849"	1.05477189022451	0.756531652652513	0
"hp1850"	0.804399743139461	0.440608851857506	0
"hp1851"	1.09375932245868	0.199944854590274	0
"hp1852"	1.01173054058876	0.68500074466346	0
"hp1853"	1.09020134520404	0.41731742470314	0
"hp1854"	1.229239024636	0.400558019931295	0
"hp1855"	1.17747654549571	0.352740727146291	0
"hp1856"	1.08254632227852	0.184094999540042	0
"hp1857"	1.08012233136877	0.356325873117468	0
"hp1858"	1.08153114756147	0.373285054224609	0
"hp1859"	1.19401143233379	0.22993265841432	0
"hp1860"	1.07564241683968	0.469214801250624	0
"hp1861"	1.06428809011809	0.199067649394441	0
"hp1862"	0.989952114786792	0.923753148153554	0
"hp1863"	1.08186130556139	0.60666464288005	0
"hp1864"	1.18698020412942	0.481984741580248	0
"hp1865"	1.12064116544867	0.378151057166917	0
"hp1866"	1.07577631493761	0.431969655126981	0
"hp1867"	0.667230523064711	0.272664259051272	0
"hp1868"	0.809473094838452	0.080111439089328	0
"hp1869"	1.16182656926161	0.547076943975914	0
"hp1870"	1.01048177633995	0.669355289405232	0
"hp1871"	1.13390453642992	0.454059708025057	0
"hp1872"	0.890727233915333	0.445699769303676	0
"hp1873"	0.976745051610228	0.907276826699858	0
"hp1875"	1.04922019806778	0.232495925629575	0
"hp1876"	1.13088467446727	0.334574520797644	0
"hp1877"	0.888184103067802	0.649840263000587	0
"hp1878"	1.01248524354285	0.865979557673095	0
"hp1879"	1.04988705966752	0.281702649154935	0
"hp1880"	1.05476095780823	0.268899588424769	0
"hp1881"	1.20516429245494	0.559504781737853	0
"hp1882"	1.05207962760375	0.495069764192362	0
"hp1883"	1.05822699666282	0.342128731612611	0
"hp1884"	1.04765327567283	0.379270865218154	0
"hp1885"	1.10602533939411	0.479519020987869	0
"hp1886"	0.942422559220293	0.685689339401392	0
"hp1887"	0.98664534051728	0.873736903011476	0
"hp1888"	1.08390142748627	0.149032798372423	0
"hp1889"	1.13975140113674	0.292423212520065	0
"hp1890"	0.942426554445691	0.689619805629903	0
"hp1891"	0.761187846957315	0.235072335177625	0
"hp1892"	1.09405335384548	0.518258049958473	0
"hp1893"	1.08509595956301	0.458639823609191	0
"hp1894"	1.09692548171627	0.431599094406395	0
"hp1895"	1.19352400011502	0.304904386097017	0
"hp1897"	1.21764540056326	0.543325832397945	0
"hp1898"	1.08432590109188	0.128151632244396	0
"hp1899"	1.07048173930357	0.363522633430836	0
"hp1900"	1.09588197678408	0.160221763961827	0
"hp1901"	1.2808066112674	0.55294651627265	0
"hp1902"	0.968552047030495	0.71806469245492	0
"hp1903"	1.1196049000102	0.347791995923868	0
"hp1904"	1.08244333363117	0.302472864137303	0
"hp1905"	1.06935572639723	0.183455492012634	0
"hp1906"	1.11037885267177	0.288443052348794	0
"hp1907"	1.05857089618611	0.432496257326964	0
"hp1908"	1.0621745272562	0.225698993009763	0
"hp1909"	1.05594952018207	0.154482767801992	0
"hp1910"	1.08869358857446	0.313942170169525	0
"hp1911"	1.08380481854469	0.362059229831715	0
"hp1912"	1.08091754764874	0.539992415250618	0
"hp1913"	1.10911295921663	0.284423454893567	0
"hp1914"	1.09016966630897	0.472575212325967	0
"hp1915"	1.09511980581738	0.522040393543639	0
"hp1916"	1.28025599390655	0.520685898022899	0
"hp1917"	1.23028942615842	0.270199735509421	0
"hp1918"	1.09650659213541	0.39940878837238	0
"hp1919"	1.11904946558867	0.49809777184439	0
"hp1920"	1.13865157622566	0.440879712666618	0
"hp1921"	1.07246509451744	0.663159975521867	0
"hp1922"	1.15051063516567	0.508649902152236	0
"hp1923"	1.0589767075003	0.237651468964166	0
"hp1924"	1.03388907597856	0.230668957545047	0
"hp1925"	1.21962461799875	0.265373493271886	0
"hp1926"	1.11177387327363	0.0331074911873624	0
"hp1927"	1.25050657326415	0.551815452787686	0
"hp1928"	1.13509276070806	0.339738092931568	0
"hp1929"	1.1037327560025	0.572139825937775	0
"hp1930"	1.15367802788	0.454324919945605	0
"hp1931"	1.14871033623033	0.573351299946547	0
"hp1932"	1.12209494202037	0.617573243643595	0
"hp1933"	1.08181506247387	0.498445412412634	0
"hp1934"	1.00314205552331	0.964441524564943	0
"hp1935"	1.03777967211706	0.654558907110078	0
"hp1936"	1.12015730476605	0.3316444334563	0
"hp1937"	1.07235243999158	0.596452396667968	0
"hp1938"	1.11112528700149	0.497531238918093	0
"hp1939"	1.04578382991557	0.71435929124628	0
"hp1940"	0.990724316949634	0.919602653832004	0
"hp1941"	0.983102051184446	0.860701635178373	0
"hp1942"	0.70029500599934	0.195392496105813	0
"hp1943"	0.989547534743839	0.938478326912468	0
"hp1944"	1.07693508266772	0.381087380599777	0
"hp1945"	0.606636296932992	0.38858961663052	0
"hp1946"	1.06421269766016	0.876746710654141	0
"hp1947"	1.08757529299814	0.415884875783967	0
"hp1948"	1.10982217878169	0.0170385759934688	0
"hp1949"	0.997851877799411	0.979071535176947	0
"hp1950"	1.20676353128018	0.411388408244554	0
"hp1951"	1.10231587633693	0.38223367295262	0
"hp1952"	1.14780642319876	0.536130191695598	0
"hp1953"	1.1230158423564	0.269929075477354	0
"hp1954"	1.05604069871804	0.170621192937621	0
"hp1955"	1.10607823684516	0.281095174241439	0
"hp1956"	0.98775325265059	0.900826009786442	0
"hp1957"	0.984159590412666	0.833925969803577	0
"hp1958"	1.1451677109348	0.537478801473688	0
"hp1959"	1.06784190374542	0.244017460316664	0
"hp1960"	0.759046845351781	0.0769821348137787	1
"hp1961"	1.15661402353815	0.175298714056513	0
"hp1962"	0.786305792396284	0.227627057908581	0
"hp1963"	1.06927200473564	0.225342260110102	0
"hp1965"	1.05223483447776	0.465601238483945	0
"hp1966"	1.41649586988215	0.238959082842789	0
"hp1967"	1.01352979980384	0.85442653914132	0
"hp1968"	1.0034710924305	0.984217334805924	0
"hp1969"	1.01446961422554	0.755004910292247	0
"hp1970"	0.781884185820724	0.229212900309035	0
"hp1971"	1.07211946952371	0.0726319494145522	0
"hp1972"	1.10555009145134	0.422649730810374	0
"hp1973"	1.14239809128679	0.587013408875654	0
"hp1974"	0.731560868447444	0.096978201642212	1
"hp1975"	1.06558272741962	0.173594547355809	0
"hp1976"	1.25892328554888	0.529334386198632	0
"hp1977"	1.20284502638369	0.631272744753379	0
"hp1978"	1.14873291444909	0.502400718024697	0
"hp1980"	1.061947658847	0.302522901110143	0
"hp1981"	1.03958389507821	0.733967546212855	0
"hp1982"	1.00883522667036	0.874285851411922	0
"hp1983"	1.06753720622399	0.317442895645324	0
"hp1984"	1.09407585150876	0.289589791746655	0
"hp1985"	1.06046551040887	0.420835768959599	0
"hp1986"	1.11470022707779	0.19905073015231	0
"hp1987"	0.788408056452365	0.309002350844489	0
"hp1988"	0.946296016174209	0.745477419242812	0
"hp1989"	1.20537800506102	0.537725496086211	0
"hp1990"	1.18078004488584	0.437834785722958	0
"hp1991"	0.984301246846061	0.922329774661452	0
"hp1992"	1.03154909309123	0.105393952981472	0
"hp1993"	1.15009521372364	0.393754556939637	0
"hp1994"	1.00802556167792	0.877413613097047	0
"hp1995"	1.07420198631089	0.394889822364828	0
"hp1996"	1.09071385939711	0.659907280772546	0
"hp1997"	1.19869676076174	0.533862522954234	0
"hp1998"	1.08715892768017	0.540722761319101	0
"hp1999"	0.956380210247476	0.754428961759919	0
"hp2000"	1.16870007533252	0.272679173798244	0
"hp2001"	1.05820206998409	0.617354858497665	0
"hp2002"	1.09363143057399	0.421654199323535	0
"hp2003"	1.14024435138453	0.0372144604144856	0
"hp2004"	1.05625264748467	0.531546893455175	0
"hp2006"	1.05658894902862	0.0428834315999435	0
"hp2007"	1.04588181607488	0.739187599704536	0
"hp2008"	1.02069083922621	0.799396415298981	0
"hp2009"	1.17853139038086	0.411818956854792	0
"hp2010"	1.03325201510198	0.497800843398906	0
"hp2011"	1.12746329608569	0.496182289330262	0
"hp2012"	1.08136797426246	0.281912533038856	0
"hp2013"	1.09687734999717	0.109706473219089	0
"hp2014"	1.00960682775517	0.909792787940608	0
"hp2015"	1.0186662608983	0.900219364273174	0
"hp2016"	1.03596146602244	0.432339954300617	0
"hp2017"	0.958121002022582	0.870242747784554	0
"hp2018"	0.502965367796122	0.52005865139265	0
"hp2019"	1.01651227512671	0.948268351911241	0
"hp2020"	1.11212257317489	0.0645305845460312	0
"hp2021"	1.03672688999626	0.920922638155868	0
"hp2022"	1.14379847660458	0.368356526980694	0
"hp2023"	1.20922924904328	0.213609503428217	0
"hp2024"	1.19731312236243	0.496898939149062	0
"hp2025"	1.07439254641662	0.448211247544744	0
"hp2026"	1.06923854269995	0.654767098462213	0
"hp2027"	1.29966860872551	0.561073123284519	0
"hp2028"	1.13883565555336	0.249328390010037	0
"hp2029"	1.18722294084795	0.44049167383225	0
"hp2030"	1.15825987044349	0.559879005683676	0
"hp2031"	1.03742431105835	0.155270764965566	0
"hp2032"	1.12758661673555	0.141291536540552	0
"hp2033"	0.987134424360037	0.887426583721529	0
"hp2034"	0.654989788848975	0.415152683078826	0
"hp2035"	1.09074685062135	0.418682768696458	0
"hp2036"	1.07356630832973	0.529039091221586	0
"hp2037"	1.03954519684969	0.474695019668664	0
"hp2038"	1.07746532965883	0.372156355321507	0
"hp2039"	1.01226989561017	0.97740374735467	0
"hp2040"	0.62456132933797	0.158656992595479	0
"hp2041"	0.942197548762396	0.825940465974854	0
"hp2042"	0.745521665636164	0.290147677652639	0
"hp2043"	1.23795001918707	0.401349172412957	0
"hp2044"	0.72085937247814	0.137716764982325	0
"hp2045"	1.08495331347081	0.317391440855463	0
"hp2046"	1.24388737495728	0.417232574673529	0
"hp2047"	1.05228106410007	0.245711298974486	0
"hp2048"	1.00426005775217	0.935441727057212	0
"hp2049"	1.09553965454639	0.552027396132696	0
"hp2050"	1.075562143286	0.327183202916637	0
"hp2051"	1.09112573122385	0.425088970632382	0
