"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp1481"	-1.18915030199935	1.18915030199935	0.361141212362626	0.872377524814981	0
"hp1482"	-1.3545420477833	1.3545420477833	0.299018030526649	0.872377524814981	0
"hp1483"	-1.07007388645741	1.07007388645741	0.328099159775461	0.872377524814981	0
"hp1484"	-1.20563157103812	1.20563157103812	0.256670343714739	0.872377524814981	0
"hp1485"	-1.42386514796891	1.42386514796891	0.362015874037096	0.872377524814981	0
"hp1486"	-1.09627245537168	1.09627245537168	0.450109657569357	0.872377524814981	0
"hp1487"	-1.0237071374817	1.0237071374817	0.815848477769707	0.950158469846792	0
"hp1488"	-1.0529224685268	1.0529224685268	0.559005623773514	0.875011860479991	0
"hp1489"	-1.18421277131721	1.18421277131721	0.427379004369476	0.872377524814981	0
"hp1490"	-1.03286667766221	1.03286667766221	0.916222444465134	0.979837254613495	0
"hp1491"	-1.0910902812494	1.0910902812494	0.240731799412726	0.872377524814981	0
"hp1492"	-1.10376534314456	1.10376534314456	0.518492430190716	0.872507645061456	0
"hp1493"	-1.12033693898598	1.12033693898598	0.0785075198115661	0.872377524814981	0
"hp1494"	-1.04798185464479	1.04798185464479	0.561670014199731	0.875223219496466	0
"hp1495"	-1.13710825239143	1.13710825239143	0.428534735952843	0.872377524814981	0
"hp1496"	-1.26408960546556	1.26408960546556	0.115066856037784	0.872377524814981	0
"hp1497"	-1.0381842221805	1.0381842221805	0.530876336940795	0.872525263985936	0
"hp1498"	-1.15498764561302	1.15498764561302	0.406960059578589	0.872377524814981	0
"hp1499"	-1.12157871137305	1.12157871137305	0.410539987297133	0.872377524814981	0
"hp1500"	-1.15234779264668	1.15234779264668	0.38035781538007	0.872377524814981	0
"hp1501"	-1.14731850637444	1.14731850637444	0.188746535945635	0.872377524814981	0
"hp1502"	-1.14042330021524	1.14042330021524	0.24983529548278	0.872377524814981	0
"hp1503"	-1.03663278296502	1.03663278296502	0.220838803679988	0.872377524814981	0
"hp1504"	-1.03263400050477	1.03263400050477	0.875452861613243	0.972187806965764	0
"hp1505"	-1.06872146982302	1.06872146982302	0.0113468528859883	0.872377524814981	0
"hp1506"	-1.06429354497084	1.06429354497084	0.474849011835064	0.872377524814981	0
"hp1507"	-1.06897697770459	1.06897697770459	0.122142547986034	0.872377524814981	0
"hp1508"	-1.03274299815979	1.03274299815979	0.656267546791997	0.904277605214942	0
"hp1509"	-1.08578898016514	1.08578898016514	0.112734250717313	0.872377524814981	0
"hp1510"	1.01433759859489	1.01433759859489	0.962586231142725	0.98956791040232	0
"hp1511"	-1.20935306957649	1.20935306957649	0.271429236579672	0.872377524814981	0
"hp1512"	-1.18338374087364	1.18338374087364	0.445807846231153	0.872377524814981	0
"hp1513"	-1.12477706523326	1.12477706523326	0.148430539802429	0.872377524814981	0
"hp1514"	-1.16547284895337	1.16547284895337	0.192666617456801	0.872377524814981	0
"hp1515"	-1.00875211932518	1.00875211932518	0.988179785381062	0.997164939709209	0
"hp1516"	-1.21520738157993	1.21520738157993	0.359781194062636	0.872377524814981	0
"hp1517"	1.01124520367211	1.01124520367211	0.919300892529432	0.979837254613495	0
"hp1518"	-1.02038744524686	1.02038744524686	0.912528630966055	0.979353721978928	0
"hp1519"	-1.12483610294588	1.12483610294588	0.441751512341908	0.872377524814981	0
"hp1520"	-1.06230798551538	1.06230798551538	0.746984906600342	0.929761475277854	0
"hp1521"	-1.2946161256214	1.2946161256214	0.00476805813914706	0.872377524814981	1
"hp1522"	-1.08140601339395	1.08140601339395	0.517225493203995	0.872507645061456	0
"hp1523"	1.28726497710307	1.28726497710307	0.491501610681899	0.872377524814981	0
"hp1524"	-1.15023123337518	1.15023123337518	0.288874809267206	0.872377524814981	0
"hp1525"	-1.17925537556655	1.17925537556655	0.326528856398045	0.872377524814981	0
"hp1526"	-1.10950511753511	1.10950511753511	0.44258326134443	0.872377524814981	0
"hp1527"	-1.27076055283094	1.27076055283094	0.436376538579616	0.872377524814981	0
"hp1528"	-1.05585656388108	1.05585656388108	0.56357623622449	0.875223219496466	0
"hp1529"	-1.16810343209165	1.16810343209165	0.118537043349715	0.872377524814981	0
"hp1530"	1.01068509503304	1.01068509503304	0.955043679781732	0.987773518661465	0
"hp1531"	-1.01317079067426	1.01317079067426	0.700453518690663	0.918921424467881	0
"hp1532"	-1.50956263674076	1.50956263674076	0.443676444717196	0.872377524814981	0
"hp1533"	1.7093370779589	1.7093370779589	0.511136638887484	0.872507645061456	0
"hp1534"	1.58008612188139	1.58008612188139	0.110450266391417	0.872377524814981	0
"hp1535"	1.77803024159784	1.77803024159784	0.463883624434097	0.872377524814981	0
"hp1536"	-1.42340348438889	1.42340348438889	0.231623698579838	0.872377524814981	0
"hp1537"	-1.12204099454202	1.12204099454202	0.264079209829321	0.872377524814981	0
"hp1538"	-1.08987934018375	1.08987934018375	0.544988705923557	0.875011769805269	0
"hp1539"	-1.24391820427793	1.24391820427793	0.422565577738773	0.872377524814981	0
"hp1540"	-1.14332781765054	1.14332781765054	0.599789421633348	0.884032485678533	0
"hp1541"	-1.12390142341516	1.12390142341516	0.474468198190326	0.872377524814981	0
"hp1542"	-1.27833851972402	1.27833851972402	0.4369512318927	0.872377524814981	0
"hp1543"	-1.19020968666644	1.19020968666644	0.0133181954086731	0.872377524814981	0
"hp1544"	-1.27148692940987	1.27148692940987	0.362919335572524	0.872377524814981	0
"hp1545"	-1.20021130421872	1.20021130421872	0.2095156671619	0.872377524814981	0
"hp1546"	-1.21039327868477	1.21039327868477	0.474228898251561	0.872377524814981	0
"hp1547"	1.68654134113269	1.68654134113269	0.543982504073127	0.874673950859507	0
"hp1548"	-1.13536655505208	1.13536655505208	0.204321076957052	0.872377524814981	0
"hp1549"	-1.05649083926909	1.05649083926909	0.920938628783418	0.979837254613495	0
"hp1550"	-1.18201916598562	1.18201916598562	0.455940473410286	0.872377524814981	0
"hp1551"	-1.06615494816391	1.06615494816391	0.133077674954067	0.872377524814981	0
"hp1552"	-1.14969576575659	1.14969576575659	0.322627092504228	0.872377524814981	0
"hp1553"	-1.09211840068177	1.09211840068177	0.085071016219546	0.872377524814981	0
"hp1554"	1.50217822154978	1.50217822154978	0.539334997844379	0.872525263985936	0
"hp1555"	-1.64868127166534	1.64868127166534	0.165041735800684	0.872377524814981	0
"hp1556"	-1.14485925404042	1.14485925404042	0.439206890593563	0.872377524814981	0
"hp1557"	-1.16408955257373	1.16408955257373	0.45898312171502	0.872377524814981	0
"hp1558"	-1.02664551660159	1.02664551660159	0.826618063948183	0.955520256427793	0
"hp1559"	-1.22735390248973	1.22735390248973	0.473689193594848	0.872377524814981	0
"hp1560"	-1.05687964664751	1.05687964664751	0.233362066256139	0.872377524814981	0
"hp1561"	-1.103400379907	1.103400379907	0.184308823966571	0.872377524814981	0
"hp1562"	-1.14065817966465	1.14065817966465	0.0825293566948497	0.872377524814981	0
"hp1563"	1.02580084245061	1.02580084245061	0.882642870708869	0.974650548815626	0
"hp1565"	-1.15674860874988	1.15674860874988	0.489064534247905	0.872377524814981	0
"hp1566"	-1.0832692937199	1.0832692937199	0.322707000948031	0.872377524814981	0
"hp1567"	-1.08205050877931	1.08205050877931	0.407157944188388	0.872377524814981	0
"hp1568"	-1.17573846848296	1.17573846848296	0.104824351729533	0.872377524814981	0
"hp1569"	-1.08107454234286	1.08107454234286	0.461180297134774	0.872377524814981	0
"hp1570"	-1.08679506747838	1.08679506747838	0.110199369701472	0.872377524814981	0
"hp1571"	-1.16331457128154	1.16331457128154	0.59650213185882	0.884032485678533	0
"hp1572"	-1.15194834588371	1.15194834588371	0.52736250447564	0.872525263985936	0
"hp1573"	-1.16184461745054	1.16184461745054	0.331448346785035	0.872377524814981	0
"hp1574"	-1.00328107560456	1.00328107560456	0.989737089275229	0.997293885523496	0
"hp1575"	-1.07109273313566	1.07109273313566	0.0604149699961495	0.872377524814981	0
"hp1576"	-1.25458641472909	1.25458641472909	0.438873704762941	0.872377524814981	0
"hp1577"	-1.10419154761371	1.10419154761371	0.476915696032091	0.872377524814981	0
"hp1579"	-1.16383030638563	1.16383030638563	0.25186391445189	0.872377524814981	0
"hp1580"	-1.20057731247384	1.20057731247384	0.191866466111352	0.872377524814981	0
"hp1581"	-1.16057369013945	1.16057369013945	0.376129922815571	0.872377524814981	0
"hp1582"	-1.16360241446215	1.16360241446215	0.44969358009185	0.872377524814981	0
"hp1583"	-1.13468416148871	1.13468416148871	0.209704990443969	0.872377524814981	0
"hp1584"	-1.1704697178061	1.1704697178061	0.452091497940534	0.872377524814981	0
"hp1585"	-1.16087353282824	1.16087353282824	0.132335556597881	0.872377524814981	0
"hp1586"	1.50287148982271	1.50287148982271	0.132586413457897	0.872377524814981	0
"hp1587"	1.25154698302938	1.25154698302938	0.449495189094744	0.872377524814981	0
"hp1588"	-1.13311763475294	1.13311763475294	0.570105799655471	0.877902824434449	0
"hp1589"	-1.06270750872649	1.06270750872649	0.393680219491618	0.872377524814981	0
"hp1590"	-1.16098785026645	1.16098785026645	0.438473741771523	0.872377524814981	0
"hp1591"	-1.05470879286212	1.05470879286212	0.510295546777166	0.872507645061456	0
"hp1592"	-1.03549857021837	1.03549857021837	0.465433402293701	0.872377524814981	0
"hp1593"	-1.14003850592582	1.14003850592582	0.250041402001267	0.872377524814981	0
"hp1594"	-1.61359969009303	1.61359969009303	0.42429529199412	0.872377524814981	0
"hp1595"	-1.14069819230078	1.14069819230078	0.162929709286546	0.872377524814981	0
"hp1596"	-1.07207057751961	1.07207057751961	0.106700254623118	0.872377524814981	0
"hp1597"	-1.08757193661203	1.08757193661203	0.353225366393096	0.872377524814981	0
"hp1598"	1.28928044248165	1.28928044248165	0.491862452031917	0.872377524814981	0
"hp1599"	-1.33908824291085	1.33908824291085	0.449742790042398	0.872377524814981	0
"hp1600"	-1.18133368115312	1.18133368115312	0.417749869750151	0.872377524814981	0
"hp1601"	-1.13858056274979	1.13858056274979	0.353833821929453	0.872377524814981	0
"hp1602"	-1.37139085941212	1.37139085941212	0.48793991340156	0.872377524814981	0
"hp1603"	1.26208319471845	1.26208319471845	0.281479726659551	0.872377524814981	0
"hp1604"	-1.089244821509	1.089244821509	0.571937807563589	0.877902824434449	0
"hp1605"	-1.10975155083495	1.10975155083495	0.546839030673898	0.875011860479991	0
"hp1606"	-1.11728990593203	1.11728990593203	0.0444722196724236	0.872377524814981	0
"hp1607"	-1.0511416693554	1.0511416693554	0.336545800134858	0.872377524814981	0
"hp1608"	-1.07215800487113	1.07215800487113	0.226163662252583	0.872377524814981	0
"hp1609"	-1.17480918227747	1.17480918227747	0.749862544006658	0.93115959914694	0
"hp1610"	-1.0858114708208	1.0858114708208	0.483015928168104	0.872377524814981	0
"hp1611"	-1.19637294157933	1.19637294157933	0.462321902745963	0.872377524814981	0
"hp1612"	-1.10512218044341	1.10512218044341	0.474651170339952	0.872377524814981	0
"hp1613"	1.29046334665524	1.29046334665524	0.544992757475207	0.875011769805269	0
"hp1614"	-1.22618971223037	1.22618971223037	0.424294451085852	0.872377524814981	0
"hp1615"	-1.13238166606818	1.13238166606818	0.572636692011774	0.877902824434449	0
"hp1616"	-1.11842740263441	1.11842740263441	0.341689665360523	0.872377524814981	0
"hp1617"	1.05416693218113	1.05416693218113	0.798057195490621	0.944512481754841	0
"hp1618"	-1.09363612899622	1.09363612899622	0.189724206451049	0.872377524814981	0
"hp1619"	-1.00260121945529	1.00260121945529	0.990412830307493	0.997415585223036	0
"hp1620"	-1.06067356510375	1.06067356510375	0.115305015834349	0.872377524814981	0
"hp1621"	-1.15887621471577	1.15887621471577	0.499073757280175	0.872377524814981	0
"hp1622"	-1.13692986603505	1.13692986603505	0.286946100700178	0.872377524814981	0
"hp1623"	-1.13367813067363	1.13367813067363	0.411539737579121	0.872377524814981	0
"hp1624"	1.48376704317285	1.48376704317285	0.40819197401981	0.872377524814981	0
"hp1625"	1.38204380676098	1.38204380676098	0.115372752176699	0.872377524814981	0
"hp1626"	-1.01113954131658	1.01113954131658	0.883925379255476	0.97474130504022	0
"hp1627"	-1.01127316829778	1.01127316829778	0.422649730810374	0.872377524814981	0
"hp1628"	-1.09171680597923	1.09171680597923	0.040198452973644	0.872377524814981	0
"hp1629"	1.28144091053201	1.28144091053201	0.361761273892239	0.872377524814981	0
"hp1630"	-1.2466556001538	1.2466556001538	0.560368609988564	0.875011860479991	0
"hp1631"	-1.27592550785007	1.27592550785007	0.387117216984725	0.872377524814981	0
"hp1632"	1.32142131120419	1.32142131120419	0.316090417144969	0.872377524814981	0
"hp1633"	1.00056883411921	1.00056883411921	0.981623919277433	0.99403627343576	0
"hp1634"	-1.24227376001016	1.24227376001016	0.261917387295146	0.872377524814981	0
"hp1635"	-1.17677943196038	1.17677943196038	0.222131049810772	0.872377524814981	0
"hp1636"	-1.08133654838951	1.08133654838951	0.632003385033245	0.895632357561079	0
"hp1637"	-1.13952785037534	1.13952785037534	0.398163031884833	0.872377524814981	0
"hp1638"	1.03495911288468	1.03495911288468	0.709751137880514	0.920510769157773	0
"hp1639"	-1.16003338465811	1.16003338465811	0.245331067339174	0.872377524814981	0
"hp1640"	-1.0481037751005	1.0481037751005	0.0369870097876782	0.872377524814981	0
"hp1641"	-1.03098183387155	1.03098183387155	0.708582484232436	0.920510769157773	0
"hp1642"	-1.07194844965556	1.07194844965556	0.286328639563202	0.872377524814981	0
"hp1643"	-1.03149881300788	1.03149881300788	0.348951322880776	0.872377524814981	0
"hp1644"	-1.14638498203712	1.14638498203712	0.377570737900673	0.872377524814981	0
"hp1645"	-1.20286395220477	1.20286395220477	0.524127650203732	0.872525263985936	0
"hp1646"	-1.13888913732199	1.13888913732199	0.318537125607068	0.872377524814981	0
"hp1647"	-1.08660171880888	1.08660171880888	0.143388228819025	0.872377524814981	0
"hp1648"	-1.00841967278423	1.00841967278423	0.93386476896292	0.983748529985387	0
"hp1649"	-1.0980712139796	1.0980712139796	0.252798440462779	0.872377524814981	0
"hp1650"	-1.26733791426124	1.26733791426124	0.298849121502335	0.872377524814981	0
"hp1651"	-1.27664722630971	1.27664722630971	0.452644051754374	0.872377524814981	0
"hp1652"	-1.31104667642551	1.31104667642551	0.460726411794009	0.872377524814981	0
"hp1653"	-1.07586455097852	1.07586455097852	0.477803492003573	0.872377524814981	0
"hp1654"	-1.26015715779738	1.26015715779738	0.413233341550354	0.872377524814981	0
"hp1655"	-1.1256925821557	1.1256925821557	0.570714011127512	0.877902824434449	0
"hp1656"	-1.31385492975221	1.31385492975221	0.360607783285369	0.872377524814981	0
"hp1657"	-1.11444576392755	1.11444576392755	0.302000945381268	0.872377524814981	0
"hp1658"	-1.08894820430607	1.08894820430607	0.193460697330637	0.872377524814981	0
"hp1659"	-1.05685882295312	1.05685882295312	0.735345309249767	0.925661359879356	0
"hp1660"	-1.02041759103169	1.02041759103169	0.711161978345906	0.920622079866013	0
"hp1661"	1.01363101095163	1.01363101095163	0.928310166923761	0.980395165915993	0
"hp1662"	-1.11561970124532	1.11561970124532	0.243826743298538	0.872377524814981	0
"hp1664"	-1.11430121887865	1.11430121887865	0.204417526332857	0.872377524814981	0
"hp1665"	-1.03673082133523	1.03673082133523	0.699849279294682	0.918703082997233	0
"hp1666"	-1.10093190105385	1.10093190105385	0.314951167300509	0.872377524814981	0
"hp1667"	-1.115590573757	1.115590573757	0.202878443592579	0.872377524814981	0
"hp1668"	-1.08762313660421	1.08762313660421	0.241553358754483	0.872377524814981	0
"hp1670"	-1.17353828841445	1.17353828841445	0.425310570211705	0.872377524814981	0
"hp1671"	1.00605136394168	1.00605136394168	0.972083915488141	0.991629838721817	0
"hp1672"	-1.10834820586636	1.10834820586636	0.168936165608589	0.872377524814981	0
"hp1673"	-1.06921954928207	1.06921954928207	0.201686070431377	0.872377524814981	0
"hp1674"	-1.12222399680184	1.12222399680184	0.358505945360855	0.872377524814981	0
"hp1675"	-1.08205786283853	1.08205786283853	0.475674129283513	0.872377524814981	0
"hp1676"	-1.09353331511857	1.09353331511857	0.0736503251712691	0.872377524814981	0
"hp1677"	-1.09087921078573	1.09087921078573	0.449861531723566	0.872377524814981	0
"hp1678"	1.07083460782323	1.07083460782323	0.903058988879995	0.979274660719281	0
"hp1679"	-1.10396941956841	1.10396941956841	0.582411438228936	0.880259199221851	0
"hp1680"	-1.14311976233179	1.14311976233179	0.0586102148171906	0.872377524814981	0
"hp1681"	-1.08528515798741	1.08528515798741	0.316055800915461	0.872377524814981	0
"hp1682"	-1.13046075424277	1.13046075424277	0.36687911512891	0.872377524814981	0
"hp1683"	-1.06584107558677	1.06584107558677	0.140593596668727	0.872377524814981	0
"hp1684"	-1.16864841018478	1.16864841018478	0.514022354242974	0.872507645061456	0
"hp1685"	-1.20120393957707	1.20120393957707	0.471245599813657	0.872377524814981	0
"hp1686"	1.40244139859065	1.40244139859065	0.161716404784124	0.872377524814981	0
"hp1687"	1.33871903518069	1.33871903518069	0.21625588297273	0.872377524814981	0
"hp1688"	1.04161458028727	1.04161458028727	0.914420112066404	0.979837254613495	0
"hp1689"	-1.07345269576304	1.07345269576304	0.0984942055881396	0.872377524814981	0
"hp1690"	-1.11355652865153	1.11355652865153	0.357287309834229	0.872377524814981	0
"hp1691"	-1.19389208475327	1.19389208475327	0.208939919442376	0.872377524814981	0
"hp1693"	-1.14227357873755	1.14227357873755	0.379847680948489	0.872377524814981	0
"hp1694"	-1.08426694608749	1.08426694608749	0.0164197164689725	0.872377524814981	0
"hp1695"	1.69648807217396	1.69648807217396	0.594517480166135	0.884032485678533	0
"hp1696"	1.23048451588779	1.23048451588779	0.378792262588016	0.872377524814981	0
"hp1697"	-1.01710421839563	1.01710421839563	0.916438896455055	0.979837254613495	0
"hp1698"	-1.09265305508875	1.09265305508875	0.483842578096559	0.872377524814981	0
"hp1699"	-1.10579511458114	1.10579511458114	0.302427595816952	0.872377524814981	0
"hp1700"	-1.0947626773824	1.0947626773824	0.355619043189997	0.872377524814981	0
"hp1701"	-1.04604639013145	1.04604639013145	0.348258662362972	0.872377524814981	0
"hp1702"	-1.24277547615152	1.24277547615152	0.57843779250822	0.878430057735451	0
"hp1703"	-1.10620692079977	1.10620692079977	0.244657447868552	0.872377524814981	0
"hp1704"	-1.08193009715963	1.08193009715963	0.187252955189274	0.872377524814981	0
"hp1705"	-1.02487424994028	1.02487424994028	0.769146009780063	0.936913856240828	0
"hp1706"	1.02550798832948	1.02550798832948	0.845786377308321	0.961437910477033	0
"hp1708"	-1.23445494641793	1.23445494641793	0.529750276921454	0.872525263985936	0
"hp1709"	-1.0623290824191	1.0623290824191	0.68623488447478	0.914517569338493	0
"hp1710"	-1.21658451257028	1.21658451257028	0.0532793994831871	0.872377524814981	0
"hp1711"	-1.12907009729769	1.12907009729769	0.509960269452994	0.872384161618928	0
"hp1712"	1.01574187834596	1.01574187834596	0.937854101079429	0.984614069088771	0
"hp1713"	-1.16186278356795	1.16186278356795	0.428058486942216	0.872377524814981	0
"hp1714"	1.25525806612515	1.25525806612515	0.165124303220969	0.872377524814981	0
"hp1715"	-1.11001276846811	1.11001276846811	0.134379154612731	0.872377524814981	0
"hp1716"	-1.01311900085775	1.01311900085775	0.918791156678181	0.979837254613495	0
"hp1717"	-1.0538591258075	1.0538591258075	0.536573012069607	0.872525263985936	0
"hp1718"	-1.0750538395107	1.0750538395107	0.411579078589055	0.872377524814981	0
"hp1719"	-1.03241298210068	1.03241298210068	0.585862745886192	0.882175873811119	0
"hp1720"	-1.06022438174132	1.06022438174132	0.319036604952472	0.872377524814981	0
"hp1721"	-1.07101461232308	1.07101461232308	0.589611099735667	0.882994122061208	0
"hp1722"	-1.04938748639901	1.04938748639901	0.60029678060227	0.884032485678533	0
"hp1723"	-1.02812166373598	1.02812166373598	0.634074935545265	0.895718190588071	0
"hp1724"	-1.02847831954544	1.02847831954544	0.611540121368827	0.888959074431934	0
"hp1725"	-1.12077715994201	1.12077715994201	0.391587790913621	0.872377524814981	0
"hp1726"	1.30103703985066	1.30103703985066	0.586609170231057	0.882519125936554	0
"hp1727"	1.40446284240045	1.40446284240045	0.0724821769214816	0.872377524814981	1
"hp1728"	-1.08989593190424	1.08989593190424	0.386265871842508	0.872377524814981	0
"hp1729"	-1.05576194501208	1.05576194501208	0.471880405840623	0.872377524814981	0
"hp1730"	-1.10088443743426	1.10088443743426	0.284032281079546	0.872377524814981	0
"hp1731"	-1.14097807559153	1.14097807559153	0.600877692832903	0.884032485678533	0
"hp1733"	-1.08082426006815	1.08082426006815	0.294379215616814	0.872377524814981	0
"hp1735"	-1.11452429614067	1.11452429614067	0.221312914906841	0.872377524814981	0
"hp1736"	1.09222337801328	1.09222337801328	0.684545491177929	0.913928278572639	0
"hp1737"	-1.19977156059435	1.19977156059435	0.420235841719816	0.872377524814981	0
"hp1738"	-1.19273037728285	1.19273037728285	0.355060933241566	0.872377524814981	0
"hp1739"	-1.21620816165968	1.21620816165968	0.146026425276213	0.872377524814981	0
"hp1740"	-1.1546237480226	1.1546237480226	0.391997017161883	0.872377524814981	0
"hp1741"	1.00049805331344	1.00049805331344	0.995366482679657	0.998433526564311	0
"hp1742"	-1.35318875142993	1.35318875142993	0.502475194640112	0.872377524814981	0
"hp1743"	-1.08839777402213	1.08839777402213	0.498055531455291	0.872377524814981	0
"hp1744"	-1.2019383959231	1.2019383959231	0.653370177454181	0.903165582702397	0
"hp1745"	1.58546730820329	1.58546730820329	0.460644149190086	0.872377524814981	0
"hp1746"	1.40826413353881	1.40826413353881	0.525288011229993	0.872525263985936	0
"hp1747"	-1.17039314919926	1.17039314919926	0.274264446307595	0.872377524814981	0
"hp1748"	-1.10092661980843	1.10092661980843	0.068676496934346	0.872377524814981	0
"hp1749"	-1.15884906425213	1.15884906425213	0.441767981890155	0.872377524814981	0
"hp1750"	-1.16897701377715	1.16897701377715	0.498447019676269	0.872377524814981	0
"hp1751"	-1.03620507523837	1.03620507523837	0.0985165363871802	0.872377524814981	0
"hp1752"	-1.01511146341156	1.01511146341156	0.839331351568875	0.95880363953117	0
"hp1753"	-1.19408232993747	1.19408232993747	0.459725192073993	0.872377524814981	0
"hp1754"	-1.01227894909666	1.01227894909666	0.879027566301641	0.973360472902351	0
"hp1755"	-1.06227662208771	1.06227662208771	0.475866622415064	0.872377524814981	0
"hp1756"	1.00661461934114	1.00661461934114	0.948809718821892	0.987011281876466	0
"hp1757"	-1.03768920989562	1.03768920989562	0.462199120135075	0.872377524814981	0
"hp1758"	-1.0074817683484	1.0074817683484	0.925940393208381	0.979957313483508	0
"hp1759"	-1.09947618029112	1.09947618029112	0.608056057348268	0.887428662327185	0
"hp1760"	1.74115314570169	1.74115314570169	0.422649730810374	0.872377524814981	0
"hp1761"	-1.08156112967925	1.08156112967925	0.362371191017447	0.872377524814981	0
"hp1762"	-1.0677309001587	1.0677309001587	0.12126269964515	0.872377524814981	0
"hp1763"	-1.01184171922027	1.01184171922027	0.570758650793851	0.877902824434449	0
"hp1764"	-1.08892936331037	1.08892936331037	0.254255470040374	0.872377524814981	0
"hp1765"	-1.0271833126797	1.0271833126797	0.645753995360082	0.900819085909754	0
"hp1766"	-1.08775321847159	1.08775321847159	0.221249854114723	0.872377524814981	0
"hp1767"	-1.14026320003115	1.14026320003115	0.545336549266972	0.875011860479991	0
"hp1768"	-1.03160060357705	1.03160060357705	0.338937271263393	0.872377524814981	0
"hp1769"	1.2311946618679	1.2311946618679	0.505953072706203	0.872377524814981	0
"hp1770"	-1.17877631702918	1.17877631702918	0.359195950841305	0.872377524814981	0
"hp1771"	-1.0473095324405	1.0473095324405	0.0800683819363531	0.872377524814981	0
"hp1772"	-1.02202565351418	1.02202565351418	0.688387189095192	0.914850697676135	0
"hp1773"	-1.10579895243507	1.10579895243507	0.312604549528726	0.872377524814981	0
"hp1774"	-1.13627494121287	1.13627494121287	0.493592968455282	0.872377524814981	0
"hp1775"	-1.11857100257254	1.11857100257254	0.274751492291569	0.872377524814981	0
"hp1776"	-1.07354780707394	1.07354780707394	0.465004140938284	0.872377524814981	0
"hp1777"	1.39531686683172	1.39531686683172	0.444074435902661	0.872377524814981	0
"hp1778"	-1.17173897772102	1.17173897772102	0.464922497356929	0.872377524814981	0
"hp1779"	-1.15328125410481	1.15328125410481	0.31668014420623	0.872377524814981	0
"hp1780"	-1.03720164169607	1.03720164169607	0.674166163445361	0.910799683660522	0
"hp1782"	-1.05704404649917	1.05704404649917	0.00462774450803484	0.872377524814981	0
"hp1783"	-1.09092581284474	1.09092581284474	0.609336520567937	0.887751827853213	0
"hp1784"	-1.06591172547945	1.06591172547945	0.138581632986895	0.872377524814981	0
"hp1785"	-1.11598692638657	1.11598692638657	0.1550429310723	0.872377524814981	0
"hp1786"	-1.05351142126728	1.05351142126728	0.451596199929369	0.872377524814981	0
"hp1787"	-1.08519068419663	1.08519068419663	0.0415831060900655	0.872377524814981	0
"hp1788"	-1.22913221495926	1.22913221495926	0.374653410434434	0.872377524814981	0
"hp1789"	1.25033141563045	1.25033141563045	0.408839513281929	0.872377524814981	0
"hp1790"	-1.03594234426443	1.03594234426443	0.747904749677204	0.930209806567936	0
"hp1792"	-1.26762926835679	1.26762926835679	0.514800669852402	0.872507645061456	0
"hp1793"	-1.16849989116885	1.16849989116885	0.523428660816668	0.872525263985936	0
"hp1794"	-1.08142278475924	1.08142278475924	0.175230830920703	0.872377524814981	0
"hp1795"	1.01227757867857	1.01227757867857	0.905812352659125	0.979274660719281	0
"hp1796"	-1.11673908521618	1.11673908521618	0.296305110140904	0.872377524814981	0
"hp1797"	-1.07268336239819	1.07268336239819	0.296983789611434	0.872377524814981	0
"hp1798"	1.62256401150678	1.62256401150678	0.186163011610082	0.872377524814981	0
"hp1799"	-1.08293145334232	1.08293145334232	0.428829123587614	0.872377524814981	0
"hp1800"	-1.18642197530731	1.18642197530731	0.292493594981152	0.872377524814981	0
"hp1801"	-1.13902581234508	1.13902581234508	0.264991403664206	0.872377524814981	0
"hp1803"	1.01078667985798	1.01078667985798	0.925829800982011	0.979957313483508	0
"hp1804"	-1.1948533847965	1.1948533847965	0.333003477800396	0.872377524814981	0
"hp1805"	-1.19651658822966	1.19651658822966	0.444034521389243	0.872377524814981	0
"hp1806"	1.3281981557715	1.3281981557715	0.366580724982044	0.872377524814981	0
"hp1807"	-1.03593578497804	1.03593578497804	0.254814260961262	0.872377524814981	0
"hp1808"	-1.02657001909973	1.02657001909973	0.650353223418241	0.901152127677928	0
"hp1809"	-1.13039831667676	1.13039831667676	0.374994227726368	0.872377524814981	0
"hp1810"	1.29080706910268	1.29080706910268	0.422649730810374	0.872377524814981	0
"hp1811"	-1.02180647800122	1.02180647800122	0.90625437761939	0.979274660719281	0
"hp1812"	-1.10776865437902	1.10776865437902	0.385691405539462	0.872377524814981	0
"hp1813"	-1.07829636080792	1.07829636080792	0.509263941404366	0.872384161618928	0
"hp1814"	-1.1686778210626	1.1686778210626	0.424898509494689	0.872377524814981	0
"hp1815"	-1.11001359416218	1.11001359416218	0.373625136015271	0.872377524814981	0
"hp1816"	-1.16441151286917	1.16441151286917	0.603227766435814	0.884988794217456	0
"hp1817"	1.33951775231892	1.33951775231892	0.267435832587262	0.872377524814981	0
"hp1818"	-1.03823585805292	1.03823585805292	0.54197482773797	0.874060183250756	0
"hp1819"	1.00462108782608	1.00462108782608	0.971088932806939	0.99113921072607	0
"hp1820"	1.02771237899957	1.02771237899957	0.917511237940998	0.979837254613495	0
"hp1821"	-1.07415820709478	1.07415820709478	0.240645573935911	0.872377524814981	0
"hp1822"	-1.04364930894723	1.04364930894723	0.849094129463465	0.9623668995004	0
