"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f782"	1.04737606766851	1.04737606766851	0.025604964324293	0.0921643796184631	0
"f783"	1.04680476168781	1.04680476168781	0.00227770395369475	0.0253944462704815	0
"f784"	-1.01641084191369	1.01641084191369	0.0409951940724362	0.123216695750941	0
"f785"	1.06308657039487	1.06308657039487	0.000151657312532428	0.011074728439868	0
"f786"	1.01724621603014	1.01724621603014	0.185659378601535	0.324903912552686	0
"f787"	-1.06320304151279	1.06320304151279	5.39296275706642e-05	0.0102808656343948	0
"f788"	-1.0069399324283	1.0069399324283	0.442874110468265	0.583040365773378	0
"f789"	1.0683591358475	1.0683591358475	0.00658888460301672	0.0442324002362278	0
"f790"	1.00276633896731	1.00276633896731	0.817011509183556	0.879298230862579	0
"f791"	1.02796445439514	1.02796445439514	0.0243087078144417	0.0893434563774209	0
"f792"	1.00565038361334	1.00565038361334	0.713105423956408	0.803819465047421	0
"f793"	-1.02028887607505	1.02028887607505	0.00322506585068714	0.0303762173675389	0
"f794"	-1.03328715992392	1.03328715992392	0.0322351681838201	0.105284936392764	0
"f795"	-1.02224037220948	1.02224037220948	0.19100295861467	0.330732582027452	0
"f796"	-1.02560329317648	1.02560329317648	0.0566077534732961	0.149546610895287	0
"f797"	1.01769456216156	1.01769456216156	0.0210157465157809	0.0824538060056325	0
"f798"	1.0055925088026	1.0055925088026	0.77660378394162	0.849253352193507	0
"f799"	1.02352512156819	1.02352512156819	0.233735572306304	0.378993630458205	0
"f800"	1.04516197461221	1.04516197461221	0.00111009440378215	0.0192494605018687	0
"f801"	1.00849426653632	1.00849426653632	0.0934592363068644	0.205173917913912	0
"f802"	-1.05245200313749	1.05245200313749	0.00274566147014822	0.0281871651126493	0
"f803"	-1.01770702888402	1.01770702888402	0.0523131508942866	0.141941416302617	0
"f804"	-1.07356333110765	1.07356333110765	0.00724576093525895	0.046181452744979	0
"f805"	1.00116106321198	1.00116106321198	0.928438043896301	0.954748092775838	0
"f806"	-1.07268420106605	1.07268420106605	0.000320778818560167	0.0129318483433845	0
"f807"	1.01129551645486	1.01129551645486	0.236331395081987	0.38204432957364	0
"f808"	-1.03345583418188	1.03345583418188	0.0334622569398081	0.10774591714696	0
"f809"	-1.04894431506482	1.04894431506482	0.0804166228255158	0.185806376567549	0
"f810"	1.01773566136145	1.01773566136145	0.26330591970838	0.411304480047386	0
"f811"	1.00772841633867	1.00772841633867	0.204461614868204	0.346792642226422	0
"f812"	-1.03629695969733	1.03629695969733	0.026761299938198	0.0941100411025214	0
"f813"	1.03351532747317	1.03351532747317	0.000318588363906079	0.0129318483433845	0
"f814"	-1.07056817013768	1.07056817013768	0.00619933889543711	0.0424410758871649	0
"f815"	1.02456051097534	1.02456051097534	0.053885616560736	0.144430095526612	0
"f816"	-1.09711593333353	1.09711593333353	0.00961141759248752	0.0533339871381652	0
"f817"	-1.02160557544684	1.02160557544684	0.0120748151078999	0.060018933918679	0
"f818"	-1.08637198783979	1.08637198783979	0.000207750745763758	0.0122813252198149	0
"f819"	1.00994321948139	1.00994321948139	0.0921402038723437	0.20310111615051	0
"f820"	1.02011794141501	1.02011794141501	0.0102285259675415	0.0550170027900785	0
"f821"	1.02872472865398	1.02872472865398	0.0130870130702218	0.0627225087177703	0
"f822"	1.0122691904342	1.0122691904342	0.312121200256353	0.46328654943948	0
"f823"	-1.01209718230784	1.01209718230784	0.107870686092287	0.225540865406814	0
"f824"	-1.01732885750636	1.01732885750636	0.279242556567191	0.429576000544847	0
"f825"	1.15835185151539	1.15835185151539	0.00159978707235972	0.022062358967423	1
"f826"	1.03220353300716	1.03220353300716	0.0125749097427542	0.0614715629160257	0
"f827"	-1.00948352161879	1.00948352161879	0.494163394698095	0.626432349394572	0
"f828"	1.16475904321172	1.16475904321172	0.000635149628312885	0.0161610416255461	1
"f829"	-1.0451749900096	1.0451749900096	0.00567953967356871	0.0406521473404978	0
"f830"	1.02406657558416	1.02406657558416	0.163429242465282	0.298451364366207	0
"f831"	1.04948153514565	1.04948153514565	0.00299918171203607	0.0294687040310521	0
"f832"	1.03618500700582	1.03618500700582	0.00523387353201745	0.0389903802794499	0
"f833"	-1.04104952569541	1.04104952569541	0.0117530246593006	0.0593797879943959	0
"f834"	-1.02137491712507	1.02137491712507	0.0103098028708082	0.0551378697837525	0
"f835"	-1.04761691694824	1.04761691694824	0.1055034490005	0.221688419480625	0
"f836"	-1.00798962418758	1.00798962418758	0.26594636307048	0.413857599989974	0
"f837"	1.05885999260752	1.05885999260752	0.0010839449383961	0.0192092659532911	0
"f838"	-1.01917636262241	1.01917636262241	0.355534565974516	0.506221006240447	0
"f839"	-1.05504648239311	1.05504648239311	0.00455966025131721	0.0364464734953261	0
"f840"	-1.03541000460347	1.03541000460347	0.0119718836641595	0.059708003266023	0
"f841"	1.01625532976799	1.01625532976799	0.455842761327502	0.593770079993873	0
"f842"	1.01084263852528	1.01084263852528	0.261051645514094	0.409363860873771	0
"f843"	-1.0202812092637	1.0202812092637	0.00223111500817739	0.0253114366777039	0
"f844"	1.06546270943077	1.06546270943077	0.00111223267493019	0.0192494605018687	0
"f845"	1.01117590530636	1.01117590530636	0.565399301204608	0.685562399087833	0
"f846"	1.0257272589014	1.0257272589014	0.00170562134635853	0.0223847293279774	0
"f847"	1.02477240883601	1.02477240883601	0.0745217490819569	0.176727511299755	0
"f848"	-1.00885214523935	1.00885214523935	0.609132390259698	0.72175843116709	0
"f849"	1.0583407929916	1.0583407929916	0.0265729757956227	0.0940395641671501	0
"f850"	-1.00596400094452	1.00596400094452	0.476716287982723	0.611366526692372	0
"f851"	1.02690769964431	1.02690769964431	0.0210075327160977	0.0824538060056325	0
"f852"	-1.00132684178347	1.00132684178347	0.864385386155981	0.911867230089643	0
"f853"	-1.05096951589082	1.05096951589082	0.0102753924200828	0.0550533932652082	0
"f854"	-1.04655235331328	1.04655235331328	0.0156086850470056	0.0686624002040538	0
"f855"	-1.0065133527825	1.0065133527825	0.234030159084907	0.37915321582778	0
"f856"	-1.00524118543632	1.00524118543632	0.7166434959969	0.806496628390727	0
"f857"	1.04264629639452	1.04264629639452	0.0189015504736333	0.0773716895245445	0
"f858"	-1.05819955097388	1.05819955097388	8.39687945546148e-05	0.0102808656343948	0
"f859"	1.02593468904056	1.02593468904056	0.00378580289325798	0.0330929933645511	0
"f860"	-1.02323152437196	1.02323152437196	0.0488828509445953	0.136812190917984	0
"f861"	1.01506675728535	1.01506675728535	0.0208383236520545	0.0821737963519626	0
"f862"	-1.02472135907087	1.02472135907087	0.0774462664440168	0.18085063798514	0
"f863"	-1.02990990180381	1.02990990180381	0.00717149410181462	0.0460793581440267	0
"f864"	1.01797372193655	1.01797372193655	0.0601931555010686	0.154599441940435	0
"f865"	1.05232109260733	1.05232109260733	0.00107275190832882	0.0192092659532911	0
"f866"	1.0060656789359	1.0060656789359	0.428980835019719	0.571620103433575	0
"f867"	-1.06413481861693	1.06413481861693	0.0137997222762349	0.0642213668480956	0
"f868"	-1.01940862384674	1.01940862384674	0.029560735041005	0.100201574651888	0
"f869"	-1.0424613432819	1.0424613432819	0.00213057467323869	0.024856704521118	0
"f870"	-1.0703434689913	1.0703434689913	0.000804213467413878	0.0172566162338693	0
"f871"	-1.05007500504408	1.05007500504408	0.0260880358045037	0.0930143048725977	0
"f872"	1.03959269339988	1.03959269339988	0.0153994900559687	0.0682073303816751	0
"f873"	-1.04399412011958	1.04399412011958	0.0302136315504701	0.101773138166874	0
"f874"	-1.0625580299239	1.0625580299239	0.0108247436878283	0.0567627295332484	0
"f875"	-1.00330911725342	1.00330911725342	0.852248553968289	0.904873487115855	0
"f876"	-1.02318267803281	1.02318267803281	0.288128488307856	0.438682112829079	0
"f877"	1.01101666418125	1.01101666418125	0.0103560550001487	0.0552749933888876	0
"f878"	-1.01957626425371	1.01957626425371	0.0259428964461051	0.0927764404345293	0
"f879"	-1.01885498156316	1.01885498156316	0.0755743157521355	0.178167428327573	0
"f881"	-1.03568116403429	1.03568116403429	0.00989854238385507	0.0540426071249624	0
"f882"	1.03528697654773	1.03528697654773	0.043475878360938	0.127433013134266	0
"f883"	1.0304787658284	1.0304787658284	0.248946985948018	0.396158574625378	0
"f884"	-1.05222271525003	1.05222271525003	0.0149417291299244	0.0669041088595782	0
"f885"	1.04383805918703	1.04383805918703	0.0100421840933973	0.0543951638392355	0
"f886"	-1.03161825509962	1.03161825509962	0.0104532070819079	0.0555306238460287	0
"f887"	1.04284649815329	1.04284649815329	0.0745452477925423	0.176727511299755	0
"f888"	-1.00237001244172	1.00237001244172	0.829478704341849	0.888834517424282	0
"f889"	1.02886815437025	1.02886815437025	0.0370015476838854	0.114708676388984	0
"f890"	-1.00819003351775	1.00819003351775	0.326343919587504	0.477607033847143	0
"f891"	1.04687051673845	1.04687051673845	0.00914304884344612	0.0519012801429787	0
"f892"	-1.00562806974559	1.00562806974559	0.50718330539703	0.637278910175357	0
"f893"	1.0094859525848	1.0094859525848	0.299747422150736	0.451894432695272	0
"f894"	1.00534748160921	1.00534748160921	0.708814015087114	0.801767385688054	0
"f895"	-1.02096105221281	1.02096105221281	0.0218831139835328	0.084105665505261	0
"f896"	-1.04262739811085	1.04262739811085	0.00473417760741146	0.0368030065810135	0
"f897"	-1.00170033483003	1.00170033483003	0.875564748726489	0.91874498646748	0
"f898"	-1.02834970617707	1.02834970617707	0.0237856750142006	0.0882885791891046	0
"f899"	1.05812772260948	1.05812772260948	0.000339128606682965	0.0133340733295847	0
"f900"	1.06454077563429	1.06454077563429	0.00639101613614011	0.0432295658917046	0
"f901"	1.0631152520355	1.0631152520355	8.09649483970832e-05	0.0102808656343948	0
"f902"	-1.02085275826369	1.02085275826369	0.0282242244349232	0.0969490636077645	0
"f903"	-1.01919937049421	1.01919937049421	0.0489885622075444	0.136812190917984	0
"f904"	-1.01743259576057	1.01743259576057	0.0362175558152316	0.112869780109112	0
"f905"	1.04179463237416	1.04179463237416	0.00223801883050535	0.0253114366777039	0
"f906"	-1.00015910739976	1.00015910739976	0.982839234047734	0.988353292994279	0
"f907"	-1.02138003721873	1.02138003721873	0.035656629149996	0.111828717615178	0
"f908"	1.00296310292123	1.00296310292123	0.79392285299723	0.861541448293832	0
"f909"	-1.00780958767533	1.00780958767533	0.0321417234515684	0.105095795586527	0
"f910"	-1.15902733835748	1.15902733835748	0.00021915761914108	0.0123458792116142	1
"f911"	1.03875190986308	1.03875190986308	0.00741297644048231	0.0465969773065387	0
"f912"	1.09961050970804	1.09961050970804	0.000428664212187994	0.0141832960688271	0
"f913"	1.03832052837663	1.03832052837663	0.0190895534215798	0.0776579838298792	0
"f914"	-1.01765998540614	1.01765998540614	0.167644140840533	0.303617603512477	0
"f915"	-1.01762187625177	1.01762187625177	0.22216871591227	0.366154347902223	0
"f916"	-1.03245120448867	1.03245120448867	0.0148816394935158	0.0667867204887298	0
"f917"	1.02122529467158	1.02122529467158	0.0433541587723015	0.127202306120121	0
"f918"	1.01003421034316	1.01003421034316	0.175874683431746	0.313538290915443	0
"f919"	1.00131049347857	1.00131049347857	0.87248243471477	0.916160767146789	0
"f920"	1.02915647538995	1.02915647538995	0.0992896262325319	0.213014207377796	0
"f921"	1.04458273166268	1.04458273166268	0.047350116494712	0.133815546615491	0
"f922"	-1.01969825998349	1.01969825998349	0.0457842817308448	0.131437584246024	0
"f923"	-1.0012491952366	1.0012491952366	0.924016911348435	0.951525074969707	0
"f924"	-1.06446615202623	1.06446615202623	0.00150098625093915	0.0212909680438971	0
"f925"	1.0239768690221	1.0239768690221	0.120205004669777	0.241841021299909	0
"f926"	-1.04794412052615	1.04794412052615	0.0114862364324041	0.0585572514827301	0
"f927"	-1.02025667188498	1.02025667188498	0.0971197480781515	0.210657612718103	0
"f928"	-1.00361116577765	1.00361116577765	0.836954825945787	0.893607905319374	0
"f929"	1.01706276681797	1.01706276681797	0.0411738257223267	0.123375470692788	0
"f930"	-1.03870329920127	1.03870329920127	0.00173234124521186	0.0225204361877542	0
"f931"	1.00274210942232	1.00274210942232	0.939195226475103	0.960498443538654	0
"f932"	-1.01880927130955	1.01880927130955	0.112300908991281	0.231207753805578	0
"f933"	-1.00010050543762	1.00010050543762	0.985274656928571	0.990129051262742	0
"f934"	-1.04084850550617	1.04084850550617	0.00854160865602311	0.0498260504934682	0
"f935"	1.08201787095613	1.08201787095613	0.000511411671405911	0.0153553301338374	0
"f936"	-1.04380800733572	1.04380800733572	0.0003891664277215	0.013870105599764	0
"f937"	1.00158933469075	1.00158933469075	0.76738744581948	0.842901178781995	0
"f938"	1.01121059933471	1.01121059933471	0.628252557219859	0.735065290026106	0
"f939"	1.06489205498079	1.06489205498079	0.000636057362845761	0.0161610416255461	0
"f940"	-1.01378094122746	1.01378094122746	0.155201463070285	0.287509130617206	0
"f941"	-1.03670968131627	1.03670968131627	0.009802493074426	0.0537864068044803	0
"f942"	1.07610278813403	1.07610278813403	0.0233348018357452	0.0876351446720208	0
"f943"	-1.03865879633681	1.03865879633681	0.084104267966048	0.190977622060311	0
"f944"	-1.10714649175685	1.10714649175685	0.0259405132794443	0.0927764404345293	0
"f945"	1.01910280437435	1.01910280437435	0.329001003241793	0.479771998091362	0
"f946"	-1.02896422442834	1.02896422442834	0.0253371388624187	0.0914393998604067	0
"f947"	1.01629508239682	1.01629508239682	0.0698882468779391	0.170410924393383	0
"f948"	-1.02065769849888	1.02065769849888	0.00645710852956328	0.0435046362651294	0
"f949"	1.01503921047474	1.01503921047474	0.471827474846446	0.608436433709203	0
"f950"	1.14340792951917	1.14340792951917	0.00726176899726375	0.046181452744979	1
"f951"	1.00228745467445	1.00228745467445	0.869736603737062	0.915687865169353	0
"f952"	-1.05731110530158	1.05731110530158	0.00668647853421654	0.0445555425825214	0
"f953"	1.02409977711395	1.02409977711395	0.022185664934803	0.0845542577895359	0
"f954"	-1.02543510400697	1.02543510400697	0.0836386027063314	0.190439793482219	0
"f955"	-1.03406146574613	1.03406146574613	0.00756285091239056	0.0469897722130149	0
"f956"	1.02481508945166	1.02481508945166	0.0777437156305345	0.181402003137914	0
"f957"	1.00562581341394	1.00562581341394	0.352388126589922	0.503350825592704	0
"f958"	-1.01411665178559	1.01411665178559	0.0908428050696986	0.201475512556156	0
"f959"	1.01241889575188	1.01241889575188	0.409655745190903	0.553981191770505	0
"f960"	-1.03937265075174	1.03937265075174	0.083316695116727	0.190057173781504	0
"f961"	1.01387183058594	1.01387183058594	0.093481607570244	0.205173917913912	0
"f962"	1.01596635766739	1.01596635766739	0.0635414701147769	0.160364256338179	0
"f963"	-1.09260848839484	1.09260848839484	0.000730469422688872	0.0166604998239451	0
"f964"	1.07665552754109	1.07665552754109	5.65921440798176e-05	0.0102808656343948	0
"f965"	-1.07543840307193	1.07543840307193	0.000342311008981074	0.0133340733295847	0
"f966"	-1.04963434813369	1.04963434813369	0.00781374640368673	0.0476969143217822	0
"f967"	1.00193804968067	1.00193804968067	0.902055156554421	0.937224633003534	0
"f968"	-1.00676523677388	1.00676523677388	0.451002978322106	0.589934236350123	0
"f969"	1.12543386698722	1.12543386698722	9.55955384432315e-05	0.0102808656343948	1
"f970"	-1.03720211825284	1.03720211825284	9.27239685119077e-05	0.0102808656343948	0
"f971"	1.01275401963838	1.01275401963838	0.367328201957165	0.516828333629075	0
"f972"	1.0423389856318	1.0423389856318	0.0119080533108129	0.0596083745768362	0
"f973"	1.03004096326765	1.03004096326765	0.00411674261204873	0.0344759289444202	0
"f974"	1.00399791750681	1.00399791750681	0.317314232785095	0.46875966206889	0
"f975"	1.05007991176479	1.05007991176479	0.00402557473852131	0.0340225033616965	0
"f976"	1.06069554516885	1.06069554516885	0.00914262965559721	0.0519012801429787	0
"f977"	-1.03519219789287	1.03519219789287	0.017724504709224	0.074203113574268	0
"f978"	-1.04311397747875	1.04311397747875	0.00458321075273335	0.0365218136259509	0
"f979"	1.04343234277684	1.04343234277684	0.0272619585004683	0.0948555791354531	0
"f980"	1.13356286087507	1.13356286087507	0.0325610970774867	0.106056657055801	0
"f981"	1.03565691503467	1.03565691503467	0.0021490681933956	0.0249420391610796	0
"f982"	-1.0158840557852	1.0158840557852	0.0633527601214456	0.160141699195876	0
"f983"	-1.02692294238434	1.02692294238434	0.047655129109503	0.134484775134881	0
"f984"	1.01055851211572	1.01055851211572	0.396436179425999	0.542489847341351	0
"f985"	-1.00726315268134	1.00726315268134	0.560316693637143	0.681071123370586	0
"f986"	1.03766144818164	1.03766144818164	0.0189992335184575	0.0775037698356386	0
"f987"	1.02083123868694	1.02083123868694	0.00890368159415192	0.0509828428164652	0
"f988"	-1.00924916120881	1.00924916120881	0.365167666448224	0.514768052202394	0
"f989"	-1.07428240026163	1.07428240026163	0.000345582684448771	0.0133602717549966	0
"f990"	-1.04231930904559	1.04231930904559	0.00726716359350994	0.046181452744979	0
"f991"	1.04311687961244	1.04311687961244	0.000287213519268895	0.0129318483433845	0
"f992"	-1.03819090222442	1.03819090222442	0.17677304591141	0.314848710197528	0
"f993"	-1.06212206274129	1.06212206274129	0.00051088099082136	0.0153553301338374	0
"f994"	-1.02092827888549	1.02092827888549	0.0716707245225724	0.173025201023576	0
"f995"	-1.0167521380579	1.0167521380579	0.216977733921285	0.360613457753415	0
"f996"	1.03444238602088	1.03444238602088	0.0103728220898842	0.0552749933888876	0
"f997"	-1.02222427583778	1.02222427583778	0.0223118778567873	0.0849258413918254	0
"f998"	1.00693255203316	1.00693255203316	0.029498358088155	0.100104869817233	0
"f999"	-1.01315389673023	1.01315389673023	0.0396653582837714	0.120627554883551	0
"f1000"	1.04774853608614	1.04774853608614	0.0292973080027525	0.0998810241131304	0
"f1001"	1.00836365203309	1.00836365203309	0.404041899955981	0.548773326805885	0
"f1002"	-1.03742361761818	1.03742361761818	0.0866875820017538	0.194692784383885	0
"f1003"	1.12167750087107	1.12167750087107	0.000181979253030719	0.0113262228206891	1
"f1004"	-1.05258918331917	1.05258918331917	0.000326923626670746	0.0130659003497126	0
"f1005"	1.00931607623764	1.00931607623764	0.247595881479642	0.394986868231146	0
"f1006"	-1.01153108784995	1.01153108784995	0.355312671443686	0.506209913476796	0
"f1007"	-1.05189707470123	1.05189707470123	0.000744134492747536	0.016778419760957	0
"f1008"	1.05300508893043	1.05300508893043	0.00068670865644552	0.0165791089913276	0
"f1009"	-1.02178246066474	1.02178246066474	0.157618046793287	0.290983379145534	0
"f1010"	1.01870461393028	1.01870461393028	0.10332805841908	0.218436549517104	0
"f1011"	-1.03020204101896	1.03020204101896	0.216037377016062	0.359454594950776	0
"f1012"	1.08796917672634	1.08796917672634	0.0022347392851083	0.0253114366777039	0
"f1013"	1.02263570614039	1.02263570614039	0.0107619712397351	0.0566024294081134	0
"f1014"	1.06065354531263	1.06065354531263	0.00763518421292569	0.0471913423400788	0
"f1015"	1.08417911315676	1.08417911315676	0.00227970430593841	0.0253944462704815	0
"f1016"	-1.01264160566879	1.01264160566879	0.417730523156639	0.561490713826243	0
"f1017"	1.02389838412121	1.02389838412121	0.00568583398889066	0.0406521473404978	0
"f1018"	1.0255354098667	1.0255354098667	0.00710195303193506	0.045960669785444	0
"f1019"	-1.06959148508616	1.06959148508616	0.000893657049015053	0.0181371930829636	0
"f1020"	1.05009765956637	1.05009765956637	0.000746022721408571	0.016778419760957	0
"f1021"	-1.07314877899113	1.07314877899113	0.00527210747392539	0.0391273722813911	0
"f1022"	-1.0377026368411	1.0377026368411	0.0132074958374265	0.0630136175648044	0
"f1023"	1.02052340346645	1.02052340346645	0.0624452958800553	0.158525289755591	0
"f1024"	-1.0256016124256	1.0256016124256	0.214103373166497	0.357847259756945	0
"f1025"	-1.0030904639952	1.0030904639952	0.571094019732926	0.689945212281705	0
"f1026"	1.0129788215128	1.0129788215128	0.197198212877545	0.338192933943369	0
"f1027"	-1.03983578286876	1.03983578286876	0.0814550180955031	0.187254734564672	0
"f1028"	-1.01198675532162	1.01198675532162	0.323620736883696	0.475405206744201	0
"f1029"	-1.00401983926831	1.00401983926831	0.735476478976146	0.821129364504323	0
"f1030"	1.02525350206894	1.02525350206894	0.0282688962515459	0.0970461528310471	0
"f1031"	-1.0087398595567	1.0087398595567	0.243965817920486	0.390966625033779	0
"f1032"	-1.03771563859082	1.03771563859082	0.0108486031380446	0.0568374557675235	0
"f1033"	-1.02834360240738	1.02834360240738	0.000577955570717384	0.0159359953440572	0
"f1034"	-1.04312516476105	1.04312516476105	0.0304921477875962	0.102129702244412	0
"f1035"	1.00964692534027	1.00964692534027	0.041140508320793	0.123375470692788	0
"f1036"	-1.00746673259043	1.00746673259043	0.529742612699648	0.656053468477121	0
"f1037"	1.04769596816616	1.04769596816616	0.0136011027836219	0.0638536887741126	0
"f1038"	-1.05142052925058	1.05142052925058	0.0089734647428121	0.0512032073485965	0
"f1039"	-1.02436265688187	1.02436265688187	0.11153871454784	0.229958695207554	0
"f1040"	-1.02114186589362	1.02114186589362	0.019976284325703	0.0799998116361091	0
"f1041"	-1.02211878256922	1.02211878256922	0.275189763070719	0.424928307138042	0
"f1042"	-1.02808683019609	1.02808683019609	0.106234322086145	0.222968092385016	0
"f1043"	-1.04262597488066	1.04262597488066	0.00676712692205248	0.0447149361552842	0
"f1044"	-1.03603818006723	1.03603818006723	0.0322969434101254	0.105386837490835	0
"f1045"	-1.04446933112651	1.04446933112651	0.000132960000893095	0.0105153456667855	0
"f1046"	1.02656289781085	1.02656289781085	0.0870658309757231	0.195147552186965	0
"f1047"	1.10867565457728	1.10867565457728	0.000554601770287578	0.0159359953440572	1
"f1048"	-1.01782689269717	1.01782689269717	0.144416755204712	0.274501113058518	0
"f1049"	-1.05221698401508	1.05221698401508	0.00833603165064692	0.0492092087959846	0
"f1050"	-1.01413581836699	1.01413581836699	0.0226107346191705	0.0858265653166644	0
"f1051"	-1.01943759686393	1.01943759686393	0.0427898051511875	0.126224272467288	0
"f1052"	1.04522267545846	1.04522267545846	0.0129359186211251	0.0622587132985803	0
"f1053"	-1.04558070755909	1.04558070755909	0.458163283692824	0.595905374759842	0
"f1054"	1.05439289936742	1.05439289936742	0.0121076199193525	0.0600909254809091	0
"f1055"	-1.00316541418612	1.00316541418612	0.661359832693792	0.761374739272826	0
"f1056"	1.02589577621992	1.02589577621992	0.0101701931460903	0.054837458941772	0
"f1057"	-1.06483537914236	1.06483537914236	0.0160166683849653	0.0697633236355447	0
"f1058"	-1.03682886479511	1.03682886479511	0.0999007125844407	0.214098809759771	0
"f1059"	-1.03680429000581	1.03680429000581	0.00433068191578636	0.0355578294033905	0
"f1060"	-1.01803757872929	1.01803757872929	0.0215224980188405	0.0833697287370278	0
"f1061"	-1.00410229666158	1.00410229666158	0.540441320430416	0.66493418002643	0
"f1062"	-1.02032239570462	1.02032239570462	0.00559722218678233	0.0404738010205593	0
"f1063"	-1.03713136316228	1.03713136316228	0.0276980433243427	0.095753317512266	0
"f1064"	-1.01089112822741	1.01089112822741	0.454988573295561	0.592918574805737	0
"f1065"	-1.04228909077997	1.04228909077997	0.0017948097167742	0.0229790031920333	0
"f1066"	-1.03608610083629	1.03608610083629	0.0405327914160131	0.122335806437515	0
"f1067"	1.02164535521836	1.02164535521836	0.00252335741241444	0.0267484930007732	0
"f1068"	1.0355274302083	1.0355274302083	0.0778584016347096	0.181526387729329	0
"f1069"	-1.01226244937419	1.01226244937419	0.429731341641732	0.57167568465111	0
"f1070"	-1.03175230463927	1.03175230463927	0.151374341034614	0.282823115157611	0
"f1071"	-1.11921395184804	1.11921395184804	0.0106126714607378	0.0562490606543585	0
"f1072"	1.00210721294532	1.00210721294532	0.777583844700632	0.850032860517516	0
"f1073"	1.00279301468251	1.00279301468251	0.871264555266185	0.915869834861715	0
"f1074"	-1.03539309910436	1.03539309910436	0.0177635855995204	0.074203113574268	0
"f1075"	-1.02540726762216	1.02540726762216	0.102159800486598	0.216690709893697	0
"f1076"	1.0093181956017	1.0093181956017	0.252377405361793	0.399723963974841	0
"f1077"	-1.00287975813316	1.00287975813316	0.667970448787447	0.766680829834179	0
"f1078"	1.01598480618178	1.01598480618178	0.376307779794239	0.52373188646657	0
"f1079"	-1.04058032949256	1.04058032949256	0.0781915402313485	0.182087779711979	0
"f1080"	-1.02035518187433	1.02035518187433	0.0626282700648296	0.15871731680954	0
"f1081"	1.0300202942959	1.0300202942959	0.0615256394683544	0.156944781307672	0
"f1082"	1.08259275562731	1.08259275562731	0.000776680136175716	0.0170150481684421	0
"f1083"	-1.01271532920393	1.01271532920393	0.44165667594903	0.582215118840765	0
"f1084"	1.00437872310362	1.00437872310362	0.860767213670792	0.910486063816655	0
"f1085"	-1.014469041645	1.014469041645	0.0800780058888422	0.18532083987053	0
"f1086"	1.00812189846706	1.00812189846706	0.527858796154748	0.654704294245195	0
"f1088"	-1.0637829973175	1.0637829973175	0.000116429332559352	0.0105153456667855	0
"f1089"	1.09241722884117	1.09241722884117	0.000729879221554033	0.0166604998239451	0
"f1090"	1.02375262957058	1.02375262957058	0.0238617816926336	0.0883059822990278	0
"f1091"	-1.05789683162082	1.05789683162082	0.000615122700525625	0.0161610416255461	0
"f1092"	1.00223059647166	1.00223059647166	0.822930367330639	0.883899241467356	0
"f1093"	-1.00422911060792	1.00422911060792	0.85704793157733	0.908176014083866	0
"f1094"	1.00851442534403	1.00851442534403	0.736947473961692	0.821858961664305	0
"f1095"	-1.02411949054956	1.02411949054956	0.143950916274859	0.274048815502347	0
"f1096"	1.01248235856167	1.01248235856167	0.0601048294361626	0.154439646444353	0
"f1097"	1.02690456309783	1.02690456309783	0.0828728867729847	0.189469535420502	0
"f1098"	1.08117836644156	1.08117836644156	0.0733780376959358	0.175214918779843	0
"f1099"	1.01734020709758	1.01734020709758	0.521436933332402	0.648951020427512	0
"f1100"	1.00270646537619	1.00270646537619	0.881317380143296	0.923470735792311	0
"f1101"	1.00527292044225	1.00527292044225	0.237113943326002	0.382995350839241	0
"f1102"	-1.0122615388473	1.0122615388473	0.481465646456765	0.615277376660588	0
"f1103"	-1.02698733258726	1.02698733258726	0.317507281330666	0.468829133594477	0
"f1104"	1.00773298298532	1.00773298298532	0.662235451916525	0.762086128032344	0
"f1105"	1.02751548677377	1.02751548677377	0.0537914816566635	0.144297784126605	0
"f1106"	-1.02566430372125	1.02566430372125	0.111356696135045	0.229743584805996	0
"f1107"	1.0392337100566	1.0392337100566	0.0230652621284408	0.0869541271445045	0
"f1108"	-1.02794506000311	1.02794506000311	0.031297448139726	0.1037111516787	0
"f1109"	-1.02690395768366	1.02690395768366	0.0308631649780992	0.102906212426977	0
"f1110"	1.0872739572205	1.0872739572205	0.000253589418067795	0.0129318483433845	0
"f1111"	-1.02021355348654	1.02021355348654	0.0772171287975177	0.180529233034636	0
"f1112"	-1.14452058927778	1.14452058927778	0.68280481554853	0.780082375060669	0
"f1113"	-1.05702145486493	1.05702145486493	0.00090655033711302	0.0181371930829636	0
"f1114"	1.04303563752976	1.04303563752976	0.0314061291166205	0.103860951747987	0
"f1115"	1.01127099802351	1.01127099802351	0.140543241870513	0.269294873878874	0
"f1116"	1.00508204446173	1.00508204446173	0.372658225611645	0.521598060694009	0
"f1117"	-1.00789376126164	1.00789376126164	0.256406529757097	0.404330744738263	0
"f1118"	-1.03234849793611	1.03234849793611	0.113939998362237	0.232880127958753	0
"f1119"	-1.02499853795384	1.02499853795384	0.0647175922033341	0.162110997654867	0
"f1120"	1.03301083628409	1.03301083628409	0.0238866562431859	0.0883059822990278	0
"f1121"	1.06810430125289	1.06810430125289	0.00167483738705578	0.0223847293279774	0
"f1122"	-1.0430702779408	1.0430702779408	0.0616136014422838	0.15702044486476	0
