"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp3972"	-1.00663203156433	1.00663203156433	0.940373177557234	0.957874024478979	0
"mp3973"	1.15819607976615	1.15819607976615	0.0476068145152926	0.110638953227266	0
"mp3974"	1.01236221379953	1.01236221379953	0.835981530111761	0.883093336565526	0
"mp3975"	-1.06765677027022	1.06765677027022	0.0573649571822207	0.126796685400811	0
"mp3976"	-1.12930141397431	1.12930141397431	0.224729073130793	0.3391087124665	0
"mp3977"	1.01395909365365	1.01395909365365	0.432263976507156	0.543644878429245	0
"mp3978"	-1.19500184870892	1.19500184870892	0.0570784515304523	0.126336776797379	0
"mp3979"	-1.17723079051984	1.17723079051984	0.097211098013809	0.184552135057366	0
"mp3980"	-1.01989444727902	1.01989444727902	0.81297973125177	0.8659751034354	0
"mp3981"	1.073966498611	1.073966498611	0.215359162068783	0.329232488922463	0
"mp3982"	1.0482373170426	1.0482373170426	0.28833104309504	0.406519008490256	0
"mp3983"	1.07616407531768	1.07616407531768	0.177848861753721	0.287834221782202	0
"mp3984"	1.22475502882558	1.22475502882558	0.0151786922441744	0.0495994873571549	0
"mp3985"	1.21708024534967	1.21708024534967	0.00482062675225158	0.0228468123714319	0
"mp3987"	1.37238498245558	1.37238498245558	0.00197467323036807	0.0132240683642401	0
"mp3988"	-1.22228183651522	1.22228183651522	0.039988442308543	0.0977389306370741	0
"mp3989"	1.21956019328287	1.21956019328287	0.01385537675507	0.0466945911967445	0
"mp3993"	-1.20007120523614	1.20007120523614	5.20791442868546e-05	0.00208224238239109	0
"mp3994"	1.23469579490957	1.23469579490957	0.0086268784853018	0.0335226893319377	0
"mp3995"	-1.48645645863166	1.48645645863166	7.11785381350675e-05	0.00239744765379636	0
"mp3996"	1.0990552909248	1.0990552909248	0.0941503389800238	0.180534876190437	0
"mp3997"	1.07658850227101	1.07658850227101	0.272792789280731	0.390025196441826	0
"mp3998"	-1.04367611128978	1.04367611128978	0.418930440758942	0.530180104646223	0
"mp3999"	-1.17744549740192	1.17744549740192	0.0496634710712342	0.113927901592709	0
"mp4001"	-1.10544073943082	1.10544073943082	0.134795284868512	0.23522935101261	0
"mp4002"	-1.00469212366857	1.00469212366857	0.929353378053941	0.951088510199764	0
"mp4004"	-1.65669070961037	1.65669070961037	0.00016431381931088	0.00344423537859476	1
"mp4006"	1.00848295469479	1.00848295469479	0.932747742476092	0.952998929226431	0
"mp4007"	-1.01854648715978	1.01854648715978	0.33778701995573	0.458695489582182	0
"mp4009"	1.03469601970579	1.03469601970579	0.759367409604475	0.825922481940283	0
"mp4010"	-1.34030284367433	1.34030284367433	0.00268240951630573	0.0158455137239108	0
"mp4011"	1.05388431294105	1.05388431294105	0.697614921000242	0.778079754107996	0
"mp4013"	1.31180650899264	1.31180650899264	7.37517371349986e-05	0.00245295231916552	0
"mp4014"	-1.077116233794	1.077116233794	0.175449184014146	0.285298899878549	0
"mp4015"	1.36940122570345	1.36940122570345	0.000448727037861602	0.0057689821572287	0
"mp4017"	1.15117347999428	1.15117347999428	0.360801499732795	0.481652487507372	0
"mp4018"	-1.12659675513725	1.12659675513725	0.0128480769915708	0.0443720353655388	0
"mp4019"	-1.02112938332585	1.02112938332585	0.386904175409846	0.49906699207711	0
"mp4020"	1.33652727369167	1.33652727369167	0.00445506215682459	0.0218031518387671	0
"mp4021"	1.05769731653014	1.05769731653014	0.239225647514828	0.35476380056947	0
"mp4025"	2.29096976425679	2.29096976425679	3.73082122732798e-05	0.00189482024045599	1
"mp4026"	1.31611437879098	1.31611437879098	0.00143968239165664	0.0109418389802549	0
"mp4029"	-1.07314005025509	1.07314005025509	0.101475416490229	0.190689220154556	0
"mp4030"	-1.22014888041081	1.22014888041081	0.0271503718576273	0.0741750678697877	0
"mp4032"	1.03793097336455	1.03793097336455	0.417036894270683	0.528621808083412	0
"mp4033"	1.06137651126733	1.06137651126733	0.265347565457106	0.381996144092041	0
"mp4034"	1.00303967870089	1.00303967870089	0.955037778990115	0.968088731287741	0
"mp4035"	1.04564354105045	1.04564354105045	0.167606636036311	0.276225357318795	0
"mp4036"	1.38677384780222	1.38677384780222	0.0014863648693992	0.0111427951479228	0
"mp4037"	1.38780572097542	1.38780572097542	0.00714023271254101	0.0298170829014444	0
"mp4038"	1.5689838416926	1.5689838416926	0.000266976368179049	0.0043218455027547	1
"mp4040"	1.3186396076597	1.3186396076597	0.000957029878904745	0.00873725658676195	0
"mp4043"	-1.16675184019773	1.16675184019773	0.0133206581831402	0.0454299875154029	0
"mp4044"	-1.12285318856901	1.12285318856901	0.0896785394377301	0.174482404169182	0
"mp4045"	-1.09835723648355	1.09835723648355	0.0862908137112044	0.169914237616806	0
"mp4048"	1.19552449254224	1.19552449254224	0.0307121143125951	0.0806613298100419	0
"mp4049"	1.22772313066669	1.22772313066669	0.0166680425159867	0.0528493192822695	0
"mp4050"	1.24043129223483	1.24043129223483	0.0863178303418209	0.169925445426595	0
"mp4051"	-1.22949280865665	1.22949280865665	0.0542293627138819	0.121533703955281	0
"mp4052"	1.04286803756493	1.04286803756493	0.349602070172593	0.47043362468027	0
"mp4053"	1.54954125210983	1.54954125210983	0.00276728406278532	0.016130223366233	1
"mp4054"	-1.81900846767816	1.81900846767816	0.00017525187552832	0.00350970674348457	1
"mp4055"	1.01031379369222	1.01031379369222	0.814653205878691	0.867004841678531	0
"mp4056"	-1.23443989275919	1.23443989275919	0.00264513287827712	0.0157050411809239	0
"mp4057"	-1.33360254543081	1.33360254543081	0.0157990857387473	0.0508700780413821	0
"mp4058"	-1.11683549420452	1.11683549420452	0.0752572989123256	0.154417842627201	0
"mp4060"	-1.07431129908653	1.07431129908653	0.149299233380342	0.253478219599964	0
"mp4062"	1.07031533736932	1.07031533736932	0.0716256367601043	0.149007352908283	0
"mp4064"	1.0096341697751	1.0096341697751	0.373900966300059	0.486299849467432	0
"mp4065"	1.00532117286576	1.00532117286576	0.403522160786555	0.515606568774752	0
"mp4066"	1.14141243787324	1.14141243787324	0.054519773741211	0.122050881725665	0
"mp4067"	1.22708767255274	1.22708767255274	0.000486509968727473	0.00604784994200911	0
"mp4068"	-1.0188826336491	1.0188826336491	0.361701296787022	0.482510899346151	0
"mp4069"	1.30837708020883	1.30837708020883	0.00688941347921791	0.0290385558796942	0
"mp4070"	-1.08878077087656	1.08878077087656	0.138469985259206	0.240118284189104	0
"mp4072"	1.20915169045336	1.20915169045336	0.0329714033747352	0.0847975759694662	0
"mp4073"	2.28862850536301	2.28862850536301	2.48979544237462e-05	0.00162786446462647	1
"mp4074"	-1.34503164259023	1.34503164259023	6.14354213052398e-06	0.00117556232173342	0
"mp4076"	-1.04140860983181	1.04140860983181	0.477236327467804	0.586403617284164	0
"mp4077"	1.20884070612464	1.20884070612464	0.062755567757191	0.135139397833837	0
"mp4078"	-1.05518160710424	1.05518160710424	0.156929906436352	0.262988212703607	0
"mp4079"	-1.07346547927687	1.07346547927687	0.418627998025875	0.530042748763812	0
"mp4081"	1.13995061936837	1.13995061936837	0.141818992689157	0.243974541130644	0
"mp4082"	-1.03515194417044	1.03515194417044	0.679576862510594	0.763474404624048	0
"mp4083"	1.2335009009013	1.2335009009013	0.0252714940728802	0.0703198656642951	0
"mp4085"	1.0964183950044	1.0964183950044	0.291632602707303	0.410199300838928	0
"mp4087"	-1.02764669922384	1.02764669922384	0.421487544567328	0.532765926569128	0
"mp4088"	-1.00309937305039	1.00309937305039	0.885486133256762	0.919930732665562	0
"mp4089"	1.28447062656389	1.28447062656389	0.00158926384482153	0.0116205900456308	0
"mp4091"	-1.13208668819975	1.13208668819975	0.0284443160083718	0.076651449090438	0
"mp4092"	1.04508349049604	1.04508349049604	0.243539162606807	0.359849134054298	0
"mp4093"	-1.12785994198177	1.12785994198177	0.244108893864572	0.360276027263715	0
"mp4094"	1.19021355322802	1.19021355322802	0.00838720946741838	0.0329694903993806	0
"mp4095"	-1.19589684097925	1.19589684097925	0.00126100348273577	0.010097879451595	0
"mp4096"	1.05789738826732	1.05789738826732	0.240798126426322	0.356579836545413	0
"mp4097"	1.10833038318342	1.10833038318342	0.0444872100710766	0.105554144265865	0
"mp4098"	1.235597240708	1.235597240708	0.000139760489638865	0.00322249390731739	0
"mp4099"	1.13327407888537	1.13327407888537	0.0406283290002705	0.0988041942713721	0
"mp4100"	-1.02998693489093	1.02998693489093	0.329761007796738	0.450236784077043	0
"mp4101"	1.14877432308644	1.14877432308644	0.0106388509096542	0.0388266568385166	0
"mp4102"	-1.06077622658947	1.06077622658947	0.340465439552613	0.461116004670768	0
"mp4103"	1.14859787009942	1.14859787009942	0.0146155220756489	0.0483113489894287	0
"mp4104"	-1.02536844999837	1.02536844999837	0.576092563438036	0.674984287673869	0
"mp4105"	1.35339604935143	1.35339604935143	0.0137201022942376	0.046371149090986	0
"mp4107"	-1.13776821408805	1.13776821408805	0.0315281496596437	0.0822108897808703	0
"mp4108"	-1.03196594213888	1.03196594213888	0.527064637600309	0.632109256533234	0
"mp4109"	1.56282565241505	1.56282565241505	8.55913539719852e-05	0.00259857972162001	1
"mp4110"	-1.14187238439906	1.14187238439906	0.0610072041556984	0.132280043626057	0
"mp4111"	1.56140708882669	1.56140708882669	0.00183785518628733	0.0126584100338361	1
"mp4112"	1.24474158301438	1.24474158301438	3.70835000036945e-05	0.00189192969475862	0
"mp4113"	-1.20422116964761	1.20422116964761	0.223365325640239	0.337457329035735	0
"mp4114"	-1.16859631347429	1.16859631347429	0.00411272669282486	0.0206552309405792	0
"mp4116"	-1.09388319707966	1.09388319707966	0.172937679980005	0.282508307993996	0
"mp4118"	1.08338165578055	1.08338165578055	0.0406436680889695	0.0988041942713721	0
"mp4119"	1.09643497172248	1.09643497172248	0.12401474825009	0.22124466558857	0
"mp4121"	-1.0088722999855	1.0088722999855	0.793055116320687	0.850941800201346	0
"mp4122"	1.38393642161589	1.38393642161589	0.0180541147491382	0.0557931043544091	0
"mp4123"	1.04749548228047	1.04749548228047	0.0928838917228345	0.178717403555328	0
"mp4124"	1.05260239951972	1.05260239951972	0.599831442835938	0.69575122996352	0
"mp4125"	1.20298207715521	1.20298207715521	0.00267432758677953	0.0158200648168621	0
"mp4126"	1.34554078437415	1.34554078437415	0.000290039853303837	0.00451061978758726	0
"mp4127"	-1.34376159246102	1.34376159246102	0.00168096731945682	0.0119620057114559	0
"mp4128"	-1.10718286837169	1.10718286837169	0.0474607171936793	0.11044779904205	0
"mp4129"	-1.14388825784104	1.14388825784104	0.0829819537349964	0.165099969712738	0
"mp4130"	1.11975926192362	1.11975926192362	0.041234269102809	0.0999390335628055	0
"mp4131"	-1.15062802992232	1.15062802992232	0.130836879907118	0.23003053499965	0
"mp4132"	-1.07192565070009	1.07192565070009	0.0358226173911034	0.0901562524742613	0
"mp4134"	1.25595691873205	1.25595691873205	0.0169064320934262	0.0533650677081131	0
"mp4135"	1.13961335881485	1.13961335881485	0.00479146487495327	0.0228140905680313	0
"mp4137"	-1.02695246673926	1.02695246673926	0.631237560350751	0.722276696219017	0
"mp4138"	1.11419210807916	1.11419210807916	0.195494693308039	0.307248768754967	0
"mp4140"	-1.24469661647977	1.24469661647977	0.000185266402530896	0.00362038109439447	0
"mp4141"	-2.53499671681823	2.53499671681823	7.75430661688105e-05	0.00250515206605541	1
"mp4142"	1.01656568311633	1.01656568311633	0.236622701621798	0.35201490444462	0
"mp4143"	1.42823162411009	1.42823162411009	0.00222114592195669	0.0141248845290816	0
"mp4144"	-1.23820205581379	1.23820205581379	0.00898701335938039	0.0344910754855719	0
"mp4145"	-1.106796291477	1.106796291477	0.121495314242413	0.218225914149404	0
"mp4147"	-1.17531250890594	1.17531250890594	0.0153595585959619	0.0500083809325643	0
"mp4148"	1.07439137646456	1.07439137646456	0.00832096718709032	0.0328382586749889	0
"mp4149"	1.02814266281231	1.02814266281231	0.373900966300059	0.486299849467432	0
"mp4150"	-1.12972787766696	1.12972787766696	0.180545579846329	0.290516827853199	0
"mp4151"	1.11194602578912	1.11194602578912	0.184617922958435	0.295425359261476	0
"mp4153"	1.53894118043975	1.53894118043975	0.000124745184949699	0.00304437653746289	1
"mp4154"	1.10583921646012	1.10583921646012	0.0526494254611617	0.119129494696889	0
"mp4155"	-1.12457923212071	1.12457923212071	0.0224058444648528	0.0647592659167432	0
"mp4156"	1.13652586259922	1.13652586259922	0.00459296344548438	0.0221750045962172	0
"mp4157"	-1.11334579780613	1.11334579780613	0.00382253314574912	0.0197069324272159	0
"mp4161"	1.28665865141481	1.28665865141481	0.0978706917773899	0.185523209446885	0
"mp4162"	1.00401413134899	1.00401413134899	0.886890990729012	0.920782313118748	0
"mp4163"	-1.02242002487472	1.02242002487472	0.553812969556734	0.655425761703808	0
"mp4165"	-1.24644003448027	1.24644003448027	0.0043839834232431	0.0215677040686624	0
"mp4166"	1.02779475733737	1.02779475733737	0.379462045661695	0.492226710174369	0
"mp4167"	-1.01263808360281	1.01263808360281	0.627970644762947	0.719111214676237	0
"mp4168"	1.01814475940239	1.01814475940239	0.358726519489096	0.479639155471522	0
"mp4169"	-1.32346321306109	1.32346321306109	0.00411831229512216	0.0206648736660002	0
"mp4170"	1.43064570658198	1.43064570658198	0.000844744848318849	0.00820370212299313	0
"mp4171"	-1.30644284854753	1.30644284854753	0.00201630720479113	0.0134044007865684	0
"mp4172"	-1.05939091228326	1.05939091228326	0.140987813178698	0.243175400579748	0
"mp4173"	1.11696478367523	1.11696478367523	0.0758917740914121	0.155267601684027	0
"mp4174"	1.09893445045565	1.09893445045565	0.19650768398397	0.308401132048554	0
"mp4178"	-1.54860169699221	1.54860169699221	2.84315230988205e-05	0.00169038872849039	1
"mp4179"	-1.17700345644006	1.17700345644006	4.98198290029524e-05	0.00204261298912105	0
"mp4180"	-1.10640931291652	1.10640931291652	0.0416730462946972	0.100699442128742	0
"mp4181"	1.02393356752096	1.02393356752096	0.692375029702201	0.774252221670102	0
"mp4183"	1.01287925911246	1.01287925911246	0.848857968119542	0.893138632936528	0
"mp4184"	-1.15980309053853	1.15980309053853	0.0215391275478416	0.0630390838168334	0
"mp4185"	-1.22011078009721	1.22011078009721	0.00359836345442217	0.0189144745681166	0
"mp4186"	-1.14314303625939	1.14314303625939	0.0145717843492331	0.0481808998643997	0
"mp4187"	1.18505300497705	1.18505300497705	0.00795902807420933	0.031912796847822	0
"mp4188"	-1.06858918475547	1.06858918475547	0.310725091607082	0.429920899235471	0
"mp4190"	1.27610424752734	1.27610424752734	0.0028674518530056	0.0163864772643883	0
"mp4191"	1.16413383822025	1.16413383822025	0.0347871053277677	0.088220118492274	0
"mp4192"	-1.13912681922819	1.13912681922819	0.0327687675593888	0.084411207272586	0
"mp4193"	-2.26768939833181	2.26768939833181	7.0255541797848e-06	0.00118777689881209	1
"mp4194"	-1.21503963493983	1.21503963493983	0.00375338026048586	0.019493027377696	0
"mp4195"	1.13137348572971	1.13137348572971	0.00767522842183138	0.0312299532501439	0
"mp4197"	-1.05136405144485	1.05136405144485	0.104212444211695	0.194393184018402	0
"mp4198"	-1.22283369381348	1.22283369381348	0.02563675738915	0.0710731348814032	0
"mp4199"	1.17600369548473	1.17600369548473	0.182892357628169	0.293246776487145	0
"mp4201"	1.01291638439191	1.01291638439191	0.81471541441987	0.867004841678531	0
"mp4202"	-1.0102918181554	1.0102918181554	0.84477474195021	0.890171515466226	0
"mp4203"	-1.07248898324512	1.07248898324512	0.324319178538845	0.444529387068499	0
"mp4204"	1.01499225384745	1.01499225384745	0.893032071212899	0.924854808175218	0
"mp4206"	1.33057201390956	1.33057201390956	0.0026648773836419	0.0157807208511357	0
"mp4207"	1.41806088267209	1.41806088267209	0.000862476571215042	0.00828315446375605	0
"mp4208"	1.14521353102618	1.14521353102618	0.00308030177976882	0.0171001489743444	0
"mp4209"	1.03909327945168	1.03909327945168	0.457435669747368	0.567141761205363	0
"mp4210"	-1.68058450379408	1.68058450379408	5.86081343664116e-06	0.00117556232173342	1
"mp4211"	-1.09609644634663	1.09609644634663	0.330983924111911	0.45130532644356	0
"mp4212"	-1.07356642213894	1.07356642213894	0.10637684975237	0.197659687039878	0
"mp4213"	-1.1613707216276	1.1613707216276	0.162505849801643	0.269965147563508	0
"mp4214"	1.09921288370332	1.09921288370332	0.111469309313855	0.204670094846937	0
"mp4215"	1.01815918762643	1.01815918762643	0.658921948951018	0.745993069025276	0
"mp4216"	-1.30755815447453	1.30755815447453	0.0432951027046953	0.103553729952363	0
"mp4218"	-1.04947343401358	1.04947343401358	0.40479644774156	0.516824815795051	0
"mp4220"	1.03932356168024	1.03932356168024	0.109759088223114	0.20214533154453	0
"mp4221"	1.09543611870513	1.09543611870513	0.225765882124574	0.340172433643534	0
"mp4222"	1.1617845838426	1.1617845838426	0.0205812763559425	0.0611587990096195	0
"mp4223"	1.06254017042128	1.06254017042128	0.401234474609576	0.513265112460059	0
"mp4225"	-1.28147006432302	1.28147006432302	0.0791417636049378	0.160086721321434	0
"mp4226"	1.19580172886491	1.19580172886491	0.0112186138211177	0.0402065705127471	0
"mp4227"	1.13671130255701	1.13671130255701	0.113474145580276	0.207496106295429	0
"mp4228"	1.033757823587	1.033757823587	0.576743576578025	0.675472002517911	0
"mp4229"	1.15331512805229	1.15331512805229	0.00819033891071712	0.0324933396264376	0
"mp4230"	-1.05113295458034	1.05113295458034	0.300177504848247	0.419185207724051	0
"mp4231"	1.02503265922216	1.02503265922216	0.726719549615324	0.800895308458691	0
"mp4233"	1.12508119493631	1.12508119493631	0.0378742828177664	0.0939121178620022	0
"mp4234"	-1.25546097084148	1.25546097084148	0.00144690491770598	0.0109634734221877	0
"mp4235"	1.09252489500826	1.09252489500826	0.0554124879320654	0.123644528286966	0
"mp4236"	1.02523103757483	1.02523103757483	0.811074890366404	0.864354384582345	0
"mp4237"	1.02868396349437	1.02868396349437	0.362169348493462	0.483020984653866	0
"mp4238"	-1.07845639446707	1.07845639446707	0.114772830205729	0.209259970984733	0
"mp4241"	1.00777750056895	1.00777750056895	0.922273316766568	0.946318434038214	0
"mp4242"	1.112101943324	1.112101943324	0.0538784330284583	0.121093866323051	0
"mp4243"	-1.11025156245729	1.11025156245729	0.178612275736225	0.288435034220271	0
"mp4245"	1.01282074928837	1.01282074928837	0.631497804214955	0.722416572902153	0
"mp4247"	1.04120171494993	1.04120171494993	0.414375352434976	0.52560430085299	0
"mp4248"	1.0823920338824	1.0823920338824	0.1366127393828	0.237775337533354	0
"mp4249"	1.16505107124156	1.16505107124156	0.157824774507159	0.264134530587533	0
"mp4250"	1.03810719174309	1.03810719174309	0.488608501285036	0.596800005631977	0
"mp4252"	-1.04992010471303	1.04992010471303	0.0678827799431413	0.14306137268391	0
"mp4253"	-1.00092114618381	1.00092114618381	0.978999317156751	0.985608008230795	0
"mp4254"	1.61481550876185	1.61481550876185	0.00083452601473196	0.00817965779160004	1
"mp4255"	-1.52760360556641	1.52760360556641	0.000958496645796359	0.0087435677033608	1
"mp4256"	1.1958393388238	1.1958393388238	0.0292809499459098	0.0782699645898845	0
"mp4257"	-1.11896399959225	1.11896399959225	0.0118756821655882	0.041738876688593	0
"mp4258"	1.01070828630778	1.01070828630778	0.92812401113148	0.950290430939651	0
"mp4260"	1.60679598530051	1.60679598530051	1.28754194933276e-05	0.00133957997920451	1
"mp4261"	-1.22264028650204	1.22264028650204	0.0540877521064244	0.121339925073106	0
"mp4262"	-1.09781353414696	1.09781353414696	0.0805709198785082	0.161874041630467	0
"mp4264"	1.02662488949728	1.02662488949728	0.512703554205231	0.618849465906409	0
"mp4265"	-1.55343662743953	1.55343662743953	0.00016735358502016	0.00346001277444674	1
"mp4269"	-1.03012694861978	1.03012694861978	0.354500734751461	0.475493193471655	0
"mp4270"	1.09101618864895	1.09101618864895	0.353361035747474	0.47441601310464	0
"mp4271"	-1.11102883269154	1.11102883269154	0.100571595907285	0.189369529701844	0
"mp4272"	-1.11818749704118	1.11818749704118	0.000193967429647498	0.00370047845901107	0
"mp4275"	-1.05034704837719	1.05034704837719	0.135634850812876	0.236474863602161	0
"mp4277"	-1.08256905079425	1.08256905079425	0.0297980835134623	0.0793222900089077	0
"mp4278"	1.09291694307691	1.09291694307691	0.117381653642344	0.212975523860184	0
"mp4279"	-1.07957477682515	1.07957477682515	0.00331097253382062	0.017921850849173	0
"mp4280"	1.14359730106431	1.14359730106431	0.103354084377588	0.193317402348591	0
"mp4281"	-1.26402510832373	1.26402510832373	0.0199667056526068	0.0598353676172383	0
"mp4283"	-1.10496845167778	1.10496845167778	0.177839408244812	0.287834221782202	0
"mp4286"	-1.26711632833639	1.26711632833639	0.000128032479114938	0.00308691116466085	0
"mp4289"	1.14177715800971	1.14177715800971	0.0330355128363973	0.084923713458819	0
"mp4290"	-1.00307526137666	1.00307526137666	0.809874432900916	0.863646479803067	0
"mp4291"	1.43893037054202	1.43893037054202	0.00218848145753738	0.0140020684806836	0
"mp4292"	1.06868288647769	1.06868288647769	0.571033853436531	0.670621870294804	0
"mp4293"	2.1164649263044	2.1164649263044	5.43235780236448e-05	0.00210480529971339	1
"mp4294"	1.08192594125098	1.08192594125098	0.0296702588548739	0.0791043198365343	0
"mp4295"	1.96727174870601	1.96727174870601	0.000192311423549877	0.00368134346438856	1
"mp4296"	-1.03865397063741	1.03865397063741	0.174450024829287	0.284319749920527	0
"mp4297"	-1.15606755732448	1.15606755732448	0.0231177127188182	0.0661218191031647	0
"mp4298"	-1.43535662039053	1.43535662039053	0.00176854013554439	0.0123373637473106	0
"mp4299"	1.06375324974551	1.06375324974551	0.454269139465181	0.564208476257977	0
"mp4301"	-1.0541557212037	1.0541557212037	0.0881112206938564	0.172307151230274	0
"mp4302"	-1.33094443983668	1.33094443983668	0.000966395139770941	0.00879427376990909	0
"mp4303"	1.24909323620402	1.24909323620402	0.0039279174031655	0.02003948810891	0
"mp4304"	1.15923202183374	1.15923202183374	0.133477913061315	0.233472458852982	0
"mp4306"	-1.05316788138387	1.05316788138387	0.114231161631116	0.208603130393588	0
"mp4307"	1.20978344080893	1.20978344080893	0.00159917922151862	0.0116779441208695	0
"mp4308"	1.17238811537461	1.17238811537461	0.00845476257693568	0.0331113053334317	0
"mp4309"	-1.01805030247758	1.01805030247758	0.777906917799187	0.839722402889979	0
"mp4310"	1.24392404322183	1.24392404322183	0.0357369041615661	0.0900209102818718	0
"mp4311"	1.20177209315845	1.20177209315845	0.00236805462590037	0.0146702285203443	0
"mp4312"	1.3371509547417	1.3371509547417	0.00238785195258717	0.0147589530255479	0
"mp4313"	-1.1332643897895	1.1332643897895	0.0128986535463239	0.0444161631051908	0
"mp4314"	1.21146108262642	1.21146108262642	0.0290032185430383	0.077748761072933	0
"mp4315"	-1.23969926808962	1.23969926808962	0.00726217450526746	0.0301698664505861	0
"mp4316"	-1.31774568644649	1.31774568644649	0.0150003054999117	0.0492243127979992	0
"mp4317"	-1.43830308689581	1.43830308689581	0.00531340802971864	0.024372935530951	0
"mp4318"	1.05792868472359	1.05792868472359	0.324572787185188	0.444768859444943	0
"mp4319"	-1.03593607621419	1.03593607621419	0.552029494358563	0.653932816651901	0
"mp4322"	1.01796157652201	1.01796157652201	0.623147844329947	0.71511368395116	0
"mp4323"	1.22880905097076	1.22880905097076	0.00347254137144573	0.0184355153904129	0
"mp4324"	1.57984072416254	1.57984072416254	0.000395793380255153	0.00536424318939337	1
"mp4327"	-1.39518053594804	1.39518053594804	0.00299244827884019	0.0168357856687873	0
"mp4328"	-1.04815007789383	1.04815007789383	0.78877183901959	0.847232779360377	0
"mp4330"	1.05565215340568	1.05565215340568	0.305036786841634	0.423845276991886	0
"mp4331"	-1.08820651071929	1.08820651071929	0.183863161430972	0.294426522530069	0
"mp4332"	1.73278003693804	1.73278003693804	8.23795648171798e-05	0.00253645572412234	1
"mp4333"	-1.27469363742215	1.27469363742215	0.00164563494600417	0.0118711030174005	0
"mp4334"	-1.02052945767926	1.02052945767926	0.77453079267457	0.837030721185106	0
"mp4336"	1.07240561153989	1.07240561153989	0.371781439226619	0.486299849467432	0
"mp4337"	-1.02003683526231	1.02003683526231	0.694706441535346	0.775886875293457	0
"mp4338"	2.46511283631347	2.46511283631347	2.84854863337626e-05	0.00169038872849039	1
"mp4339"	1.11152929093045	1.11152929093045	0.0160491115641643	0.0514073104789637	0
"mp4340"	-1.31338989994583	1.31338989994583	0.000942620466811483	0.00871867801329314	0
"mp4341"	1.21094837137161	1.21094837137161	0.000825657587251552	0.00814491052281044	0
"mp4342"	1.42825087999752	1.42825087999752	0.00475413832147823	0.0227034771599606	0
"mp4343"	-1.13258608630869	1.13258608630869	0.0678035615016725	0.142974594339136	0
"mp4346"	-1.68066514353198	1.68066514353198	0.00026758874380432	0.0043218455027547	1
"mp4348"	-1.01426529054309	1.01426529054309	0.62203372784066	0.71419860299424	0
"mp4349"	1.13336329033987	1.13336329033987	0.00193268561057417	0.0130498130058446	0
"mp4350"	1.23672218403972	1.23672218403972	0.0138360782745632	0.0466791689245063	0
"mp4351"	1.01341522713916	1.01341522713916	0.920828659837751	0.945138201153449	0
"mp4352"	-1.15232281737048	1.15232281737048	0.0243500572399218	0.0685681556893403	0
"mp4353"	1.13085387951245	1.13085387951245	0.0500850163475372	0.114731523632361	0
"mp4354"	-1.24899278073809	1.24899278073809	0.00671127746348721	0.0286302131671655	0
"mp4355"	1.06936854043371	1.06936854043371	0.173111104603238	0.282668747922015	0
"mp4356"	-1.19059272876538	1.19059272876538	0.0300031821389905	0.0795779530974167	0
"mp4357"	1.14969828070934	1.14969828070934	0.000806096301928683	0.00802891855498754	0
"mp4358"	1.0541345827685	1.0541345827685	0.153772877437912	0.259045150621913	0
"mp4359"	-1.06976353203339	1.06976353203339	0.0330838258907195	0.0849510673919068	0
"mp4360"	-1.04771623415578	1.04771623415578	0.0579877343372685	0.127623693885589	0
"mp4361"	1.43544494242874	1.43544494242874	0.000531506067094403	0.00631478493834499	0
"mp4362"	-1.29352076408426	1.29352076408426	0.000867303527077467	0.00830828145097574	0
"mp4363"	1.00008187648397	1.00008187648397	0.999208642653794	0.999414795209223	0
"mp4364"	1.08178450437366	1.08178450437366	0.103492827044267	0.193448545246039	0
"mp4365"	1.05937570234495	1.05937570234495	0.441245184552953	0.55216864104712	0
"mp4366"	-1.86799024571216	1.86799024571216	0.000297596170822116	0.00457762186360076	1
"mp4367"	-1.27545366283204	1.27545366283204	0.0747931158919672	0.153745192649395	0
"mp4368"	1.10176397752681	1.10176397752681	0.0584867526396781	0.128470316776227	0
"mp4369"	1.11029082034182	1.11029082034182	0.228945280296527	0.343814336087286	0
"mp4370"	-1.14968388740855	1.14968388740855	0.00725151361755975	0.0301477935243312	0
"mp4371"	1.70110705373458	1.70110705373458	5.46810569682295e-06	0.00117556232173342	1
"mp4372"	-1.165868059922	1.165868059922	0.0416180078408562	0.100694228906497	0
"mp4373"	-3.70471576480198	3.70471576480198	2.4730443834469e-06	0.00117556232173342	1
"mp4374"	1.37344756162338	1.37344756162338	0.00133860798246714	0.0104738410841894	0
"mp4375"	-1.23098703725286	1.23098703725286	0.00249968211642812	0.0151852994950038	0
"mp4376"	1.11922382443731	1.11922382443731	0.0170176220717062	0.0536259611119305	0
"mp4377"	-1.00850633229753	1.00850633229753	0.685060202092708	0.768053544605377	0
"mp4378"	-1.12667877457704	1.12667877457704	0.0205370533448066	0.0610480560144197	0
"mp4379"	1.50451707687429	1.50451707687429	2.17438516236211e-05	0.00156069807826851	1
"mp4380"	1.19597236012586	1.19597236012586	0.012853132372847	0.0443720353655388	0
"mp4381"	1.53176283018099	1.53176283018099	0.00110388919037681	0.00932846182671865	1
"mp4382"	1.36123508919228	1.36123508919228	0.00193101870213681	0.0130498130058446	0
