"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f1191"	1.0151328820816	1.0151328820816	0.733535274506079	0.836052220243163	0
"f1192"	-1.01520746697586	1.01520746697586	0.751217495220043	0.848225554483916	0
"f1193"	-1.05658722900973	1.05658722900973	0.031461187970321	0.139336267665474	0
"f1194"	1.02240373663578	1.02240373663578	0.518201864939276	0.683066280621231	0
"f1195"	-1.08923523428393	1.08923523428393	0.0569714787408005	0.193334959116923	0
"f1196"	-1.01021996123078	1.01021996123078	0.533784320100357	0.695065014978074	0
"f1197"	1.04305409843799	1.04305409843799	0.574048811700435	0.724700463924699	0
"f1198"	1.0987287902939	1.0987287902939	0.0268707414854648	0.128312387249751	0
"f1199"	-1.07037741546362	1.07037741546362	0.319381104406091	0.515249899281293	0
"f1200"	1.04985235275064	1.04985235275064	0.00508574838932975	0.0552652470074978	0
"f1201"	1.08899036168604	1.08899036168604	0.273871777274775	0.472854277464829	0
"f1203"	1.20294542357752	1.20294542357752	0.243722824601241	0.442679307743842	0
"f1204"	1.02566541106416	1.02566541106416	0.595170514773822	0.741402005525978	0
"f1205"	1.05243311048265	1.05243311048265	0.0444148142017582	0.167754300360825	0
"f1206"	1.06190030634305	1.06190030634305	0.0109287821500535	0.0796822400044944	0
"f1207"	1.0476308431029	1.0476308431029	0.0426890785045484	0.164201691728125	0
"f1208"	1.13302816175555	1.13302816175555	0.00496732900149182	0.0552242012714931	0
"f1209"	-1.04374365042547	1.04374365042547	0.0493905057043312	0.178038848295723	0
"f1210"	1.06285586247643	1.06285586247643	0.103697697929948	0.273670045590381	0
"f1211"	1.0739109144206	1.0739109144206	0.0145455050294495	0.0920995360581475	0
"f1212"	-1.12531554772536	1.12531554772536	0.295700507890004	0.494194802502642	0
"f1213"	1.12253934279649	1.12253934279649	0.029474529689537	0.134390741103405	0
"f1214"	-1.05163652119123	1.05163652119123	0.12091196569012	0.298159996161655	0
"f1215"	1.04533257215796	1.04533257215796	0.216133622689594	0.414597077510241	0
"f1216"	1.04775633989058	1.04775633989058	0.0887488059429657	0.250599952041264	0
"f1217"	-1.02638008866202	1.02638008866202	0.116605409808713	0.292425601401342	0
"f1218"	-1.02589255834236	1.02589255834236	0.131069374128989	0.31262225101551	0
"f1219"	-1.04767883935391	1.04767883935391	0.296606543758927	0.494577752837855	0
"f1220"	1.13398246853604	1.13398246853604	0.0487292694475065	0.176654902598196	0
"f1221"	-1.0083003803759	1.0083003803759	0.664185600849914	0.790774228650215	0
"f1222"	1.11705408852284	1.11705408852284	0.0900085364986335	0.252441271282222	0
"f1223"	-1.00151460296568	1.00151460296568	0.965593985097229	0.980446189399286	0
"f1224"	1.07901830524976	1.07901830524976	0.183806567497765	0.37584557648664	0
"f1225"	1.09486459778178	1.09486459778178	0.503868661810399	0.672237720317848	0
"f1226"	1.10683541826233	1.10683541826233	0.0296828111617227	0.134896935732544	0
"f1227"	-1.09524871146576	1.09524871146576	0.101784817006332	0.27052167087918	0
"f1229"	1.13863179726047	1.13863179726047	0.00765334064802931	0.0668213924318556	0
"f1230"	1.09542258200237	1.09542258200237	0.185353646535026	0.376487552317506	0
"f1231"	1.02434141378219	1.02434141378219	0.250080768281929	0.448860741617592	0
"f1232"	1.10975715414405	1.10975715414405	0.346983105725028	0.539898860158229	0
"f1233"	1.08689057866011	1.08689057866011	0.00219810003440645	0.0390250223704523	0
"f1234"	-1.03024233404089	1.03024233404089	0.754047720481898	0.850109188680838	0
"f1236"	-1.11808889710869	1.11808889710869	0.247024920846071	0.445640890797133	0
"f1237"	1.04441966753202	1.04441966753202	0.102280976652156	0.271250038515626	0
"f1238"	1.01151740360678	1.01151740360678	0.707796895336299	0.819430698831098	0
"f1239"	-1.14656663475919	1.14656663475919	0.184670511886095	0.376130306378316	0
"f1240"	1.01053045414674	1.01053045414674	0.539554812439179	0.700125149463302	0
"f1241"	-1.03382624271616	1.03382624271616	0.244567787706628	0.443570476550888	0
"f1242"	-1.02975361623195	1.02975361623195	0.375508387571256	0.56580412944592	0
"f1243"	1.05889869042377	1.05889869042377	0.0456823160903009	0.170046708820565	0
"f1244"	1.04009191200509	1.04009191200509	0.455134202800711	0.632346581536255	0
"f1245"	1.05054439989767	1.05054439989767	0.0419815021829536	0.162955612366888	0
"f1246"	1.02510352948098	1.02510352948098	0.394532127048849	0.583408336804489	0
"f1247"	1.02974567115221	1.02974567115221	0.439635650239489	0.62105845905723	0
"f1248"	-1.03091545550318	1.03091545550318	0.312207155424703	0.508886204287511	0
"f1249"	1.06551640517761	1.06551640517761	0.00365708508292212	0.0473511202612763	0
"f1250"	-1.15723607056159	1.15723607056159	0.0377202162945376	0.152788769982435	0
"f1251"	-1.06994430066941	1.06994430066941	0.150524538729165	0.336142798487759	0
"f1252"	-1.09884890164474	1.09884890164474	0.00882261379422712	0.0712189382121963	0
"f1253"	-1.04154109863603	1.04154109863603	0.11909502194041	0.295694628807575	0
"f1254"	-1.02348241778546	1.02348241778546	0.535475145010704	0.696709570749045	0
"f1255"	-1.00599084656779	1.00599084656779	0.834860539305695	0.904608570759464	0
"f1256"	-1.03436747753101	1.03436747753101	0.346149240769805	0.539632692248443	0
"f1257"	1.04685932597771	1.04685932597771	0.544631410634046	0.704563518389879	0
"f1258"	1.0174578929437	1.0174578929437	0.531715634412287	0.693808559732095	0
"f1259"	-1.03409456431765	1.03409456431765	0.179452605594415	0.370666375614679	0
"f1261"	1.01478215440131	1.01478215440131	0.425092332983731	0.608384097596586	0
"f1262"	1.10146875147466	1.10146875147466	0.00908489398919637	0.0719865484788715	0
"f1263"	-1.02737239111205	1.02737239111205	0.22655339255526	0.425904684484296	0
"f1264"	-1.11232722172324	1.11232722172324	0.015118020979606	0.094138346061664	0
"f1265"	-1.00140680361261	1.00140680361261	0.94431001997119	0.969031728119608	0
"f1266"	-1.00274200786221	1.00274200786221	0.792354348517591	0.877997276286363	0
"f1267"	-1.00051785468909	1.00051785468909	0.978670335158263	0.988995570386453	0
"f1268"	-1.1194271953598	1.1194271953598	0.0830733908149024	0.241015907682138	0
"f1270"	1.16343594610156	1.16343594610156	0.00452038018269098	0.0529545736029866	0
"f1271"	1.1162694775376	1.1162694775376	0.0330472412124502	0.143636244379171	0
"f1272"	-1.05520786849146	1.05520786849146	0.024250092768447	0.120449113547396	0
"f1273"	-1.04903535219856	1.04903535219856	0.283468846422555	0.482489656715743	0
"f1274"	1.01305738506654	1.01305738506654	0.702147732072538	0.816475807614967	0
"f1275"	1.00469873700288	1.00469873700288	0.863051956100846	0.921229936753553	0
"f1276"	1.0625923572594	1.0625923572594	0.0176512973590549	0.101525208532108	0
"f1277"	1.05755999871241	1.05755999871241	0.369896649072844	0.560688810902675	0
"f1278"	1.00195156293634	1.00195156293634	0.954439897507533	0.973674198459705	0
"f1279"	1.06322105647932	1.06322105647932	0.304387010152923	0.501234591014175	0
"f1280"	-1.03343885456479	1.03343885456479	0.561664178257274	0.717314904780858	0
"f1281"	-1.03078744558489	1.03078744558489	0.22224907037821	0.421053600464439	0
"f1282"	1.07351813816575	1.07351813816575	0.0276432980984526	0.130534085269155	0
"f1283"	1.1608767794661	1.1608767794661	0.000991700092040458	0.0307584441245564	0
"f1284"	1.10488810410642	1.10488810410642	0.00174225049032707	0.0362328491160692	0
"f1285"	1.02442020059778	1.02442020059778	0.19725132064019	0.391219123559614	0
"f1286"	1.03321435060708	1.03321435060708	0.229473814375208	0.428133421565681	0
"f1287"	1.07284789375823	1.07284789375823	0.170081574157298	0.360454876250934	0
"f1288"	1.06282116504678	1.06282116504678	0.113102700790584	0.288139083891528	0
"f1289"	-1.04694792982598	1.04694792982598	0.0516947518054861	0.182265508891952	0
"f1290"	-1.06406646561795	1.06406646561795	0.00416975781932768	0.0508698818343031	0
"f1291"	-1.00369088743864	1.00369088743864	0.938634450514335	0.96622680239438	0
"f1292"	1.04543723238713	1.04543723238713	0.58475282302475	0.732312987165402	0
"f1293"	1.16879543635532	1.16879543635532	0.0136597592723185	0.0893190049611376	0
"f1294"	-1.04608334576664	1.04608334576664	0.0140077910018127	0.0905877429093393	0
"f1295"	1.03312208604668	1.03312208604668	0.0270485066419013	0.128776360164784	0
"f1296"	-1.01197621147682	1.01197621147682	0.776362356849694	0.866270012154124	0
"f1297"	1.00962609065388	1.00962609065388	0.495759448515695	0.665488811638211	0
"f1298"	1.00260522629834	1.00260522629834	0.909716546208111	0.947742659037454	0
"f1299"	-1.00182360154512	1.00182360154512	0.927337866658404	0.959084630159651	0
"f1300"	1.05560366961974	1.05560366961974	0.194431642693214	0.38767288757402	0
"f1301"	-1.03986522722983	1.03986522722983	0.125567195370057	0.304490319872291	0
"f1302"	-1.00148996595924	1.00148996595924	0.946080384900857	0.970083727074034	0
"f1303"	1.10440899979622	1.10440899979622	0.0227664933872249	0.11602954637099	0
"f1305"	-1.01337466841512	1.01337466841512	0.731752268527193	0.834832013936331	0
"f1306"	1.06971443349547	1.06971443349547	0.0703241040529097	0.218912234584508	0
"f1307"	-1.02256620202093	1.02256620202093	0.00473147277763445	0.0540660690496943	0
"f1308"	-1.01665588500919	1.01665588500919	0.318647093851829	0.51471165789838	0
"f1309"	-1.06359817042864	1.06359817042864	0.286627047168939	0.48617122410426	0
"f1310"	1.05099610867865	1.05099610867865	0.0704563926545973	0.219152803640693	0
"f1311"	-1.05485848158442	1.05485848158442	0.610708510627403	0.75269612070515	0
"f1312"	-1.05273079306675	1.05273079306675	0.086293474634173	0.246516738940313	0
"f1313"	1.01941189151495	1.01941189151495	0.358749600859072	0.549973889909483	0
"f1314"	-1.03928990939439	1.03928990939439	0.0930286548186457	0.256748575587053	0
"f1316"	-1.03831294733044	1.03831294733044	0.122713626633053	0.300780765731291	0
"f1317"	-1.00320814257614	1.00320814257614	0.911115021917412	0.948289524249826	0
"f1318"	-1.01178490145029	1.01178490145029	0.770834122273396	0.863013346467957	0
"f1319"	1.01162726034355	1.01162726034355	0.404107087371873	0.591164612163561	0
"f1320"	-1.04343942070553	1.04343942070553	0.304886953448251	0.501641215087473	0
"f1321"	-1.01912232560782	1.01912232560782	0.363496155975953	0.55489009835341	0
"f1322"	1.04981785590707	1.04981785590707	0.305682075023511	0.502578256023578	0
"f1324"	-1.12994222266737	1.12994222266737	0.0529050277538463	0.184793676305751	0
"f1325"	1.11106265891378	1.11106265891378	0.109655807924368	0.283050579511505	0
"f1326"	1.07042550096046	1.07042550096046	0.0193943731424556	0.106771966097357	0
"f1328"	-1.07326583503065	1.07326583503065	0.0728178600490237	0.223931536883526	0
"f1329"	-1.10435370580946	1.10435370580946	0.16401761590824	0.353591272697615	0
"f1330"	-1.09751149383048	1.09751149383048	0.0261717248362075	0.126395329535218	0
"f1331"	-1.05688449265426	1.05688449265426	0.176076286963938	0.366959012236784	0
"f1332"	-1.04957638778997	1.04957638778997	0.0532644966895189	0.185457638152744	0
"f1333"	1.04127380764948	1.04127380764948	0.38390948226973	0.574200044559812	0
"f1334"	1.17419265579066	1.17419265579066	0.00240825825822119	0.0396773746759208	0
"f1335"	1.10136377084079	1.10136377084079	0.0341524055122253	0.146725816620533	0
"f1336"	-1.00984007883908	1.00984007883908	0.536966172822964	0.698091750962123	0
"f1337"	1.04594572892309	1.04594572892309	0.200352263833059	0.395602590470693	0
"f1338"	-1.01767565408268	1.01767565408268	0.711055559635303	0.821750353207655	0
"f1339"	-1.01235558337294	1.01235558337294	0.610476031340465	0.752689676504423	0
"f1340"	1.01902895588571	1.01902895588571	0.14259967579314	0.326735185858109	0
"f1341"	-1.13680456797805	1.13680456797805	0.0215659345329738	0.11252030986371	0
"f1342"	-1.0051680169811	1.0051680169811	0.503421522581722	0.67209570303445	0
"f1343"	1.02932984778122	1.02932984778122	0.156279546619542	0.344518699625125	0
"f1344"	1.05805470507872	1.05805470507872	0.0726470836551443	0.223617519631619	0
"f1345"	1.01624118299036	1.01624118299036	0.530335500221617	0.692690795221418	0
"f1346"	1.01556799878253	1.01556799878253	0.315487054633156	0.512181542666323	0
"f1347"	1.01742517885848	1.01742517885848	0.405481258798366	0.592248751451643	0
"f1348"	-1.19248068871216	1.19248068871216	0.00187367756643588	0.0367418390861682	0
"f1349"	1.10570776763258	1.10570776763258	0.0112405375844414	0.0805723053558269	0
"f1350"	-1.02487372333808	1.02487372333808	0.432477194809932	0.614766607336794	0
"f1351"	1.03334586374805	1.03334586374805	0.2287622812494	0.428024695967416	0
"f1352"	1.04057710019891	1.04057710019891	0.316428838850328	0.512943380714734	0
"f1353"	1.02654487830134	1.02654487830134	0.226988165506267	0.426148035548853	0
"f1355"	-1.02387108282437	1.02387108282437	0.622045212887867	0.760909193679035	0
"f1356"	1.01745658987007	1.01745658987007	0.781290422151136	0.870040804595521	0
"f1357"	-1.06448822760527	1.06448822760527	0.148853551162956	0.33411291681147	0
"f1358"	-1.10643480476544	1.10643480476544	0.0199593851444315	0.108094896264465	0
"f1359"	-1.02228178516934	1.02228178516934	0.282797590850883	0.481850795712091	0
"f1360"	-1.00287292899238	1.00287292899238	0.864111425971814	0.921815595557877	0
"f1361"	1.02399199232213	1.02399199232213	0.0586552268865198	0.196928373429999	0
"f1362"	-1.00577258111362	1.00577258111362	0.741454186759452	0.841837002282376	0
"f1363"	1.16564271780714	1.16564271780714	0.00301643467757569	0.0437248765577366	0
"f1364"	1.03019424043049	1.03019424043049	0.264694477662058	0.463440887149207	0
"f1365"	1.0518184070645	1.0518184070645	0.147867847522308	0.332949728115452	0
"f1366"	1.01972945367687	1.01972945367687	0.581407229567433	0.729559290119936	0
"f1367"	1.04212311504574	1.04212311504574	0.0153316704138093	0.0950768936248894	0
"f1368"	1.02518476351781	1.02518476351781	0.393874546881987	0.582700533470171	0
"f1369"	-1.0028076296235	1.0028076296235	0.937384721766334	0.965652544459835	0
"f1370"	1.0436465981538	1.0436465981538	0.173867823520437	0.364272159557283	0
"f1371"	-1.02605021266363	1.02605021266363	0.261756994515025	0.459709839369367	0
"f1372"	1.20460226108875	1.20460226108875	0.0408115928320446	0.160260957383069	0
"f1373"	1.01967530922002	1.01967530922002	0.5764613444518	0.726713204554076	0
"f1374"	-1.1092339807317	1.1092339807317	0.0078423457745767	0.0676255235813013	0
"f1375"	1.01982653173969	1.01982653173969	0.77767730785	0.867143037856027	0
"f1376"	1.11855076689537	1.11855076689537	0.000934705419428629	0.0303979932709815	0
"f1377"	1.01017667976759	1.01017667976759	0.649996607084092	0.780923124841562	0
"f1379"	-1.13776408004256	1.13776408004256	0.0080836336184278	0.0680250649888369	0
"f1380"	1.12863311067971	1.12863311067971	0.00280380523162072	0.0421433494045145	0
"f1381"	1.17512617903345	1.17512617903345	0.0419553542724497	0.1629188438958	0
"f1382"	1.24581474750463	1.24581474750463	0.00313059324061349	0.0444158948152663	0
"f1383"	1.01343383389405	1.01343383389405	0.297249585154277	0.49509578599115	0
"f1384"	-1.0413770544451	1.0413770544451	0.311210401366577	0.507993086534263	0
"f1385"	1.02629818661529	1.02629818661529	0.48460584561432	0.656890854137131	0
"f1386"	-1.04006681244127	1.04006681244127	0.0349846798183562	0.147686842942506	0
"f1387"	1.05614746723796	1.05614746723796	0.353344247889457	0.545108684964471	0
"f1388"	-1.07192946593755	1.07192946593755	0.0159920673308252	0.0968045215750698	0
"f1389"	1.15530339092356	1.15530339092356	0.00142043739178241	0.0339253180613622	0
"f1390"	-1.00506398468385	1.00506398468385	0.862249978690405	0.921193721666226	0
"f1391"	1.00366342164311	1.00366342164311	0.735114871397654	0.836973813489696	0
"f1392"	-1.08395005642718	1.08395005642718	0.319260227275283	0.515231262110924	0
"f1393"	1.07511957553548	1.07511957553548	0.00509659838632842	0.0552652470074978	0
"f1394"	1.14279149931323	1.14279149931323	0.00162247009131545	0.0357822410658058	0
"f1395"	1.02717961335289	1.02717961335289	0.544906782925792	0.704664363889476	0
"f1396"	1.15267490568706	1.15267490568706	0.464404463939695	0.640584875278974	0
"f1397"	1.01593389779287	1.01593389779287	0.283844456679281	0.482876604867939	0
"f1398"	1.05922298940043	1.05922298940043	0.0277978719583906	0.130597772208525	0
"f1399"	-1.06043876975446	1.06043876975446	0.037097355774718	0.151573781167141	0
"f1400"	-1.01918938634401	1.01918938634401	0.450774810909312	0.629078687190077	0
"f1401"	1.05886111166177	1.05886111166177	0.134915658895255	0.317422085128196	0
"f1402"	-1.13116421754172	1.13116421754172	3.7056454050676e-05	0.0139769170698046	0
"f1403"	1.08859346192102	1.08859346192102	0.0514416480145885	0.181832453365604	0
"f1404"	-1.04155637669429	1.04155637669429	0.00425778917602325	0.0513562966046261	0
"f1405"	-1.01867798522041	1.01867798522041	0.348777737773981	0.541139986986151	0
"f1406"	-1.00015071104584	1.00015071104584	0.989286083768726	0.995522870043021	0
"f1407"	-1.00646525428132	1.00646525428132	0.820897006669757	0.896001496056875	0
"f1408"	-1.0181896401171	1.0181896401171	0.222721287644066	0.421457869510465	0
"f1409"	-1.1411983647418	1.1411983647418	0.150897646717728	0.336745091007813	0
"f1410"	1.02317276027782	1.02317276027782	0.41487024981029	0.600605221498508	0
"f1411"	-1.01648508425425	1.01648508425425	0.481767854723205	0.655011422399559	0
"f1412"	-1.09923675100443	1.09923675100443	0.0445138721045205	0.167850455600604	0
"f1413"	1.00693538118382	1.00693538118382	0.876130175692551	0.929233946932748	0
"f1414"	-1.01620653482104	1.01620653482104	0.547240398319441	0.70606222324862	0
"f1415"	-1.07949861908585	1.07949861908585	0.219166397501412	0.417827127741594	0
"f1416"	1.11030017922359	1.11030017922359	0.0199142128660904	0.108038377057322	0
"f1417"	1.05791071759959	1.05791071759959	0.297853321189788	0.495576796325653	0
"f1418"	1.08139853577848	1.08139853577848	0.152217527306749	0.339070962559722	0
"f1419"	-1.02231784059111	1.02231784059111	0.298611500558208	0.496162306199607	0
"f1420"	-1.04073782224236	1.04073782224236	0.363499920579723	0.55489009835341	0
"f1421"	-1.01998822982366	1.01998822982366	0.493504795500208	0.66384990390156	0
"f1422"	-1.03632032259692	1.03632032259692	0.031586568146621	0.139701571205291	0
"f1423"	1.03972397125795	1.03972397125795	0.209380500308044	0.406124178679689	0
"f1424"	1.01286748796171	1.01286748796171	0.696656347697527	0.812836412886589	0
"f1425"	-1.09470943879886	1.09470943879886	0.00373136366784504	0.0476541477579687	0
"f1427"	1.0192653254855	1.0192653254855	0.434533071806312	0.616621816562431	0
"f1428"	-1.01160164638134	1.01160164638134	0.679874001652003	0.802162012433719	0
"f1429"	1.01422319414533	1.01422319414533	0.670152948136184	0.795745540020724	0
"f1430"	1.01360830016211	1.01360830016211	0.697400954153645	0.813176670495419	0
"f1431"	-1.08928923463896	1.08928923463896	0.22781198328813	0.427198916004395	0
"f1432"	-1.02405118040546	1.02405118040546	0.2951588686686	0.493869180834427	0
"f1433"	1.036787667656	1.036787667656	0.401448695350382	0.589088878578136	0
"f1434"	1.07454161989093	1.07454161989093	0.360209342618632	0.551432979847076	0
"f1435"	1.04548370268737	1.04548370268737	0.445497547023336	0.625386644873496	0
"f1436"	-1.00464609616879	1.00464609616879	0.821166570695318	0.896001496056875	0
"f1437"	1.08634619513099	1.08634619513099	0.0494921284820599	0.178230038801963	0
"f1438"	1.02319386576952	1.02319386576952	0.297462872442994	0.49509578599115	0
"f1439"	-1.05251901708363	1.05251901708363	0.631059870214106	0.766631840182033	0
"f1440"	-1.00023510522166	1.00023510522166	0.996635475906626	0.998679856370024	0
"f1441"	-1.17437393384262	1.17437393384262	0.113567929340067	0.288665943940914	0
"f1442"	1.00527725286665	1.00527725286665	0.792615420517757	0.878062206535907	0
"f1443"	1.01389611190041	1.01389611190041	0.718109013104396	0.825871754073938	0
"f1444"	1.03245649638618	1.03245649638618	0.397331816200652	0.585707555727151	0
"f1445"	1.09177791823457	1.09177791823457	0.0310387939443254	0.138343529578494	0
"f1446"	1.10246518761566	1.10246518761566	0.00176899375930041	0.0362328491160692	0
"f1447"	1.23246350472127	1.23246350472127	0.00291707549938967	0.0429861653529972	0
"f1448"	1.02754468711009	1.02754468711009	0.326417870080175	0.522546713203886	0
"f1449"	1.09014154358153	1.09014154358153	0.304830731250053	0.501633189205494	0
"f1450"	-1.01044673137395	1.01044673137395	0.465719369866349	0.641307715799046	0
"f1451"	-1.00533535892284	1.00533535892284	0.693369125331271	0.810992021367954	0
"f1452"	-1.01704495051988	1.01704495051988	0.486571509062681	0.658695253365996	0
"f1453"	-1.10243253685619	1.10243253685619	0.0069274408911027	0.0640300181692011	0
"f1454"	1.02419744178501	1.02419744178501	0.251964255094436	0.45089393865762	0
"f1455"	-1.01407694003041	1.01407694003041	0.769571643258841	0.862139084352583	0
"f1457"	-1.16722938453167	1.16722938453167	0.00618256644819673	0.0605854304903531	0
"f1458"	1.05400244692495	1.05400244692495	0.0238515916151858	0.119380148606744	0
"f1459"	-1.04025368042436	1.04025368042436	0.197630346763043	0.391447001340508	0
"f1460"	1.0406012053636	1.0406012053636	0.128955855185024	0.310002037023734	0
"f1461"	1.14087563453276	1.14087563453276	0.274463654162392	0.473365358785244	0
"f1462"	1.03834841566276	1.03834841566276	0.729528569018846	0.83294310147413	0
"f1463"	-1.10567213989856	1.10567213989856	0.0414315891451165	0.161785222201354	0
"f1464"	-1.01397043454745	1.01397043454745	0.315572025261506	0.512191163092337	0
"f1465"	-1.05797284319217	1.05797284319217	0.0645220819261525	0.208115133845662	0
"f1466"	1.01362318925952	1.01362318925952	0.851767492519508	0.915989917657193	0
"f1467"	-1.02701435463904	1.02701435463904	0.314645812119111	0.511192267151897	0
"f1468"	-1.03770311805499	1.03770311805499	0.404056559765706	0.591164612163561	0
"f1469"	1.11643579243372	1.11643579243372	0.00297058955548506	0.0434470957441452	0
"f1470"	1.06646891892751	1.06646891892751	0.0163749607025261	0.097853125068877	0
"f1471"	1.03123887821192	1.03123887821192	0.209467910664767	0.406193543499698	0
"f1472"	-1.11190604646654	1.11190604646654	0.00476623567127515	0.0540888924775226	0
"f1473"	-1.34801492438476	1.34801492438476	0.00228560855712043	0.03917787042805	1
"f1474"	1.00402019251571	1.00402019251571	0.7922555396301	0.877997276286363	0
"f1475"	1.01059577639386	1.01059577639386	0.665291507843081	0.791801441299415	0
"f1476"	1.11652421487072	1.11652421487072	0.173896146589065	0.364272159557283	0
"f1477"	1.10066468619348	1.10066468619348	0.000840608091573913	0.0290158146548484	0
"f1478"	-1.077492953739	1.077492953739	0.104103595972034	0.27385356290974	0
"f1479"	1.10401993499422	1.10401993499422	0.0152255270604869	0.094626844389922	0
"f1480"	1.00995175595845	1.00995175595845	0.797291857166461	0.880870908573597	0
"f1481"	1.0411808937458	1.0411808937458	0.184314308913079	0.376130306378316	0
"f1482"	1.02844328126676	1.02844328126676	0.0885262407376435	0.250188421176389	0
"f1483"	-1.25270415075235	1.25270415075235	0.0212179465842952	0.112048615009636	0
"f1484"	1.01421423659418	1.01421423659418	0.660199855351494	0.787278594702887	0
"f1485"	-1.24239940117888	1.24239940117888	0.000288158138668819	0.0202003272147134	0
"f1486"	1.01414510616489	1.01414510616489	0.558650562488895	0.715353500981149	0
"f1487"	-1.08930162031656	1.08930162031656	0.00207255885574629	0.0378550263681637	0
"f1488"	1.00859396656436	1.00859396656436	0.540253101769702	0.700779713793148	0
"f1490"	-1.04806530324365	1.04806530324365	0.357071704431811	0.548520527091005	0
"f1491"	-1.05147415902494	1.05147415902494	0.115071818343956	0.290579391372565	0
"f1492"	-1.0320522286212	1.0320522286212	0.10454627120582	0.274132332174144	0
"f1493"	-1.0700969333534	1.0700969333534	0.0948414078387153	0.259188966317272	0
"f1494"	1.01244493460874	1.01244493460874	0.638004580091981	0.771257701991914	0
"f1495"	-1.01396574510373	1.01396574510373	0.622763576943632	0.761597214512365	0
"f1496"	1.06258223165807	1.06258223165807	0.0465608790735467	0.172272507735099	0
"f1497"	-1.03672708053458	1.03672708053458	0.200536495243962	0.39564651828221	0
"f1498"	1.12571527914786	1.12571527914786	0.0162515182513209	0.097469203999635	0
"f1499"	-1.0076889029644	1.0076889029644	0.532793906021113	0.694701249409619	0
"f1500"	-1.05545275721773	1.05545275721773	0.0273088409621911	0.129581047207677	0
"f1501"	1.01093335439864	1.01093335439864	0.745917084110407	0.844880845573684	0
"f1502"	1.01351080437917	1.01351080437917	0.811010912514827	0.888791544057192	0
"f1503"	-1.13121694282149	1.13121694282149	0.043912040704247	0.167040138666223	0
"f1504"	1.02588527546233	1.02588527546233	0.190642641059993	0.382848844048355	0
"f1506"	-1.0041687699605	1.0041687699605	0.814933818611201	0.891790256253521	0
"f1507"	1.13021763036204	1.13021763036204	0.00295052493568922	0.0432832261586842	0
"f1508"	-1.02307888972722	1.02307888972722	0.514209426736078	0.680027462422162	0
"f1509"	-1.1377778278316	1.1377778278316	0.0499719887492919	0.178968596070594	0
"f1510"	1.02273466888242	1.02273466888242	0.342665409362231	0.537029363084536	0
"f1511"	1.13258574267508	1.13258574267508	0.0280329526895478	0.131157130355435	0
"f1512"	-1.08718198434726	1.08718198434726	0.0920872621900222	0.254868481946028	0
"f1513"	-1.05239515850941	1.05239515850941	0.159105922847748	0.347444091690322	0
"f1514"	1.01402919025554	1.01402919025554	0.802336331282303	0.883745880115908	0
"f1515"	-1.0366393037247	1.0366393037247	0.194690622347595	0.387951739819703	0
"f1516"	1.07202548775785	1.07202548775785	0.178385351457623	0.369892774201487	0
"f1517"	-1.08133527587406	1.08133527587406	0.00896584840046967	0.0713942765963828	0
"f1518"	-1.1063274708098	1.1063274708098	0.109456556234369	0.282757946697459	0
"f1519"	-1.10083233270901	1.10083233270901	0.00123165932733267	0.0324058263278965	0
"f1520"	1.09406266537016	1.09406266537016	0.00245581910088593	0.0401012326317342	0
"f1521"	1.03894290081114	1.03894290081114	0.25039599166727	0.448956455274606	0
"f1522"	1.04644248697983	1.04644248697983	0.0132807831177003	0.088173613484544	0
"f1523"	-1.03955913804126	1.03955913804126	0.0389267615035777	0.155627680968261	0
"f1524"	1.06791946026118	1.06791946026118	0.0828504992629618	0.24090755291641	0
"f1525"	-1.02471401381902	1.02471401381902	0.710141232709011	0.821171717785186	0
"f1526"	-1.02559467571175	1.02559467571175	0.127486181471992	0.307692686013182	0
"f1527"	-1.08014176247143	1.08014176247143	0.472121406030658	0.646835800859721	0
"f1528"	-1.07028081751131	1.07028081751131	0.184730605170827	0.376130306378316	0
"f1529"	1.1073385784144	1.1073385784144	0.561095227439543	0.716775676266257	0
"f1530"	-1.02715383363876	1.02715383363876	0.287966364033359	0.487511934951641	0
"f1531"	-1.0650660187274	1.0650660187274	0.00268550941890467	0.0414939288818884	0
"f1532"	1.03660496330803	1.03660496330803	0.221426736426754	0.420227153085955	0
"f1533"	-1.01602979294435	1.01602979294435	0.684519947568063	0.805075224237387	0
"f1534"	1.0323820910617	1.0323820910617	0.450850457288119	0.629078687190077	0
"f1535"	-1.0611005566976	1.0611005566976	0.166661969382706	0.356455219104431	0
"f1536"	1.03369109269758	1.03369109269758	0.109303088407866	0.282436173960553	0
"f1537"	1.02804086309006	1.02804086309006	0.616738731135028	0.757332043947044	0
"f1538"	1.06118002740333	1.06118002740333	0.0247805629477937	0.122402224266391	0
"f1539"	1.02599571400475	1.02599571400475	0.763283972519577	0.857081748473527	0
"f1540"	-1.06780282518961	1.06780282518961	0.172221501724954	0.362552051681276	0
"f1541"	-1.09667059113982	1.09667059113982	0.0801076162344229	0.236424181206295	0
"f1542"	1.05125202146213	1.05125202146213	0.0898678854599857	0.252301506018408	0
"f1543"	1.09248236436687	1.09248236436687	0.0684934199139198	0.215864745986773	0
"f1544"	1.01818824848863	1.01818824848863	0.514131456228136	0.680027462422162	0
